baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,1,train,0,final_model.zip,251904,0,0.21121013664861366,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,1,final_model.zip,251904,0,-0.13578093486246212,97.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,2,final_model.zip,251904,0,3.103813587485469,120.0,1,1000,30.0,,,,,
reward_penalty,medium,1,train,3,final_model.zip,251904,0,0.558859604942928,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,4,final_model.zip,251904,0,-0.4837830821418414,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,5,final_model.zip,251904,0,-0.7996046849538148,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,6,final_model.zip,251904,0,-0.23748097824670888,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,7,final_model.zip,251904,0,2.293886355429138,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,8,final_model.zip,251904,0,0.35222447289912906,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,9,final_model.zip,251904,0,-0.1802410268375998,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,10,final_model.zip,251904,0,1.3849626752286361,0.0,1,1000,30.0,,,,,
reward_penalty,medium,1,train,11,final_model.zip,251904,0,-0.055609966810201694,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,12,final_model.zip,251904,0,0.0781947617057811,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,13,final_model.zip,251904,0,0.46461799885355903,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,14,final_model.zip,251904,0,1.6741937517824783,6.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,15,final_model.zip,251904,0,-0.9943664475080567,6.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,16,final_model.zip,251904,0,0.21685561589037494,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,17,final_model.zip,251904,0,3.0177664939774544,0.0,1,1000,30.0,,,,,
reward_penalty,medium,1,train,18,final_model.zip,251904,0,-0.715822213252223,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,19,final_model.zip,251904,0,0.35367289211688924,71.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,20,final_model.zip,251904,0,1.915881873835005,33.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,21,final_model.zip,251904,0,1.9700767171417342,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,22,final_model.zip,251904,0,1.255255259540053,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,23,final_model.zip,251904,0,0.7754109066996109,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,24,final_model.zip,251904,0,1.0958669324459365,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,25,final_model.zip,251904,0,0.5915707490429156,283.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,26,final_model.zip,251904,0,2.1745030683238844,53.0,1,1000,30.0,,,,,
reward_penalty,medium,1,train,27,final_model.zip,251904,0,-0.052068996527784295,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,28,final_model.zip,251904,0,-0.49174388117696965,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,29,final_model.zip,251904,0,0.6826577792389759,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,30,final_model.zip,251904,0,0.35790199042947024,0.0,0,1000,30.0,,,,,
reward_penalty,medium,1,train,31,final_model.zip,251904,0,-1.1081741313643498,0.0,0,1000,30.0,,,,,
