baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,0,train,0,final_model.zip,251904,0,-3.1460927452235397,0.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,1,final_model.zip,251904,0,-1.6469084451900855,0.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,2,final_model.zip,251904,0,1.9541736433683492,430.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,3,final_model.zip,251904,0,-5.4194061854633935,0.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,4,final_model.zip,251904,0,-2.7858232885409997,0.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,5,final_model.zip,251904,0,-9.35927944887247,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,6,final_model.zip,251904,0,0.8703642351385756,0.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,7,final_model.zip,251904,0,-10.807421378790593,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,8,final_model.zip,251904,0,-3.4626054238103454,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,9,final_model.zip,251904,0,-10.522134424322244,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,10,final_model.zip,251904,0,2.182169204682478,0.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,11,final_model.zip,251904,0,-5.25677570093745,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,12,final_model.zip,251904,0,-1.0009730465516853,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,13,final_model.zip,251904,0,-3.2204710829394125,0.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,14,final_model.zip,251904,0,-5.214775822222263,0.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,15,final_model.zip,251904,0,1.893443618044558,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,16,final_model.zip,251904,0,-1.3920287530882622,526.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,17,final_model.zip,251904,0,-0.36862767639947536,0.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,18,final_model.zip,251904,0,-0.29147729089303276,0.0,2,1000,30.0,,,,,
reward_penalty,easy,0,train,19,final_model.zip,251904,0,-6.52815914841418,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,20,final_model.zip,251904,0,-7.839352744274237,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,21,final_model.zip,251904,0,-5.8355906216530595,0.0,1,1000,30.0,,,,,
reward_penalty,easy,0,train,22,final_model.zip,251904,0,-4.141824713685464,46.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,23,final_model.zip,251904,0,-7.220764690290892,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,24,final_model.zip,251904,0,-8.698811909912013,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,25,final_model.zip,251904,0,-0.4648237901363108,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,26,final_model.zip,251904,0,-2.81295483527811,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,27,final_model.zip,251904,0,-0.05222160765210315,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,28,final_model.zip,251904,0,-0.034567420954662254,447.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,29,final_model.zip,251904,0,2.395842994709427,0.0,0,1000,30.0,,,,,
reward_penalty,easy,0,train,30,final_model.zip,251904,0,6.372733332537169,0.0,2,1000,30.0,,,,,
reward_penalty,easy,0,train,31,final_model.zip,251904,0,-4.475651292951458,0.0,0,1000,30.0,,,,,
