baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,1,train,0,final_model.zip,251904,0,0.43269261718444474,68.0,0,1000,,,,0.8,842,0.842
shield,hard,1,train,1,final_model.zip,251904,0,-0.681018556822047,20.0,0,1000,,,,0.8,610,0.61
shield,hard,1,train,2,final_model.zip,251904,0,-0.6510258915476599,87.0,0,1000,,,,0.8,689,0.689
shield,hard,1,train,3,final_model.zip,251904,0,0.44313346661771824,115.0,1,1000,,,,0.8,684,0.684
shield,hard,1,train,4,final_model.zip,251904,0,-0.048193372383053656,0.0,0,1000,,,,0.8,500,0.5
shield,hard,1,train,5,final_model.zip,251904,0,0.7887159755588606,0.0,0,1000,,,,0.8,452,0.452
shield,hard,1,train,6,final_model.zip,251904,0,1.870457188168103,28.0,2,1000,,,,0.8,204,0.204
shield,hard,1,train,7,final_model.zip,251904,0,2.3005646582879167,58.0,1,1000,,,,0.8,968,0.968
shield,hard,1,train,8,final_model.zip,251904,0,0.04550604903777944,0.0,0,1000,,,,0.8,455,0.455
shield,hard,1,train,9,final_model.zip,251904,0,3.4202228703162,27.0,1,1000,,,,0.8,429,0.429
shield,hard,1,train,10,final_model.zip,251904,0,0.9852955257907312,57.0,1,1000,,,,0.8,665,0.665
shield,hard,1,train,11,final_model.zip,251904,0,0.18257544183033425,66.0,1,1000,,,,0.8,810,0.81
shield,hard,1,train,12,final_model.zip,251904,0,-0.04747893456354868,47.0,0,1000,,,,0.8,617,0.617
shield,hard,1,train,13,final_model.zip,251904,0,0.5069664860983255,0.0,0,1000,,,,0.8,502,0.502
shield,hard,1,train,14,final_model.zip,251904,0,-1.0512621310093084,22.0,0,1000,,,,0.8,556,0.556
shield,hard,1,train,15,final_model.zip,251904,0,-0.16251093993421106,0.0,0,1000,,,,0.8,511,0.511
shield,hard,1,train,16,final_model.zip,251904,0,-2.85782941246871,40.0,0,1000,,,,0.8,213,0.213
shield,hard,1,train,17,final_model.zip,251904,0,1.0103148024718118,39.0,0,1000,,,,0.8,533,0.533
shield,hard,1,train,18,final_model.zip,251904,0,1.1180179261214351,131.0,0,1000,,,,0.8,785,0.785
shield,hard,1,train,19,final_model.zip,251904,0,-0.7981701810106197,13.0,0,1000,,,,0.8,627,0.627
shield,hard,1,train,20,final_model.zip,251904,0,0.8977264161331748,0.0,0,1000,,,,0.8,529,0.529
shield,hard,1,train,21,final_model.zip,251904,0,1.2601477162471317,178.0,1,1000,,,,0.8,987,0.987
shield,hard,1,train,22,final_model.zip,251904,0,1.638883245758913,24.0,1,1000,,,,0.8,698,0.698
shield,hard,1,train,23,final_model.zip,251904,0,-2.021194534234784,6.0,1,1000,,,,0.8,205,0.205
shield,hard,1,train,24,final_model.zip,251904,0,-0.6905602108287412,12.0,1,1000,,,,0.8,86,0.086
shield,hard,1,train,25,final_model.zip,251904,0,-0.1507556808987527,32.0,0,1000,,,,0.8,556,0.556
shield,hard,1,train,26,final_model.zip,251904,0,-1.9151358025151355,24.0,0,1000,,,,0.8,210,0.21
shield,hard,1,train,27,final_model.zip,251904,0,0.9110721395385517,0.0,2,1000,,,,0.8,229,0.229
shield,hard,1,train,28,final_model.zip,251904,0,3.2124823689477013,16.0,1,1000,,,,0.8,614,0.614
shield,hard,1,train,29,final_model.zip,251904,0,1.7210281856500673,166.0,2,1000,,,,0.8,692,0.692
shield,hard,1,train,30,final_model.zip,251904,0,-1.1246900083813531,42.0,0,1000,,,,0.8,743,0.743
shield,hard,1,train,31,final_model.zip,251904,0,-0.3039084943655417,61.0,0,1000,,,,0.8,836,0.836
