baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,0,train,0,final_model.zip,251904,0,-12.069886789436776,22.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,1,final_model.zip,251904,0,-0.8943860013769291,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,2,final_model.zip,251904,0,0.04099969896190614,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,3,final_model.zip,251904,0,-1.1428295418863672,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,4,final_model.zip,251904,0,-18.25577464323046,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,5,final_model.zip,251904,0,-2.587613919696751,10.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,6,final_model.zip,251904,0,-0.5197426124002351,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,7,final_model.zip,251904,0,0.20118471994399956,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,8,final_model.zip,251904,0,0.2244833074960536,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,9,final_model.zip,251904,0,-0.3907143115912921,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,10,final_model.zip,251904,0,1.7473297342623477,0.0,1,1000,3.0,,,,,
reward_penalty,medium,0,train,11,final_model.zip,251904,0,-1.7210608806751604,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,12,final_model.zip,251904,0,-3.2866217781436418,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,13,final_model.zip,251904,0,-1.895270235018165,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,14,final_model.zip,251904,0,-0.9824252600792405,134.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,15,final_model.zip,251904,0,0.06376458112339822,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,16,final_model.zip,251904,0,-0.4635700704897636,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,17,final_model.zip,251904,0,-0.6245751583651646,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,18,final_model.zip,251904,0,2.0389241782232435,8.0,1,1000,3.0,,,,,
reward_penalty,medium,0,train,19,final_model.zip,251904,0,-0.7783569539888515,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,20,final_model.zip,251904,0,-0.6225709087545206,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,21,final_model.zip,251904,0,-0.6075521929236611,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,22,final_model.zip,251904,0,-0.47904465559179177,21.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,23,final_model.zip,251904,0,0.11160009902241796,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,24,final_model.zip,251904,0,-1.5273606904224737,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,25,final_model.zip,251904,0,0.14251105000270647,45.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,26,final_model.zip,251904,0,-0.13527542712224605,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,27,final_model.zip,251904,0,-1.2333566263853402,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,28,final_model.zip,251904,0,-0.11665040620654787,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,29,final_model.zip,251904,0,-0.9008676147008732,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,30,final_model.zip,251904,0,-0.6090030097518067,0.0,0,1000,3.0,,,,,
reward_penalty,medium,0,train,31,final_model.zip,251904,0,2.050998340913118,0.0,1,1000,3.0,,,,,
