baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,1,train,0,final_model.zip,251904,0,2.9099182816024376,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,1,final_model.zip,251904,0,7.407325521099233,0.0,3,1000,0.3,,,,,
reward_penalty,easy,1,train,2,final_model.zip,251904,0,1.6236808037969692,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,3,final_model.zip,251904,0,5.645527246391007,0.0,3,1000,0.3,,,,,
reward_penalty,easy,1,train,4,final_model.zip,251904,0,1.801125960895082,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,5,final_model.zip,251904,0,2.3422863963049294,50.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,6,final_model.zip,251904,0,6.0150043027273625,0.0,3,1000,0.3,,,,,
reward_penalty,easy,1,train,7,final_model.zip,251904,0,-1.9867057558858723,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,8,final_model.zip,251904,0,0.4391297987450713,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,9,final_model.zip,251904,0,-1.4824206087547926,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,10,final_model.zip,251904,0,-0.33538229407171993,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,11,final_model.zip,251904,0,-1.2850169904356252,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,12,final_model.zip,251904,0,4.496305346261243,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,13,final_model.zip,251904,0,0.6435496936942431,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,14,final_model.zip,251904,0,2.140923571946359,0.0,2,1000,0.3,,,,,
reward_penalty,easy,1,train,15,final_model.zip,251904,0,-1.8735460292815147,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,16,final_model.zip,251904,0,2.7950847016899623,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,17,final_model.zip,251904,0,1.9398689902479977,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,18,final_model.zip,251904,0,2.0734741972043906,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,19,final_model.zip,251904,0,0.7869638247259478,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,20,final_model.zip,251904,0,-21.83130397562218,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,21,final_model.zip,251904,0,4.019860268244278,68.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,22,final_model.zip,251904,0,8.236738889980249,0.0,4,1000,0.3,,,,,
reward_penalty,easy,1,train,23,final_model.zip,251904,0,-0.2838979116403535,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,24,final_model.zip,251904,0,-24.80349514209743,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,25,final_model.zip,251904,0,-2.6873394873294,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,26,final_model.zip,251904,0,0.5306984796071421,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,27,final_model.zip,251904,0,4.793776241540736,0.0,2,1000,0.3,,,,,
reward_penalty,easy,1,train,28,final_model.zip,251904,0,2.2210000363131375,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,29,final_model.zip,251904,0,-27.967863911020874,0.0,0,1000,0.3,,,,,
reward_penalty,easy,1,train,30,final_model.zip,251904,0,1.8479554986603188,0.0,1,1000,0.3,,,,,
reward_penalty,easy,1,train,31,final_model.zip,251904,0,3.8999504330145274,0.0,1,1000,0.3,,,,,
