baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,2,train,0,final_model.zip,251904,0,8.691117013316207,0.0,4,1000,3.0,,,,,
reward_penalty,easy,2,train,1,final_model.zip,251904,0,5.830418185414073,0.0,2,1000,3.0,,,,,
reward_penalty,easy,2,train,2,final_model.zip,251904,0,-9.296129533714364,0.0,2,1000,3.0,,,,,
reward_penalty,easy,2,train,3,final_model.zip,251904,0,12.740602587873576,0.0,6,1000,3.0,,,,,
reward_penalty,easy,2,train,4,final_model.zip,251904,0,8.67527520164391,0.0,4,1000,3.0,,,,,
reward_penalty,easy,2,train,5,final_model.zip,251904,0,-1.0114228624781307,10.0,0,1000,3.0,,,,,
reward_penalty,easy,2,train,6,final_model.zip,251904,0,1.304664077325068,0.0,1,1000,3.0,,,,,
reward_penalty,easy,2,train,7,final_model.zip,251904,0,-0.24806992049340915,0.0,0,1000,3.0,,,,,
reward_penalty,easy,2,train,8,final_model.zip,251904,0,2.6084777598866586,0.0,1,1000,3.0,,,,,
reward_penalty,easy,2,train,9,final_model.zip,251904,0,4.079378525980106,168.0,1,1000,3.0,,,,,
reward_penalty,easy,2,train,10,final_model.zip,251904,0,7.8441201540445,69.0,3,1000,3.0,,,,,
reward_penalty,easy,2,train,11,final_model.zip,251904,0,-0.3232930714368556,0.0,0,1000,3.0,,,,,
reward_penalty,easy,2,train,12,final_model.zip,251904,0,-0.7201745698941866,0.0,0,1000,3.0,,,,,
reward_penalty,easy,2,train,13,final_model.zip,251904,0,-23.242801160371314,0.0,0,1000,3.0,,,,,
reward_penalty,easy,2,train,14,final_model.zip,251904,0,3.7736193640029922,0.0,2,1000,3.0,,,,,
reward_penalty,easy,2,train,15,final_model.zip,251904,0,1.5849596331196976,0.0,0,1000,3.0,,,,,
reward_penalty,easy,2,train,16,final_model.zip,251904,0,5.987570477435979,0.0,3,1000,3.0,,,,,
reward_penalty,easy,2,train,17,final_model.zip,251904,0,4.668405983734495,123.0,3,1000,3.0,,,,,
reward_penalty,easy,2,train,18,final_model.zip,251904,0,4.950211245707763,0.0,2,1000,3.0,,,,,
reward_penalty,easy,2,train,19,final_model.zip,251904,0,1.3816380760904723,0.0,1,1000,3.0,,,,,
reward_penalty,easy,2,train,20,final_model.zip,251904,0,1.3069534640926586,621.0,0,1000,3.0,,,,,
reward_penalty,easy,2,train,21,final_model.zip,251904,0,2.597833328356204,0.0,1,1000,3.0,,,,,
reward_penalty,easy,2,train,22,final_model.zip,251904,0,5.9227150075693755,0.0,2,1000,3.0,,,,,
reward_penalty,easy,2,train,23,final_model.zip,251904,0,6.940361903833943,0.0,3,1000,3.0,,,,,
reward_penalty,easy,2,train,24,final_model.zip,251904,0,6.5391723051091875,0.0,4,1000,3.0,,,,,
reward_penalty,easy,2,train,25,final_model.zip,251904,0,2.955155597010333,0.0,1,1000,3.0,,,,,
reward_penalty,easy,2,train,26,final_model.zip,251904,0,2.668296920686528,0.0,1,1000,3.0,,,,,
reward_penalty,easy,2,train,27,final_model.zip,251904,0,6.607972990740277,0.0,2,1000,3.0,,,,,
reward_penalty,easy,2,train,28,final_model.zip,251904,0,3.082708449001364,0.0,2,1000,3.0,,,,,
reward_penalty,easy,2,train,29,final_model.zip,251904,0,-0.9926609295457385,0.0,0,1000,3.0,,,,,
reward_penalty,easy,2,train,30,final_model.zip,251904,0,1.5596276341414232,0.0,1,1000,3.0,,,,,
reward_penalty,easy,2,train,31,final_model.zip,251904,0,10.426961518475341,0.0,4,1000,3.0,,,,,
