baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,2,train,0,final_model.zip,251904,0,-1.0485544337442967,0.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,1,final_model.zip,251904,0,3.7675680928925894,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,2,final_model.zip,251904,0,2.456806654624243,4.0,2,1000,,0.0,134.8,,,
lagrangian,easy,2,train,3,final_model.zip,251904,0,-1.7197125274240557,16.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,4,final_model.zip,251904,0,-2.967130770479217,0.0,2,1000,,0.0,134.8,,,
lagrangian,easy,2,train,5,final_model.zip,251904,0,2.0932353807020387,27.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,6,final_model.zip,251904,0,5.478447554157834,18.0,2,1000,,0.0,134.8,,,
lagrangian,easy,2,train,7,final_model.zip,251904,0,-0.2509026561615939,0.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,8,final_model.zip,251904,0,-4.611314507924437,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,9,final_model.zip,251904,0,0.8747995608640609,0.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,10,final_model.zip,251904,0,-0.5620010311006447,0.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,11,final_model.zip,251904,0,0.05737297624053683,32.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,12,final_model.zip,251904,0,-2.0818832515648706,0.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,13,final_model.zip,251904,0,0.059125107445245906,0.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,14,final_model.zip,251904,0,2.111057268533647,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,15,final_model.zip,251904,0,0.3955014026406274,0.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,16,final_model.zip,251904,0,-1.233538355877768,0.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,17,final_model.zip,251904,0,0.8707139440825757,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,18,final_model.zip,251904,0,-0.9846588072358431,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,19,final_model.zip,251904,0,-0.25618264164396165,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,20,final_model.zip,251904,0,3.2319799979670045,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,21,final_model.zip,251904,0,0.1641725737955685,102.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,22,final_model.zip,251904,0,1.520548960811038,24.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,23,final_model.zip,251904,0,0.37911194112047997,0.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,24,final_model.zip,251904,0,-4.712053924688523,12.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,25,final_model.zip,251904,0,1.865097442391368,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,26,final_model.zip,251904,0,2.510574612045888,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,27,final_model.zip,251904,0,7.58703716380016,0.0,3,1000,,0.0,134.8,,,
lagrangian,easy,2,train,28,final_model.zip,251904,0,2.5038676449523294,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,29,final_model.zip,251904,0,1.1930028138313284,0.0,0,1000,,0.0,134.8,,,
lagrangian,easy,2,train,30,final_model.zip,251904,0,2.705067541606113,0.0,1,1000,,0.0,134.8,,,
lagrangian,easy,2,train,31,final_model.zip,251904,0,-13.297543812030698,0.0,0,1000,,0.0,134.8,,,
