baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,0,train,0,final_model.zip,251904,0,27.435543343806877,30.0,12,1000,,,,0.1,0,0.0
shield,medium,0,train,1,final_model.zip,251904,0,25.10525744108035,55.0,11,1000,,,,0.1,22,0.022
shield,medium,0,train,2,final_model.zip,251904,0,23.367459957563764,42.0,8,1000,,,,0.1,9,0.009
shield,medium,0,train,3,final_model.zip,251904,0,23.961693271244524,67.0,10,1000,,,,0.1,18,0.018
shield,medium,0,train,4,final_model.zip,251904,0,14.043448705414926,69.0,7,1000,,,,0.1,16,0.016
shield,medium,0,train,5,final_model.zip,251904,0,22.595023253150625,98.0,8,1000,,,,0.1,34,0.034
shield,medium,0,train,6,final_model.zip,251904,0,21.120499830963336,150.0,7,1000,,,,0.1,37,0.037
shield,medium,0,train,7,final_model.zip,251904,0,14.387838239324587,184.0,5,1000,,,,0.1,61,0.061
shield,medium,0,train,8,final_model.zip,251904,0,27.507206824511158,25.0,12,1000,,,,0.1,0,0.0
shield,medium,0,train,9,final_model.zip,251904,0,23.46606849167738,85.0,10,1000,,,,0.1,9,0.009
shield,medium,0,train,10,final_model.zip,251904,0,19.68579682469858,91.0,7,1000,,,,0.1,54,0.054
shield,medium,0,train,11,final_model.zip,251904,0,20.773626478811465,37.0,7,1000,,,,0.1,0,0.0
shield,medium,0,train,12,final_model.zip,251904,0,24.37822831130406,18.0,10,1000,,,,0.1,8,0.008
shield,medium,0,train,13,final_model.zip,251904,0,8.355352273524634,273.0,3,1000,,,,0.1,93,0.093
shield,medium,0,train,14,final_model.zip,251904,0,12.933985595510148,74.0,5,1000,,,,0.1,6,0.006
shield,medium,0,train,15,final_model.zip,251904,0,22.237755574620337,48.0,9,1000,,,,0.1,18,0.018
shield,medium,0,train,16,final_model.zip,251904,0,26.563162232923027,18.0,11,1000,,,,0.1,7,0.007
shield,medium,0,train,17,final_model.zip,251904,0,16.720811380155368,40.0,7,1000,,,,0.1,10,0.01
shield,medium,0,train,18,final_model.zip,251904,0,22.528391064277674,96.0,9,1000,,,,0.1,33,0.033
shield,medium,0,train,19,final_model.zip,251904,0,22.912544150996474,119.0,11,1000,,,,0.1,62,0.062
shield,medium,0,train,20,final_model.zip,251904,0,23.358773985161438,37.0,8,1000,,,,0.1,15,0.015
shield,medium,0,train,21,final_model.zip,251904,0,25.157941599139665,68.0,10,1000,,,,0.1,16,0.016
shield,medium,0,train,22,final_model.zip,251904,0,23.44296317190336,32.0,10,1000,,,,0.1,10,0.01
shield,medium,0,train,23,final_model.zip,251904,0,24.24883642100277,63.0,9,1000,,,,0.1,9,0.009
shield,medium,0,train,24,final_model.zip,251904,0,24.296696685012403,33.0,8,1000,,,,0.1,4,0.004
shield,medium,0,train,25,final_model.zip,251904,0,22.279070317694465,37.0,8,1000,,,,0.1,7,0.007
shield,medium,0,train,26,final_model.zip,251904,0,19.91930981026121,86.0,6,1000,,,,0.1,49,0.049
shield,medium,0,train,27,final_model.zip,251904,0,21.29036717365543,0.0,9,1000,,,,0.1,0,0.0
shield,medium,0,train,28,final_model.zip,251904,0,18.88454042051157,13.0,7,1000,,,,0.1,0,0.0
shield,medium,0,train,29,final_model.zip,251904,0,22.54008085513522,50.0,7,1000,,,,0.1,14,0.014
shield,medium,0,train,30,final_model.zip,251904,0,9.029055525915084,277.0,4,1000,,,,0.1,89,0.089
shield,medium,0,train,31,final_model.zip,251904,0,20.568555771046036,42.0,8,1000,,,,0.1,18,0.018
