baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,1,train,0,final_model.zip,251904,0,1.8687926334145377,112.0,1,1000,0.3,,,,,
reward_penalty,medium,1,train,1,final_model.zip,251904,0,3.8248630395582635,0.0,2,1000,0.3,,,,,
reward_penalty,medium,1,train,2,final_model.zip,251904,0,14.35107275001662,9.0,6,1000,0.3,,,,,
reward_penalty,medium,1,train,3,final_model.zip,251904,0,3.930289680401675,13.0,2,1000,0.3,,,,,
reward_penalty,medium,1,train,4,final_model.zip,251904,0,10.102018832601402,0.0,5,1000,0.3,,,,,
reward_penalty,medium,1,train,5,final_model.zip,251904,0,13.333300915609769,31.0,5,1000,0.3,,,,,
reward_penalty,medium,1,train,6,final_model.zip,251904,0,6.704610229956679,9.0,3,1000,0.3,,,,,
reward_penalty,medium,1,train,7,final_model.zip,251904,0,8.330004685748369,33.0,4,1000,0.3,,,,,
reward_penalty,medium,1,train,8,final_model.zip,251904,0,8.97978475997311,18.0,4,1000,0.3,,,,,
reward_penalty,medium,1,train,9,final_model.zip,251904,0,10.719505264077403,44.0,4,1000,0.3,,,,,
reward_penalty,medium,1,train,10,final_model.zip,251904,0,0.32597280806799755,128.0,1,1000,0.3,,,,,
reward_penalty,medium,1,train,11,final_model.zip,251904,0,9.461403945991762,18.0,3,1000,0.3,,,,,
reward_penalty,medium,1,train,12,final_model.zip,251904,0,4.146671595829742,0.0,2,1000,0.3,,,,,
reward_penalty,medium,1,train,13,final_model.zip,251904,0,-1.6322879180072132,0.0,0,1000,0.3,,,,,
reward_penalty,medium,1,train,14,final_model.zip,251904,0,1.1168226910883872,0.0,0,1000,0.3,,,,,
reward_penalty,medium,1,train,15,final_model.zip,251904,0,14.933558410034887,4.0,7,1000,0.3,,,,,
reward_penalty,medium,1,train,16,final_model.zip,251904,0,4.759259073880919,37.0,1,1000,0.3,,,,,
reward_penalty,medium,1,train,17,final_model.zip,251904,0,3.626389269469978,13.0,1,1000,0.3,,,,,
reward_penalty,medium,1,train,18,final_model.zip,251904,0,6.330227913477767,0.0,2,1000,0.3,,,,,
reward_penalty,medium,1,train,19,final_model.zip,251904,0,2.2783666316595705,27.0,2,1000,0.3,,,,,
reward_penalty,medium,1,train,20,final_model.zip,251904,0,-1.8182404209043215,63.0,0,1000,0.3,,,,,
reward_penalty,medium,1,train,21,final_model.zip,251904,0,-1.7790219040600648,0.0,0,1000,0.3,,,,,
reward_penalty,medium,1,train,22,final_model.zip,251904,0,11.284098239072252,0.0,5,1000,0.3,,,,,
reward_penalty,medium,1,train,23,final_model.zip,251904,0,-0.6829105242181255,0.0,0,1000,0.3,,,,,
reward_penalty,medium,1,train,24,final_model.zip,251904,0,-1.2098356318574934,0.0,0,1000,0.3,,,,,
reward_penalty,medium,1,train,25,final_model.zip,251904,0,6.181495363287059,69.0,3,1000,0.3,,,,,
reward_penalty,medium,1,train,26,final_model.zip,251904,0,9.588245741256863,33.0,4,1000,0.3,,,,,
reward_penalty,medium,1,train,27,final_model.zip,251904,0,9.31654074429386,169.0,4,1000,0.3,,,,,
reward_penalty,medium,1,train,28,final_model.zip,251904,0,12.317026248019143,0.0,6,1000,0.3,,,,,
reward_penalty,medium,1,train,29,final_model.zip,251904,0,8.432767283726266,16.0,3,1000,0.3,,,,,
reward_penalty,medium,1,train,30,final_model.zip,251904,0,9.745637663377797,40.0,4,1000,0.3,,,,,
reward_penalty,medium,1,train,31,final_model.zip,251904,0,13.904308232483416,0.0,6,1000,0.3,,,,,
