baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,2,train,0,final_model.zip,251904,0,24.66642145215114,34.0,10,1000,0.0,,,,,
reward_penalty,easy,2,train,1,final_model.zip,251904,0,20.146021034535796,64.0,9,1000,0.0,,,,,
reward_penalty,easy,2,train,2,final_model.zip,251904,0,16.643115823334544,37.0,7,1000,0.0,,,,,
reward_penalty,easy,2,train,3,final_model.zip,251904,0,22.05421346410943,26.0,8,1000,0.0,,,,,
reward_penalty,easy,2,train,4,final_model.zip,251904,0,15.656998565261231,13.0,7,1000,0.0,,,,,
reward_penalty,easy,2,train,5,final_model.zip,251904,0,24.81499313987897,29.0,9,1000,0.0,,,,,
reward_penalty,easy,2,train,6,final_model.zip,251904,0,22.4622424832018,30.0,10,1000,0.0,,,,,
reward_penalty,easy,2,train,7,final_model.zip,251904,0,22.069440927313053,50.0,8,1000,0.0,,,,,
reward_penalty,easy,2,train,8,final_model.zip,251904,0,23.39006025646623,36.0,8,1000,0.0,,,,,
reward_penalty,easy,2,train,9,final_model.zip,251904,0,26.23976520415097,0.0,10,1000,0.0,,,,,
reward_penalty,easy,2,train,10,final_model.zip,251904,0,7.729338970956239,209.0,2,1000,0.0,,,,,
reward_penalty,easy,2,train,11,final_model.zip,251904,0,20.345772510011606,48.0,7,1000,0.0,,,,,
reward_penalty,easy,2,train,12,final_model.zip,251904,0,10.983948546203292,32.0,3,1000,0.0,,,,,
reward_penalty,easy,2,train,13,final_model.zip,251904,0,20.699550804526062,0.0,8,1000,0.0,,,,,
reward_penalty,easy,2,train,14,final_model.zip,251904,0,24.837900496753424,4.0,10,1000,0.0,,,,,
reward_penalty,easy,2,train,15,final_model.zip,251904,0,25.623903967429815,12.0,11,1000,0.0,,,,,
reward_penalty,easy,2,train,16,final_model.zip,251904,0,18.956220731669834,0.0,7,1000,0.0,,,,,
reward_penalty,easy,2,train,17,final_model.zip,251904,0,20.686875496006987,24.0,7,1000,0.0,,,,,
reward_penalty,easy,2,train,18,final_model.zip,251904,0,17.517561115329393,78.0,6,1000,0.0,,,,,
reward_penalty,easy,2,train,19,final_model.zip,251904,0,25.098912602285353,0.0,13,1000,0.0,,,,,
reward_penalty,easy,2,train,20,final_model.zip,251904,0,21.212462623542212,42.0,7,1000,0.0,,,,,
reward_penalty,easy,2,train,21,final_model.zip,251904,0,23.112760602880904,0.0,9,1000,0.0,,,,,
reward_penalty,easy,2,train,22,final_model.zip,251904,0,22.424115886750513,11.0,10,1000,0.0,,,,,
reward_penalty,easy,2,train,23,final_model.zip,251904,0,17.77592683432408,54.0,6,1000,0.0,,,,,
reward_penalty,easy,2,train,24,final_model.zip,251904,0,20.94070296397414,27.0,7,1000,0.0,,,,,
reward_penalty,easy,2,train,25,final_model.zip,251904,0,19.26760470942438,35.0,7,1000,0.0,,,,,
reward_penalty,easy,2,train,26,final_model.zip,251904,0,26.162158704006437,24.0,10,1000,0.0,,,,,
reward_penalty,easy,2,train,27,final_model.zip,251904,0,5.070725349163624,16.0,2,1000,0.0,,,,,
reward_penalty,easy,2,train,28,final_model.zip,251904,0,24.650623288502587,0.0,10,1000,0.0,,,,,
reward_penalty,easy,2,train,29,final_model.zip,251904,0,22.775006308388225,38.0,8,1000,0.0,,,,,
reward_penalty,easy,2,train,30,final_model.zip,251904,0,24.706191053080012,0.0,10,1000,0.0,,,,,
reward_penalty,easy,2,train,31,final_model.zip,251904,0,19.63014064976716,46.0,8,1000,0.0,,,,,
