baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,0,train,0,final_model.zip,251904,0,24.881709681317957,12.0,11,1000,,,,0.1,0,0.0
shield,easy,0,train,1,final_model.zip,251904,0,24.041310451399603,50.0,9,1000,,,,0.1,18,0.018
shield,easy,0,train,2,final_model.zip,251904,0,22.704699343015463,27.0,9,1000,,,,0.1,7,0.007
shield,easy,0,train,3,final_model.zip,251904,0,22.68953205656947,19.0,10,1000,,,,0.1,9,0.009
shield,easy,0,train,4,final_model.zip,251904,0,15.050589399352642,0.0,7,1000,,,,0.1,0,0.0
shield,easy,0,train,5,final_model.zip,251904,0,26.900643409886474,18.0,12,1000,,,,0.1,9,0.009
shield,easy,0,train,6,final_model.zip,251904,0,0.6874309371932439,0.0,3,1000,,,,0.1,0,0.0
shield,easy,0,train,7,final_model.zip,251904,0,21.039001828465903,52.0,6,1000,,,,0.1,1,0.001
shield,easy,0,train,8,final_model.zip,251904,0,21.27536432137703,40.0,7,1000,,,,0.1,4,0.004
shield,easy,0,train,9,final_model.zip,251904,0,5.20252877385188,765.0,2,1000,,,,0.1,351,0.351
shield,easy,0,train,10,final_model.zip,251904,0,8.04187415892929,26.0,3,1000,,,,0.1,0,0.0
shield,easy,0,train,11,final_model.zip,251904,0,7.036512690830928,43.0,2,1000,,,,0.1,13,0.013
shield,easy,0,train,12,final_model.zip,251904,0,-0.8789458697935015,750.0,0,1000,,,,0.1,279,0.279
shield,easy,0,train,13,final_model.zip,251904,0,23.875223214537503,0.0,10,1000,,,,0.1,0,0.0
shield,easy,0,train,14,final_model.zip,251904,0,16.65467360296976,294.0,6,1000,,,,0.1,154,0.154
shield,easy,0,train,15,final_model.zip,251904,0,24.643640979474636,7.0,10,1000,,,,0.1,0,0.0
shield,easy,0,train,16,final_model.zip,251904,0,13.152240691641552,88.0,6,1000,,,,0.1,36,0.036
shield,easy,0,train,17,final_model.zip,251904,0,14.331147861910527,96.0,5,1000,,,,0.1,34,0.034
shield,easy,0,train,18,final_model.zip,251904,0,18.958862953070003,68.0,7,1000,,,,0.1,35,0.035
shield,easy,0,train,19,final_model.zip,251904,0,23.393710877571912,25.0,10,1000,,,,0.1,0,0.0
shield,easy,0,train,20,final_model.zip,251904,0,26.088638144347215,18.0,10,1000,,,,0.1,0,0.0
shield,easy,0,train,21,final_model.zip,251904,0,21.45852156659996,31.0,7,1000,,,,0.1,10,0.01
shield,easy,0,train,22,final_model.zip,251904,0,15.15356920504303,9.0,6,1000,,,,0.1,0,0.0
shield,easy,0,train,23,final_model.zip,251904,0,25.326913399396165,27.0,10,1000,,,,0.1,8,0.008
shield,easy,0,train,24,final_model.zip,251904,0,24.5040389020228,69.0,10,1000,,,,0.1,10,0.01
shield,easy,0,train,25,final_model.zip,251904,0,11.061508097611046,31.0,5,1000,,,,0.1,16,0.016
shield,easy,0,train,26,final_model.zip,251904,0,22.37645629260052,33.0,8,1000,,,,0.1,9,0.009
shield,easy,0,train,27,final_model.zip,251904,0,24.1809783737734,17.0,10,1000,,,,0.1,0,0.0
shield,easy,0,train,28,final_model.zip,251904,0,19.776855342861126,0.0,8,1000,,,,0.1,0,0.0
shield,easy,0,train,29,final_model.zip,251904,0,24.19949912827275,83.0,8,1000,,,,0.1,24,0.024
shield,easy,0,train,30,final_model.zip,251904,0,17.43474210100585,62.0,6,1000,,,,0.1,10,0.01
shield,easy,0,train,31,final_model.zip,251904,0,12.749066914022238,144.0,5,1000,,,,0.1,19,0.019
