baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,2,train,0,final_model.zip,251904,0,-1.54556011653,37.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,1,final_model.zip,251904,0,-2.2155621435246795,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,2,final_model.zip,251904,0,-0.7047516718405147,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,3,final_model.zip,251904,0,-2.581730498055273,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,4,final_model.zip,251904,0,-0.3134378181765436,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,5,final_model.zip,251904,0,-0.6226033363980084,265.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,6,final_model.zip,251904,0,-0.5036494336988466,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,7,final_model.zip,251904,0,-1.2004976752006211,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,8,final_model.zip,251904,0,0.7174188774181739,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,9,final_model.zip,251904,0,-0.7208785586848201,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,10,final_model.zip,251904,0,-0.4550191205026535,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,11,final_model.zip,251904,0,-1.1241813887890126,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,12,final_model.zip,251904,0,-0.001009218485813257,2.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,13,final_model.zip,251904,0,-1.6223773761799065,144.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,14,final_model.zip,251904,0,-2.500438701991035,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,15,final_model.zip,251904,0,-0.4102974077958099,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,16,final_model.zip,251904,0,-2.3590338071910435,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,17,final_model.zip,251904,0,-1.7708187542931593,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,18,final_model.zip,251904,0,2.0104209737503114,0.0,1,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,19,final_model.zip,251904,0,-1.2848587593305285,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,20,final_model.zip,251904,0,-1.1356147840217594,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,21,final_model.zip,251904,0,-0.45659430393579203,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,22,final_model.zip,251904,0,-1.6908669875026734,12.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,23,final_model.zip,251904,0,0.09101451057417131,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,24,final_model.zip,251904,0,-1.0547041515716074,30.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,25,final_model.zip,251904,0,-0.3872219205031633,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,26,final_model.zip,251904,0,-1.479744134527571,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,27,final_model.zip,251904,0,-1.514052891490127,64.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,28,final_model.zip,251904,0,-0.15893355764289496,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,29,final_model.zip,251904,0,1.2062708129427215,0.0,1,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,30,final_model.zip,251904,0,-2.3234974457597364,0.0,0,1000,,5.0,125.60000000000002,,,
lagrangian,hard,2,train,31,final_model.zip,251904,0,-0.11270871634007396,0.0,0,1000,,5.0,125.60000000000002,,,
