baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,1,train,0,final_model.zip,251904,0,2.9669813893073393,0.0,2,1000,,,,0.8,0,0.0
shield,easy,1,train,1,final_model.zip,251904,0,3.08660987095515,0.0,1,1000,,,,0.8,351,0.351
shield,easy,1,train,2,final_model.zip,251904,0,4.694253638814092,29.0,2,1000,,,,0.8,454,0.454
shield,easy,1,train,3,final_model.zip,251904,0,4.618281302100925,9.0,2,1000,,,,0.8,425,0.425
shield,easy,1,train,4,final_model.zip,251904,0,17.150509324150384,0.0,8,1000,,,,0.8,139,0.139
shield,easy,1,train,5,final_model.zip,251904,0,2.5132045856588103,0.0,1,1000,,,,0.8,458,0.458
shield,easy,1,train,6,final_model.zip,251904,0,5.440961774498916,89.0,3,1000,,,,0.8,498,0.498
shield,easy,1,train,7,final_model.zip,251904,0,5.336853874405023,0.0,1,1000,,,,0.8,534,0.534
shield,easy,1,train,8,final_model.zip,251904,0,-0.6281140665525418,0.0,0,1000,,,,0.8,507,0.507
shield,easy,1,train,9,final_model.zip,251904,0,2.158409257262279,0.0,0,1000,,,,0.8,450,0.45
shield,easy,1,train,10,final_model.zip,251904,0,4.269808409887414,0.0,2,1000,,,,0.8,421,0.421
shield,easy,1,train,11,final_model.zip,251904,0,-0.2869786037503821,0.0,0,1000,,,,0.8,0,0.0
shield,easy,1,train,12,final_model.zip,251904,0,-0.12313362357219004,0.0,0,1000,,,,0.8,202,0.202
shield,easy,1,train,13,final_model.zip,251904,0,3.4756635318453144,15.0,1,1000,,,,0.8,313,0.313
shield,easy,1,train,14,final_model.zip,251904,0,4.303236556177761,0.0,2,1000,,,,0.8,393,0.393
shield,easy,1,train,15,final_model.zip,251904,0,1.4123678609238979,11.0,0,1000,,,,0.8,386,0.386
shield,easy,1,train,16,final_model.zip,251904,0,3.6786981504930663,7.0,2,1000,,,,0.8,460,0.46
shield,easy,1,train,17,final_model.zip,251904,0,7.512855895840703,15.0,3,1000,,,,0.8,338,0.338
shield,easy,1,train,18,final_model.zip,251904,0,10.511130973332536,0.0,5,1000,,,,0.8,189,0.189
shield,easy,1,train,19,final_model.zip,251904,0,3.790236709136311,31.0,2,1000,,,,0.8,605,0.605
shield,easy,1,train,20,final_model.zip,251904,0,7.320217954739645,103.0,2,1000,,,,0.8,557,0.557
shield,easy,1,train,21,final_model.zip,251904,0,0.42857254192999206,74.0,0,1000,,,,0.8,517,0.517
shield,easy,1,train,22,final_model.zip,251904,0,3.9668348783551846,0.0,2,1000,,,,0.8,384,0.384
shield,easy,1,train,23,final_model.zip,251904,0,0.2667823023407172,0.0,0,1000,,,,0.8,525,0.525
shield,easy,1,train,24,final_model.zip,251904,0,6.868170577918846,0.0,3,1000,,,,0.8,282,0.282
shield,easy,1,train,25,final_model.zip,251904,0,4.032789336083166,0.0,1,1000,,,,0.8,105,0.105
shield,easy,1,train,26,final_model.zip,251904,0,5.526784478576083,0.0,1,1000,,,,0.8,298,0.298
shield,easy,1,train,27,final_model.zip,251904,0,6.460452544844546,34.0,3,1000,,,,0.8,410,0.41
shield,easy,1,train,28,final_model.zip,251904,0,5.686796956338906,0.0,2,1000,,,,0.8,246,0.246
shield,easy,1,train,29,final_model.zip,251904,0,0.8567496072334086,0.0,0,1000,,,,0.8,168,0.168
shield,easy,1,train,30,final_model.zip,251904,0,0.9892029499909589,0.0,1,1000,,,,0.8,0,0.0
shield,easy,1,train,31,final_model.zip,251904,0,2.706604240806449,0.0,1,1000,,,,0.8,462,0.462
