baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,0,train,0,final_model.zip,251904,0,0.36629344292970956,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,1,final_model.zip,251904,0,-0.4862026117620353,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,2,final_model.zip,251904,0,-3.464756942880133,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,3,final_model.zip,251904,0,0.5267016016396006,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,4,final_model.zip,251904,0,-3.407450887645153,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,5,final_model.zip,251904,0,-1.2990651038205558,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,6,final_model.zip,251904,0,-0.06619754823287227,0.0,1,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,7,final_model.zip,251904,0,0.5807667908093659,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,8,final_model.zip,251904,0,2.1445632928830443,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,9,final_model.zip,251904,0,-1.2687178551447356,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,10,final_model.zip,251904,0,-1.8105905732089034,99.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,11,final_model.zip,251904,0,-0.0356862286399644,56.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,12,final_model.zip,251904,0,-2.2138412570499586,118.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,13,final_model.zip,251904,0,-2.5400260955840412,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,14,final_model.zip,251904,0,1.1698073349903682,0.0,1,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,15,final_model.zip,251904,0,-1.61214900311368,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,16,final_model.zip,251904,0,2.460308826683226,0.0,2,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,17,final_model.zip,251904,0,-3.739048633356571,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,18,final_model.zip,251904,0,-0.09336274248478693,77.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,19,final_model.zip,251904,0,0.5162407766284755,86.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,20,final_model.zip,251904,0,-2.6676992567602444,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,21,final_model.zip,251904,0,-0.9300473436131076,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,22,final_model.zip,251904,0,-2.576767858879344,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,23,final_model.zip,251904,0,-3.4208813466235553,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,24,final_model.zip,251904,0,3.0338748770894197,0.0,1,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,25,final_model.zip,251904,0,-0.6538349781441526,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,26,final_model.zip,251904,0,-1.7101157552448747,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,27,final_model.zip,251904,0,-2.485661081876209,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,28,final_model.zip,251904,0,1.0420310580702785,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,29,final_model.zip,251904,0,0.3229226692707856,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,30,final_model.zip,251904,0,0.41669855161281,0.0,0,1000,,0.0,281.80000000000007,,,
lagrangian,easy,0,train,31,final_model.zip,251904,0,-3.0273421112592156,0.0,0,1000,,0.0,281.80000000000007,,,
