baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,2,train,0,final_model.zip,251904,0,2.5026677218758184,308.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,1,final_model.zip,251904,0,1.7009440326401881,55.0,0,1000,10.0,,,,,
reward_penalty,medium,2,train,2,final_model.zip,251904,0,0.9709513692670177,0.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,3,final_model.zip,251904,0,4.654346390638832,138.0,2,1000,10.0,,,,,
reward_penalty,medium,2,train,4,final_model.zip,251904,0,0.9787335594593938,347.0,0,1000,10.0,,,,,
reward_penalty,medium,2,train,5,final_model.zip,251904,0,3.661937289304002,378.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,6,final_model.zip,251904,0,4.06732737772046,282.0,2,1000,10.0,,,,,
reward_penalty,medium,2,train,7,final_model.zip,251904,0,1.8979127259398467,139.0,0,1000,10.0,,,,,
reward_penalty,medium,2,train,8,final_model.zip,251904,0,3.183013341850854,190.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,9,final_model.zip,251904,0,6.43399509386384,193.0,2,1000,10.0,,,,,
reward_penalty,medium,2,train,10,final_model.zip,251904,0,1.0471978678070974,356.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,11,final_model.zip,251904,0,5.251684363606096,79.0,2,1000,10.0,,,,,
reward_penalty,medium,2,train,12,final_model.zip,251904,0,5.0905514204046085,184.0,2,1000,10.0,,,,,
reward_penalty,medium,2,train,13,final_model.zip,251904,0,4.289383928909809,365.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,14,final_model.zip,251904,0,5.843803705494292,257.0,2,1000,10.0,,,,,
reward_penalty,medium,2,train,15,final_model.zip,251904,0,4.484760407618185,88.0,2,1000,10.0,,,,,
reward_penalty,medium,2,train,16,final_model.zip,251904,0,4.064330295930597,146.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,17,final_model.zip,251904,0,2.714739027252493,49.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,18,final_model.zip,251904,0,0.32467689407191613,665.0,0,1000,10.0,,,,,
reward_penalty,medium,2,train,19,final_model.zip,251904,0,3.475152317063662,164.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,20,final_model.zip,251904,0,-2.6944004052777517,0.0,0,1000,10.0,,,,,
reward_penalty,medium,2,train,21,final_model.zip,251904,0,8.728387227076663,25.0,3,1000,10.0,,,,,
reward_penalty,medium,2,train,22,final_model.zip,251904,0,1.5356770652676563,251.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,23,final_model.zip,251904,0,-0.00914773389703516,401.0,0,1000,10.0,,,,,
reward_penalty,medium,2,train,24,final_model.zip,251904,0,1.5084192071816525,97.0,0,1000,10.0,,,,,
reward_penalty,medium,2,train,25,final_model.zip,251904,0,0.906304418192065,311.0,0,1000,10.0,,,,,
reward_penalty,medium,2,train,26,final_model.zip,251904,0,5.036041367073986,33.0,2,1000,10.0,,,,,
reward_penalty,medium,2,train,27,final_model.zip,251904,0,2.2591920232694287,347.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,28,final_model.zip,251904,0,-1.9937746130923433,21.0,1,1000,10.0,,,,,
reward_penalty,medium,2,train,29,final_model.zip,251904,0,-0.06999115267510403,130.0,0,1000,10.0,,,,,
reward_penalty,medium,2,train,30,final_model.zip,251904,0,5.299553565780482,359.0,2,1000,10.0,,,,,
reward_penalty,medium,2,train,31,final_model.zip,251904,0,9.947807005987919,33.0,4,1000,10.0,,,,,
