baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,2,train,0,final_model.zip,251904,0,17.62067226524078,43.0,7,1000,0.1,,,,,
reward_penalty,easy,2,train,1,final_model.zip,251904,0,10.571010520601853,23.0,4,1000,0.1,,,,,
reward_penalty,easy,2,train,2,final_model.zip,251904,0,21.83808075127122,38.0,8,1000,0.1,,,,,
reward_penalty,easy,2,train,3,final_model.zip,251904,0,21.228710616462628,51.0,9,1000,0.1,,,,,
reward_penalty,easy,2,train,4,final_model.zip,251904,0,1.0672856326900013,27.0,1,1000,0.1,,,,,
reward_penalty,easy,2,train,5,final_model.zip,251904,0,16.339515158670665,43.0,6,1000,0.1,,,,,
reward_penalty,easy,2,train,6,final_model.zip,251904,0,19.495209728047985,0.0,7,1000,0.1,,,,,
reward_penalty,easy,2,train,7,final_model.zip,251904,0,10.801993676006562,0.0,3,1000,0.1,,,,,
reward_penalty,easy,2,train,8,final_model.zip,251904,0,19.03139380421712,3.0,8,1000,0.1,,,,,
reward_penalty,easy,2,train,9,final_model.zip,251904,0,0.11340503777599897,38.0,0,1000,0.1,,,,,
reward_penalty,easy,2,train,10,final_model.zip,251904,0,2.7754938820529564,0.0,1,1000,0.1,,,,,
reward_penalty,easy,2,train,11,final_model.zip,251904,0,-0.7403010958338196,0.0,0,1000,0.1,,,,,
reward_penalty,easy,2,train,12,final_model.zip,251904,0,-1.3198766914494184,0.0,0,1000,0.1,,,,,
reward_penalty,easy,2,train,13,final_model.zip,251904,0,8.699629053642697,54.0,3,1000,0.1,,,,,
reward_penalty,easy,2,train,14,final_model.zip,251904,0,19.94025520286464,11.0,8,1000,0.1,,,,,
reward_penalty,easy,2,train,15,final_model.zip,251904,0,-0.7261620757900951,0.0,0,1000,0.1,,,,,
reward_penalty,easy,2,train,16,final_model.zip,251904,0,13.74944092900614,25.0,5,1000,0.1,,,,,
reward_penalty,easy,2,train,17,final_model.zip,251904,0,20.275409311582777,14.0,8,1000,0.1,,,,,
reward_penalty,easy,2,train,18,final_model.zip,251904,0,7.804023980431308,0.0,3,1000,0.1,,,,,
reward_penalty,easy,2,train,19,final_model.zip,251904,0,14.324763743166132,28.0,6,1000,0.1,,,,,
reward_penalty,easy,2,train,20,final_model.zip,251904,0,16.835719736181805,76.0,5,1000,0.1,,,,,
reward_penalty,easy,2,train,21,final_model.zip,251904,0,12.514195042647923,0.0,5,1000,0.1,,,,,
reward_penalty,easy,2,train,22,final_model.zip,251904,0,2.214211609287125,0.0,1,1000,0.1,,,,,
reward_penalty,easy,2,train,23,final_model.zip,251904,0,15.09105809696381,14.0,6,1000,0.1,,,,,
reward_penalty,easy,2,train,24,final_model.zip,251904,0,14.190539034847074,76.0,5,1000,0.1,,,,,
reward_penalty,easy,2,train,25,final_model.zip,251904,0,2.324344102400662,0.0,1,1000,0.1,,,,,
reward_penalty,easy,2,train,26,final_model.zip,251904,0,17.44104473762875,0.0,6,1000,0.1,,,,,
reward_penalty,easy,2,train,27,final_model.zip,251904,0,12.15164043029171,112.0,5,1000,0.1,,,,,
reward_penalty,easy,2,train,28,final_model.zip,251904,0,8.534859003869927,49.0,4,1000,0.1,,,,,
reward_penalty,easy,2,train,29,final_model.zip,251904,0,-0.6143904558919151,0.0,0,1000,0.1,,,,,
reward_penalty,easy,2,train,30,final_model.zip,251904,0,5.616294644177669,0.0,3,1000,0.1,,,,,
reward_penalty,easy,2,train,31,final_model.zip,251904,0,4.705195977470731,12.0,2,1000,0.1,,,,,
