baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,1,train,0,final_model.zip,251904,0,16.017723067214042,49.0,7,1000,,,,0.4,174,0.174
shield,easy,1,train,1,final_model.zip,251904,0,23.2526587121052,23.0,10,1000,,,,0.4,77,0.077
shield,easy,1,train,2,final_model.zip,251904,0,17.63124933552387,36.0,7,1000,,,,0.4,113,0.113
shield,easy,1,train,3,final_model.zip,251904,0,19.375873761096766,7.0,7,1000,,,,0.4,35,0.035
shield,easy,1,train,4,final_model.zip,251904,0,5.373066295308723,0.0,3,1000,,,,0.4,37,0.037
shield,easy,1,train,5,final_model.zip,251904,0,18.0237315891726,34.0,7,1000,,,,0.4,69,0.069
shield,easy,1,train,6,final_model.zip,251904,0,4.918543465718498,0.0,3,1000,,,,0.4,0,0.0
shield,easy,1,train,7,final_model.zip,251904,0,19.664223077973396,0.0,6,1000,,,,0.4,45,0.045
shield,easy,1,train,8,final_model.zip,251904,0,20.69523762675949,0.0,7,1000,,,,0.4,50,0.05
shield,easy,1,train,9,final_model.zip,251904,0,20.301543888767394,0.0,7,1000,,,,0.4,33,0.033
shield,easy,1,train,10,final_model.zip,251904,0,19.665833333310843,12.0,7,1000,,,,0.4,61,0.061
shield,easy,1,train,11,final_model.zip,251904,0,13.627152380025526,14.0,5,1000,,,,0.4,260,0.26
shield,easy,1,train,12,final_model.zip,251904,0,-0.25491149794647194,3.0,0,1000,,,,0.4,162,0.162
shield,easy,1,train,13,final_model.zip,251904,0,14.0710647822447,20.0,5,1000,,,,0.4,227,0.227
shield,easy,1,train,14,final_model.zip,251904,0,15.51283023859526,0.0,7,1000,,,,0.4,111,0.111
shield,easy,1,train,15,final_model.zip,251904,0,10.748963349013405,68.0,4,1000,,,,0.4,206,0.206
shield,easy,1,train,16,final_model.zip,251904,0,8.838840886938891,0.0,3,1000,,,,0.4,26,0.026
shield,easy,1,train,17,final_model.zip,251904,0,20.119584445365895,41.0,8,1000,,,,0.4,158,0.158
shield,easy,1,train,18,final_model.zip,251904,0,11.891831495725096,57.0,5,1000,,,,0.4,133,0.133
shield,easy,1,train,19,final_model.zip,251904,0,9.934559142064266,24.0,5,1000,,,,0.4,236,0.236
shield,easy,1,train,20,final_model.zip,251904,0,20.120807513510034,20.0,7,1000,,,,0.4,76,0.076
shield,easy,1,train,21,final_model.zip,251904,0,14.887649141932027,147.0,5,1000,,,,0.4,291,0.291
shield,easy,1,train,22,final_model.zip,251904,0,4.22389163671026,0.0,2,1000,,,,0.4,0,0.0
shield,easy,1,train,23,final_model.zip,251904,0,17.367627011724522,16.0,6,1000,,,,0.4,84,0.084
shield,easy,1,train,24,final_model.zip,251904,0,13.58464729006153,18.0,5,1000,,,,0.4,350,0.35
shield,easy,1,train,25,final_model.zip,251904,0,13.317069813903174,11.0,5,1000,,,,0.4,199,0.199
shield,easy,1,train,26,final_model.zip,251904,0,15.405972773221555,29.0,5,1000,,,,0.4,151,0.151
shield,easy,1,train,27,final_model.zip,251904,0,-0.30449117507417034,0.0,0,1000,,,,0.4,325,0.325
shield,easy,1,train,28,final_model.zip,251904,0,10.783957385580356,0.0,4,1000,,,,0.4,0,0.0
shield,easy,1,train,29,final_model.zip,251904,0,11.197132583126226,14.0,3,1000,,,,0.4,39,0.039
shield,easy,1,train,30,final_model.zip,251904,0,7.840172517488017,37.0,2,1000,,,,0.4,72,0.072
shield,easy,1,train,31,final_model.zip,251904,0,10.966999429397454,21.0,5,1000,,,,0.4,60,0.06
