baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,2,train,0,final_model.zip,251904,0,4.1220826867426545,0.0,2,1000,10.0,,,,,
reward_penalty,easy,2,train,1,final_model.zip,251904,0,-0.498554928975127,555.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,2,final_model.zip,251904,0,3.677750090543935,0.0,2,1000,10.0,,,,,
reward_penalty,easy,2,train,3,final_model.zip,251904,0,6.86773911629418,0.0,4,1000,10.0,,,,,
reward_penalty,easy,2,train,4,final_model.zip,251904,0,0.5042746606930528,0.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,5,final_model.zip,251904,0,6.802320084027469,0.0,3,1000,10.0,,,,,
reward_penalty,easy,2,train,6,final_model.zip,251904,0,5.623936818176361,0.0,3,1000,10.0,,,,,
reward_penalty,easy,2,train,7,final_model.zip,251904,0,-0.8248005445512496,0.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,8,final_model.zip,251904,0,0.2695730057540371,199.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,9,final_model.zip,251904,0,2.674663432873071,0.0,1,1000,10.0,,,,,
reward_penalty,easy,2,train,10,final_model.zip,251904,0,3.1295254712624914,0.0,1,1000,10.0,,,,,
reward_penalty,easy,2,train,11,final_model.zip,251904,0,-0.6333074061144184,0.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,12,final_model.zip,251904,0,-0.8299356416122872,0.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,13,final_model.zip,251904,0,5.414336813197942,0.0,2,1000,10.0,,,,,
reward_penalty,easy,2,train,14,final_model.zip,251904,0,1.4607942391335471,0.0,1,1000,10.0,,,,,
reward_penalty,easy,2,train,15,final_model.zip,251904,0,-1.5382354197586232,0.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,16,final_model.zip,251904,0,1.6789264563898314,0.0,1,1000,10.0,,,,,
reward_penalty,easy,2,train,17,final_model.zip,251904,0,1.9437922449563807,0.0,2,1000,10.0,,,,,
reward_penalty,easy,2,train,18,final_model.zip,251904,0,1.2229037134085945,0.0,1,1000,10.0,,,,,
reward_penalty,easy,2,train,19,final_model.zip,251904,0,8.22633524295742,18.0,4,1000,10.0,,,,,
reward_penalty,easy,2,train,20,final_model.zip,251904,0,1.118456609890228,659.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,21,final_model.zip,251904,0,1.0726647995920617,136.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,22,final_model.zip,251904,0,2.0774719633713685,0.0,1,1000,10.0,,,,,
reward_penalty,easy,2,train,23,final_model.zip,251904,0,2.3916945461405885,264.0,1,1000,10.0,,,,,
reward_penalty,easy,2,train,24,final_model.zip,251904,0,7.686764312578198,0.0,3,1000,10.0,,,,,
reward_penalty,easy,2,train,25,final_model.zip,251904,0,2.9519094801963366,0.0,1,1000,10.0,,,,,
reward_penalty,easy,2,train,26,final_model.zip,251904,0,1.804138293670834,0.0,1,1000,10.0,,,,,
reward_penalty,easy,2,train,27,final_model.zip,251904,0,-1.5216561355625022,0.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,28,final_model.zip,251904,0,5.926423269335677,0.0,3,1000,10.0,,,,,
reward_penalty,easy,2,train,29,final_model.zip,251904,0,0.41599580566560634,0.0,0,1000,10.0,,,,,
reward_penalty,easy,2,train,30,final_model.zip,251904,0,2.3604426055912353,0.0,1,1000,10.0,,,,,
reward_penalty,easy,2,train,31,final_model.zip,251904,0,4.483035110285781,129.0,2,1000,10.0,,,,,
