baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,1,train,0,final_model.zip,251904,0,16.923515127002073,164.0,8,1000,,,,0.2,164,0.164
shield,hard,1,train,1,final_model.zip,251904,0,12.508994741845482,155.0,4,1000,,,,0.2,154,0.154
shield,hard,1,train,2,final_model.zip,251904,0,10.111126474897189,174.0,2,1000,,,,0.2,174,0.174
shield,hard,1,train,3,final_model.zip,251904,0,10.114831904775933,97.0,4,1000,,,,0.2,97,0.097
shield,hard,1,train,4,final_model.zip,251904,0,24.836635717798714,143.0,11,1000,,,,0.2,143,0.143
shield,hard,1,train,5,final_model.zip,251904,0,22.375181487855954,135.0,10,1000,,,,0.2,135,0.135
shield,hard,1,train,6,final_model.zip,251904,0,17.074065379817526,165.0,6,1000,,,,0.2,164,0.164
shield,hard,1,train,7,final_model.zip,251904,0,2.5703882209824127,456.0,1,1000,,,,0.2,456,0.456
shield,hard,1,train,8,final_model.zip,251904,0,19.591433021183548,181.0,8,1000,,,,0.2,180,0.18
shield,hard,1,train,9,final_model.zip,251904,0,1.5223879059872014,0.0,1,1000,,,,0.2,0,0.0
shield,hard,1,train,10,final_model.zip,251904,0,22.494691896876596,65.0,10,1000,,,,0.2,65,0.065
shield,hard,1,train,11,final_model.zip,251904,0,22.513182726004597,94.0,10,1000,,,,0.2,94,0.094
shield,hard,1,train,12,final_model.zip,251904,0,18.15974700365229,142.0,7,1000,,,,0.2,141,0.141
shield,hard,1,train,13,final_model.zip,251904,0,10.42430643083966,61.0,5,1000,,,,0.2,61,0.061
shield,hard,1,train,14,final_model.zip,251904,0,21.499805504434676,156.0,9,1000,,,,0.2,156,0.156
shield,hard,1,train,15,final_model.zip,251904,0,21.17475801572428,185.0,7,1000,,,,0.2,185,0.185
shield,hard,1,train,16,final_model.zip,251904,0,9.435608364892403,257.0,3,1000,,,,0.2,257,0.257
shield,hard,1,train,17,final_model.zip,251904,0,16.184267131669955,44.0,7,1000,,,,0.2,44,0.044
shield,hard,1,train,18,final_model.zip,251904,0,2.61417503787159,0.0,1,1000,,,,0.2,0,0.0
shield,hard,1,train,19,final_model.zip,251904,0,3.231706756234737,432.0,1,1000,,,,0.2,432,0.432
shield,hard,1,train,20,final_model.zip,251904,0,4.927042005563437,410.0,1,1000,,,,0.2,409,0.409
shield,hard,1,train,21,final_model.zip,251904,0,18.405469506452558,179.0,6,1000,,,,0.2,179,0.179
shield,hard,1,train,22,final_model.zip,251904,0,20.526138581603682,69.0,8,1000,,,,0.2,69,0.069
shield,hard,1,train,23,final_model.zip,251904,0,17.302718727688916,37.0,6,1000,,,,0.2,37,0.037
shield,hard,1,train,24,final_model.zip,251904,0,6.279777433443273,154.0,1,1000,,,,0.2,154,0.154
shield,hard,1,train,25,final_model.zip,251904,0,13.913516607848754,244.0,4,1000,,,,0.2,244,0.244
shield,hard,1,train,26,final_model.zip,251904,0,23.51565303218915,66.0,9,1000,,,,0.2,66,0.066
shield,hard,1,train,27,final_model.zip,251904,0,6.239869441368032,245.0,2,1000,,,,0.2,245,0.245
shield,hard,1,train,28,final_model.zip,251904,0,4.754709613031743,380.0,2,1000,,,,0.2,380,0.38
shield,hard,1,train,29,final_model.zip,251904,0,16.043490454918192,195.0,6,1000,,,,0.2,194,0.194
shield,hard,1,train,30,final_model.zip,251904,0,14.112016650063023,83.0,6,1000,,,,0.2,83,0.083
shield,hard,1,train,31,final_model.zip,251904,0,18.74415912865757,163.0,8,1000,,,,0.2,163,0.163
