baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,2,train,0,final_model.zip,251904,0,-0.03639377441131364,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,1,final_model.zip,251904,0,2.812055858080504,0.0,1,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,2,final_model.zip,251904,0,1.1072616507093724,0.0,1,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,3,final_model.zip,251904,0,2.07779048041601,25.0,1,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,4,final_model.zip,251904,0,-21.82143297675331,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,5,final_model.zip,251904,0,-0.21481324249179679,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,6,final_model.zip,251904,0,-0.1032935088097171,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,7,final_model.zip,251904,0,0.7071279819951111,836.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,8,final_model.zip,251904,0,-3.861693246302257,0.0,1,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,9,final_model.zip,251904,0,-16.022625632569657,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,10,final_model.zip,251904,0,-0.7395922199092069,67.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,11,final_model.zip,251904,0,2.4035762905428815,0.0,1,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,12,final_model.zip,251904,0,4.497129783078551,0.0,1,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,13,final_model.zip,251904,0,1.7251265659539678,0.0,1,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,14,final_model.zip,251904,0,0.3024713436995521,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,15,final_model.zip,251904,0,-0.10455073752344868,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,16,final_model.zip,251904,0,0.550046663994598,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,17,final_model.zip,251904,0,0.09970114140533504,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,18,final_model.zip,251904,0,-1.0663415814843633,89.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,19,final_model.zip,251904,0,1.2418012106169636,28.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,20,final_model.zip,251904,0,1.758795422667277,53.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,21,final_model.zip,251904,0,0.7126642036221049,856.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,22,final_model.zip,251904,0,0.014350593175859627,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,23,final_model.zip,251904,0,3.862365176612684,94.0,1,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,24,final_model.zip,251904,0,-4.720768565812974,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,25,final_model.zip,251904,0,-28.074514188641068,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,26,final_model.zip,251904,0,0.02174170844824852,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,27,final_model.zip,251904,0,1.69026764175617,75.0,2,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,28,final_model.zip,251904,0,3.4350340503100494,0.0,2,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,29,final_model.zip,251904,0,4.9492150007650615,43.0,2,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,30,final_model.zip,251904,0,1.3741823822866204,0.0,0,1000,,10.0,137.60000000000005,,,
lagrangian,hard,2,train,31,final_model.zip,251904,0,0.48920626853482974,16.0,0,1000,,10.0,137.60000000000005,,,
