baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,1,train,0,final_model.zip,251904,0,15.019014065785049,164.0,6,1000,,,,0.28,262,0.262
shield,hard,1,train,1,final_model.zip,251904,0,14.272636641699545,66.0,5,1000,,,,0.28,162,0.162
shield,hard,1,train,2,final_model.zip,251904,0,-0.07864447182616185,15.0,0,1000,,,,0.28,368,0.368
shield,hard,1,train,3,final_model.zip,251904,0,7.768471858411611,167.0,3,1000,,,,0.28,396,0.396
shield,hard,1,train,4,final_model.zip,251904,0,9.13058539031169,216.0,3,1000,,,,0.28,330,0.33
shield,hard,1,train,5,final_model.zip,251904,0,13.117253107597872,122.0,5,1000,,,,0.28,219,0.219
shield,hard,1,train,6,final_model.zip,251904,0,12.361605398149702,85.0,4,1000,,,,0.28,276,0.276
shield,hard,1,train,7,final_model.zip,251904,0,7.822983297416375,35.0,3,1000,,,,0.28,289,0.289
shield,hard,1,train,8,final_model.zip,251904,0,19.819847508886077,53.0,8,1000,,,,0.28,118,0.118
shield,hard,1,train,9,final_model.zip,251904,0,17.558295980269076,133.0,8,1000,,,,0.28,200,0.2
shield,hard,1,train,10,final_model.zip,251904,0,13.403109448339915,186.0,5,1000,,,,0.28,254,0.254
shield,hard,1,train,11,final_model.zip,251904,0,8.12823033452041,85.0,3,1000,,,,0.28,302,0.302
shield,hard,1,train,12,final_model.zip,251904,0,15.575187490054294,155.0,5,1000,,,,0.28,261,0.261
shield,hard,1,train,13,final_model.zip,251904,0,9.350925706885127,87.0,4,1000,,,,0.28,181,0.181
shield,hard,1,train,14,final_model.zip,251904,0,2.3346190778784415,23.0,1,1000,,,,0.28,444,0.444
shield,hard,1,train,15,final_model.zip,251904,0,14.401463696761095,109.0,4,1000,,,,0.28,193,0.193
shield,hard,1,train,16,final_model.zip,251904,0,8.714788855777641,37.0,3,1000,,,,0.28,350,0.35
shield,hard,1,train,17,final_model.zip,251904,0,13.02670374339004,173.0,5,1000,,,,0.28,330,0.33
shield,hard,1,train,18,final_model.zip,251904,0,6.934000588498006,45.0,2,1000,,,,0.28,345,0.345
shield,hard,1,train,19,final_model.zip,251904,0,0.6782895644177267,26.0,0,1000,,,,0.28,489,0.489
shield,hard,1,train,20,final_model.zip,251904,0,16.751391486785373,116.0,5,1000,,,,0.28,221,0.221
shield,hard,1,train,21,final_model.zip,251904,0,2.9702636288593434,80.0,1,1000,,,,0.28,423,0.423
shield,hard,1,train,22,final_model.zip,251904,0,18.328941717651244,24.0,9,1000,,,,0.28,129,0.129
shield,hard,1,train,23,final_model.zip,251904,0,6.335133876858427,140.0,3,1000,,,,0.28,248,0.248
shield,hard,1,train,24,final_model.zip,251904,0,17.89648574296503,122.0,6,1000,,,,0.28,209,0.209
shield,hard,1,train,25,final_model.zip,251904,0,12.452821849852118,94.0,4,1000,,,,0.28,294,0.294
shield,hard,1,train,26,final_model.zip,251904,0,21.20926136505736,93.0,8,1000,,,,0.28,129,0.129
shield,hard,1,train,27,final_model.zip,251904,0,15.117085477659554,32.0,5,1000,,,,0.28,120,0.12
shield,hard,1,train,28,final_model.zip,251904,0,6.503547180082315,16.0,3,1000,,,,0.28,397,0.397
shield,hard,1,train,29,final_model.zip,251904,0,7.897146890503015,68.0,4,1000,,,,0.28,279,0.279
shield,hard,1,train,30,final_model.zip,251904,0,8.86594134597783,202.0,3,1000,,,,0.28,357,0.357
shield,hard,1,train,31,final_model.zip,251904,0,19.38124468809925,52.0,6,1000,,,,0.28,73,0.073
