baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,2,train,0,final_model.zip,251904,0,18.726304054648175,16.0,8,1000,0.3,,,,,
reward_penalty,easy,2,train,1,final_model.zip,251904,0,17.936866959234724,0.0,7,1000,0.3,,,,,
reward_penalty,easy,2,train,2,final_model.zip,251904,0,22.76233245499475,0.0,11,1000,0.3,,,,,
reward_penalty,easy,2,train,3,final_model.zip,251904,0,19.61897221648106,9.0,10,1000,0.3,,,,,
reward_penalty,easy,2,train,4,final_model.zip,251904,0,19.288396518741614,22.0,8,1000,0.3,,,,,
reward_penalty,easy,2,train,5,final_model.zip,251904,0,18.72876878740081,24.0,8,1000,0.3,,,,,
reward_penalty,easy,2,train,6,final_model.zip,251904,0,15.640045478902445,42.0,6,1000,0.3,,,,,
reward_penalty,easy,2,train,7,final_model.zip,251904,0,9.170333191368304,0.0,3,1000,0.3,,,,,
reward_penalty,easy,2,train,8,final_model.zip,251904,0,7.330045823645021,0.0,2,1000,0.3,,,,,
reward_penalty,easy,2,train,9,final_model.zip,251904,0,17.34667308382673,0.0,6,1000,0.3,,,,,
reward_penalty,easy,2,train,10,final_model.zip,251904,0,13.804868496827083,0.0,5,1000,0.3,,,,,
reward_penalty,easy,2,train,11,final_model.zip,251904,0,-3.4411685237945027,0.0,0,1000,0.3,,,,,
reward_penalty,easy,2,train,12,final_model.zip,251904,0,-0.680720076956419,0.0,0,1000,0.3,,,,,
reward_penalty,easy,2,train,13,final_model.zip,251904,0,14.938168509493515,21.0,6,1000,0.3,,,,,
reward_penalty,easy,2,train,14,final_model.zip,251904,0,11.511384604097657,12.0,4,1000,0.3,,,,,
reward_penalty,easy,2,train,15,final_model.zip,251904,0,6.522875259672404,0.0,2,1000,0.3,,,,,
reward_penalty,easy,2,train,16,final_model.zip,251904,0,15.349321179971206,0.0,7,1000,0.3,,,,,
reward_penalty,easy,2,train,17,final_model.zip,251904,0,13.192629223230695,17.0,5,1000,0.3,,,,,
reward_penalty,easy,2,train,18,final_model.zip,251904,0,15.025764894364167,0.0,6,1000,0.3,,,,,
reward_penalty,easy,2,train,19,final_model.zip,251904,0,17.470422231683546,7.0,7,1000,0.3,,,,,
reward_penalty,easy,2,train,20,final_model.zip,251904,0,14.076346618946825,63.0,5,1000,0.3,,,,,
reward_penalty,easy,2,train,21,final_model.zip,251904,0,2.3547756481759734,0.0,1,1000,0.3,,,,,
reward_penalty,easy,2,train,22,final_model.zip,251904,0,13.174900243929219,134.0,5,1000,0.3,,,,,
reward_penalty,easy,2,train,23,final_model.zip,251904,0,18.18710756757449,16.0,7,1000,0.3,,,,,
reward_penalty,easy,2,train,24,final_model.zip,251904,0,9.63325744373908,10.0,4,1000,0.3,,,,,
reward_penalty,easy,2,train,25,final_model.zip,251904,0,11.02184180185332,0.0,4,1000,0.3,,,,,
reward_penalty,easy,2,train,26,final_model.zip,251904,0,4.579748879636842,0.0,2,1000,0.3,,,,,
reward_penalty,easy,2,train,27,final_model.zip,251904,0,20.225633222308183,0.0,8,1000,0.3,,,,,
reward_penalty,easy,2,train,28,final_model.zip,251904,0,18.835236290617946,0.0,8,1000,0.3,,,,,
reward_penalty,easy,2,train,29,final_model.zip,251904,0,-1.0613992159216736,0.0,0,1000,0.3,,,,,
reward_penalty,easy,2,train,30,final_model.zip,251904,0,11.283708985584028,16.0,5,1000,0.3,,,,,
reward_penalty,easy,2,train,31,final_model.zip,251904,0,17.072111161290906,34.0,7,1000,0.3,,,,,
