baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,1,train,0,final_model.zip,251904,0,-6.034441449542662,15.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,1,final_model.zip,251904,0,-5.874218663867153,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,2,final_model.zip,251904,0,-6.24956541517813,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,3,final_model.zip,251904,0,-5.319108560832757,11.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,4,final_model.zip,251904,0,-6.102515986105304,19.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,5,final_model.zip,251904,0,-24.599911110773203,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,6,final_model.zip,251904,0,-2.983585098039333,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,7,final_model.zip,251904,0,-8.594527207636231,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,8,final_model.zip,251904,0,-1.2165255260610546,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,9,final_model.zip,251904,0,-5.574908927079023,12.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,10,final_model.zip,251904,0,-6.942167394172341,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,11,final_model.zip,251904,0,-0.8261491629032598,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,12,final_model.zip,251904,0,-5.626492672254934,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,13,final_model.zip,251904,0,-6.5989589054981685,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,14,final_model.zip,251904,0,-6.524381841858805,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,15,final_model.zip,251904,0,-4.61439467025431,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,16,final_model.zip,251904,0,-5.53837863269621,9.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,17,final_model.zip,251904,0,-7.298117663785355,13.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,18,final_model.zip,251904,0,-9.898108960005695,30.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,19,final_model.zip,251904,0,-0.7982595414576208,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,20,final_model.zip,251904,0,-2.1405216799106146,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,21,final_model.zip,251904,0,-10.351066115374158,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,22,final_model.zip,251904,0,-5.932737738036231,8.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,23,final_model.zip,251904,0,-26.257437494034914,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,24,final_model.zip,251904,0,-0.7165775205322173,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,25,final_model.zip,251904,0,-3.299456136294914,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,26,final_model.zip,251904,0,-4.245376616157692,41.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,27,final_model.zip,251904,0,-2.5636116692142368,14.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,28,final_model.zip,251904,0,-3.4065828083960072,0.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,29,final_model.zip,251904,0,-0.9307275898325844,0.0,1,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,30,final_model.zip,251904,0,-3.0548831827548644,12.0,0,1000,,20.0,259.55000000000007,,,
lagrangian,hard,1,train,31,final_model.zip,251904,0,-3.5091669286140696,0.0,0,1000,,20.0,259.55000000000007,,,
