baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,2,train,0,final_model.zip,251904,0,15.38605331585311,13.0,6,1000,0.1,,,,,
reward_penalty,hard,2,train,1,final_model.zip,251904,0,2.0409767016217506,18.0,1,1000,0.1,,,,,
reward_penalty,hard,2,train,2,final_model.zip,251904,0,-1.7131034654108204,146.0,0,1000,0.1,,,,,
reward_penalty,hard,2,train,3,final_model.zip,251904,0,6.742616367067986,24.0,2,1000,0.1,,,,,
reward_penalty,hard,2,train,4,final_model.zip,251904,0,1.1062869514158997,130.0,0,1000,0.1,,,,,
reward_penalty,hard,2,train,5,final_model.zip,251904,0,13.425168589581316,0.0,5,1000,0.1,,,,,
reward_penalty,hard,2,train,6,final_model.zip,251904,0,9.834700473670859,0.0,4,1000,0.1,,,,,
reward_penalty,hard,2,train,7,final_model.zip,251904,0,7.021409143869832,17.0,3,1000,0.1,,,,,
reward_penalty,hard,2,train,8,final_model.zip,251904,0,8.640451543165947,8.0,3,1000,0.1,,,,,
reward_penalty,hard,2,train,9,final_model.zip,251904,0,8.27010489806241,0.0,4,1000,0.1,,,,,
reward_penalty,hard,2,train,10,final_model.zip,251904,0,9.234122551257222,40.0,3,1000,0.1,,,,,
reward_penalty,hard,2,train,11,final_model.zip,251904,0,2.139746772303633,0.0,1,1000,0.1,,,,,
reward_penalty,hard,2,train,12,final_model.zip,251904,0,3.0629989598575578,282.0,1,1000,0.1,,,,,
reward_penalty,hard,2,train,13,final_model.zip,251904,0,3.539728126091871,185.0,1,1000,0.1,,,,,
reward_penalty,hard,2,train,14,final_model.zip,251904,0,1.1369699540526983,156.0,0,1000,0.1,,,,,
reward_penalty,hard,2,train,15,final_model.zip,251904,0,4.642199005433305,23.0,1,1000,0.1,,,,,
reward_penalty,hard,2,train,16,final_model.zip,251904,0,-0.9127044145044505,139.0,0,1000,0.1,,,,,
reward_penalty,hard,2,train,17,final_model.zip,251904,0,3.407337225881212,72.0,1,1000,0.1,,,,,
reward_penalty,hard,2,train,18,final_model.zip,251904,0,15.16073519305907,52.0,7,1000,0.1,,,,,
reward_penalty,hard,2,train,19,final_model.zip,251904,0,2.0409097279921373,42.0,0,1000,0.1,,,,,
reward_penalty,hard,2,train,20,final_model.zip,251904,0,2.335013945348429,40.0,0,1000,0.1,,,,,
reward_penalty,hard,2,train,21,final_model.zip,251904,0,18.62788789625839,58.0,8,1000,0.1,,,,,
reward_penalty,hard,2,train,22,final_model.zip,251904,0,2.9738763907162786,0.0,1,1000,0.1,,,,,
reward_penalty,hard,2,train,23,final_model.zip,251904,0,0.6921559966623856,59.0,0,1000,0.1,,,,,
reward_penalty,hard,2,train,24,final_model.zip,251904,0,5.410053465573045,15.0,2,1000,0.1,,,,,
reward_penalty,hard,2,train,25,final_model.zip,251904,0,7.242456382470214,56.0,2,1000,0.1,,,,,
reward_penalty,hard,2,train,26,final_model.zip,251904,0,7.754762445926886,77.0,3,1000,0.1,,,,,
reward_penalty,hard,2,train,27,final_model.zip,251904,0,6.090344797363491,144.0,2,1000,0.1,,,,,
reward_penalty,hard,2,train,28,final_model.zip,251904,0,10.865118848452303,46.0,4,1000,0.1,,,,,
reward_penalty,hard,2,train,29,final_model.zip,251904,0,0.41006190169239004,0.0,0,1000,0.1,,,,,
reward_penalty,hard,2,train,30,final_model.zip,251904,0,8.930715734882746,88.0,3,1000,0.1,,,,,
reward_penalty,hard,2,train,31,final_model.zip,251904,0,15.076929844145056,142.0,5,1000,0.1,,,,,
