baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,0,train,0,final_model.zip,251904,0,16.729550862694566,96.0,7,1000,,,,0.28,159,0.159
shield,easy,0,train,1,final_model.zip,251904,0,-16.576489408923944,0.0,3,1000,,,,0.28,0,0.0
shield,easy,0,train,2,final_model.zip,251904,0,13.119705254904611,0.0,5,1000,,,,0.28,8,0.008
shield,easy,0,train,3,final_model.zip,251904,0,11.533542819179566,16.0,5,1000,,,,0.28,95,0.095
shield,easy,0,train,4,final_model.zip,251904,0,25.32427239513864,43.0,10,1000,,,,0.28,52,0.052
shield,easy,0,train,5,final_model.zip,251904,0,5.152298188354452,0.0,2,1000,,,,0.28,0,0.0
shield,easy,0,train,6,final_model.zip,251904,0,19.244039606692997,36.0,8,1000,,,,0.28,191,0.191
shield,easy,0,train,7,final_model.zip,251904,0,17.32184019845427,0.0,4,1000,,,,0.28,70,0.07
shield,easy,0,train,8,final_model.zip,251904,0,2.226495458951023,0.0,1,1000,,,,0.28,0,0.0
shield,easy,0,train,9,final_model.zip,251904,0,26.674213566344513,18.0,11,1000,,,,0.28,25,0.025
shield,easy,0,train,10,final_model.zip,251904,0,21.517286480351718,31.0,8,1000,,,,0.28,81,0.081
shield,easy,0,train,11,final_model.zip,251904,0,20.74859998253804,46.0,8,1000,,,,0.28,64,0.064
shield,easy,0,train,12,final_model.zip,251904,0,-15.832339965312439,12.0,0,1000,,,,0.28,24,0.024
shield,easy,0,train,13,final_model.zip,251904,0,22.607513557123443,55.0,8,1000,,,,0.28,81,0.081
shield,easy,0,train,14,final_model.zip,251904,0,11.648554480387443,15.0,5,1000,,,,0.28,22,0.022
shield,easy,0,train,15,final_model.zip,251904,0,8.790398431235731,19.0,3,1000,,,,0.28,318,0.318
shield,easy,0,train,16,final_model.zip,251904,0,8.288169140704209,0.0,3,1000,,,,0.28,42,0.042
shield,easy,0,train,17,final_model.zip,251904,0,8.422761374060293,0.0,4,1000,,,,0.28,12,0.012
shield,easy,0,train,18,final_model.zip,251904,0,24.993131501312234,29.0,11,1000,,,,0.28,39,0.039
shield,easy,0,train,19,final_model.zip,251904,0,14.753498241713991,104.0,6,1000,,,,0.28,142,0.142
shield,easy,0,train,20,final_model.zip,251904,0,16.3249680868806,102.0,6,1000,,,,0.28,147,0.147
shield,easy,0,train,21,final_model.zip,251904,0,2.79129714784491,19.0,1,1000,,,,0.28,92,0.092
shield,easy,0,train,22,final_model.zip,251904,0,16.529149773711822,79.0,8,1000,,,,0.28,103,0.103
shield,easy,0,train,23,final_model.zip,251904,0,5.291103382285083,0.0,2,1000,,,,0.28,0,0.0
shield,easy,0,train,24,final_model.zip,251904,0,16.926642741565335,117.0,6,1000,,,,0.28,212,0.212
shield,easy,0,train,25,final_model.zip,251904,0,2.107237289206524,0.0,1,1000,,,,0.28,0,0.0
shield,easy,0,train,26,final_model.zip,251904,0,11.852132969944432,87.0,4,1000,,,,0.28,258,0.258
shield,easy,0,train,27,final_model.zip,251904,0,5.2579093338924565,0.0,2,1000,,,,0.28,317,0.317
shield,easy,0,train,28,final_model.zip,251904,0,8.89075071881071,30.0,6,1000,,,,0.28,63,0.063
shield,easy,0,train,29,final_model.zip,251904,0,16.47615052009124,52.0,7,1000,,,,0.28,150,0.15
shield,easy,0,train,30,final_model.zip,251904,0,5.311834913734288,29.0,2,1000,,,,0.28,395,0.395
shield,easy,0,train,31,final_model.zip,251904,0,22.3184835480104,6.0,8,1000,,,,0.28,22,0.022
