baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,2,train,0,final_model.zip,251904,0,2.257582499870758,113.0,1,1000,0.1,,,,,
reward_penalty,medium,2,train,1,final_model.zip,251904,0,6.019587298742932,156.0,2,1000,0.1,,,,,
reward_penalty,medium,2,train,2,final_model.zip,251904,0,-0.5731156262599124,0.0,0,1000,0.1,,,,,
reward_penalty,medium,2,train,3,final_model.zip,251904,0,9.604634390130727,14.0,6,1000,0.1,,,,,
reward_penalty,medium,2,train,4,final_model.zip,251904,0,1.3282207176486813,33.0,1,1000,0.1,,,,,
reward_penalty,medium,2,train,5,final_model.zip,251904,0,7.366495667026294,26.0,3,1000,0.1,,,,,
reward_penalty,medium,2,train,6,final_model.zip,251904,0,4.2855151907972475,20.0,3,1000,0.1,,,,,
reward_penalty,medium,2,train,7,final_model.zip,251904,0,1.6740404740519275,81.0,0,1000,0.1,,,,,
reward_penalty,medium,2,train,8,final_model.zip,251904,0,3.5548232950382137,579.0,1,1000,0.1,,,,,
reward_penalty,medium,2,train,9,final_model.zip,251904,0,2.697926162335949,46.0,1,1000,0.1,,,,,
reward_penalty,medium,2,train,10,final_model.zip,251904,0,2.13794866367024,380.0,1,1000,0.1,,,,,
reward_penalty,medium,2,train,11,final_model.zip,251904,0,4.541722861194248,127.0,2,1000,0.1,,,,,
reward_penalty,medium,2,train,12,final_model.zip,251904,0,12.409669758208928,0.0,5,1000,0.1,,,,,
reward_penalty,medium,2,train,13,final_model.zip,251904,0,6.2716594127783925,64.0,2,1000,0.1,,,,,
reward_penalty,medium,2,train,14,final_model.zip,251904,0,1.8314327240694441,57.0,0,1000,0.1,,,,,
reward_penalty,medium,2,train,15,final_model.zip,251904,0,1.491772444880405,330.0,1,1000,0.1,,,,,
reward_penalty,medium,2,train,16,final_model.zip,251904,0,-3.4851700804788868,89.0,0,1000,0.1,,,,,
reward_penalty,medium,2,train,17,final_model.zip,251904,0,5.303280900661483,61.0,2,1000,0.1,,,,,
reward_penalty,medium,2,train,18,final_model.zip,251904,0,3.605599358005793,23.0,1,1000,0.1,,,,,
reward_penalty,medium,2,train,19,final_model.zip,251904,0,1.5936106284243654,297.0,0,1000,0.1,,,,,
reward_penalty,medium,2,train,20,final_model.zip,251904,0,0.967330963982727,0.0,0,1000,0.1,,,,,
reward_penalty,medium,2,train,21,final_model.zip,251904,0,1.6509421231704873,84.0,1,1000,0.1,,,,,
reward_penalty,medium,2,train,22,final_model.zip,251904,0,3.861265367293232,88.0,2,1000,0.1,,,,,
reward_penalty,medium,2,train,23,final_model.zip,251904,0,0.7059253183715617,0.0,0,1000,0.1,,,,,
reward_penalty,medium,2,train,24,final_model.zip,251904,0,0.17544620902995245,0.0,0,1000,0.1,,,,,
reward_penalty,medium,2,train,25,final_model.zip,251904,0,3.5108340456829508,90.0,1,1000,0.1,,,,,
reward_penalty,medium,2,train,26,final_model.zip,251904,0,6.143111302181003,63.0,3,1000,0.1,,,,,
reward_penalty,medium,2,train,27,final_model.zip,251904,0,-0.04767539194982229,0.0,0,1000,0.1,,,,,
reward_penalty,medium,2,train,28,final_model.zip,251904,0,0.1857990067132722,212.0,1,1000,0.1,,,,,
reward_penalty,medium,2,train,29,final_model.zip,251904,0,1.391658279829207,68.0,0,1000,0.1,,,,,
reward_penalty,medium,2,train,30,final_model.zip,251904,0,4.827748759175519,36.0,2,1000,0.1,,,,,
reward_penalty,medium,2,train,31,final_model.zip,251904,0,13.522462876036785,0.0,6,1000,0.1,,,,,
