baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,2,train,0,final_model.zip,251904,0,11.56651164803692,57.0,4,1000,,,,0.4,181,0.181
shield,medium,2,train,1,final_model.zip,251904,0,9.914668742543734,0.0,6,1000,,,,0.4,0,0.0
shield,medium,2,train,2,final_model.zip,251904,0,3.6205947721211205,0.0,1,1000,,,,0.4,432,0.432
shield,medium,2,train,3,final_model.zip,251904,0,5.0772720840298,65.0,3,1000,,,,0.4,448,0.448
shield,medium,2,train,4,final_model.zip,251904,0,11.64175358456346,100.0,4,1000,,,,0.4,346,0.346
shield,medium,2,train,5,final_model.zip,251904,0,13.368921352901207,0.0,5,1000,,,,0.4,242,0.242
shield,medium,2,train,6,final_model.zip,251904,0,5.757441522959177,18.0,3,1000,,,,0.4,385,0.385
shield,medium,2,train,7,final_model.zip,251904,0,14.78956586188562,43.0,6,1000,,,,0.4,278,0.278
shield,medium,2,train,8,final_model.zip,251904,0,5.165519402387396,0.0,2,1000,,,,0.4,408,0.408
shield,medium,2,train,9,final_model.zip,251904,0,14.662216060863086,140.0,6,1000,,,,0.4,300,0.3
shield,medium,2,train,10,final_model.zip,251904,0,14.633556421951745,0.0,6,1000,,,,0.4,197,0.197
shield,medium,2,train,11,final_model.zip,251904,0,21.8641297289024,65.0,9,1000,,,,0.4,159,0.159
shield,medium,2,train,12,final_model.zip,251904,0,13.510759263432401,109.0,5,1000,,,,0.4,304,0.304
shield,medium,2,train,13,final_model.zip,251904,0,3.190886031057509,0.0,1,1000,,,,0.4,340,0.34
shield,medium,2,train,14,final_model.zip,251904,0,4.030189500124784,77.0,1,1000,,,,0.4,470,0.47
shield,medium,2,train,15,final_model.zip,251904,0,17.046692798221574,26.0,5,1000,,,,0.4,115,0.115
shield,medium,2,train,16,final_model.zip,251904,0,-0.21852777328510387,63.0,1,1000,,,,0.4,107,0.107
shield,medium,2,train,17,final_model.zip,251904,0,1.850128347435692,38.0,1,1000,,,,0.4,241,0.241
shield,medium,2,train,18,final_model.zip,251904,0,8.310543494310366,59.0,4,1000,,,,0.4,235,0.235
shield,medium,2,train,19,final_model.zip,251904,0,8.823603015472898,31.0,4,1000,,,,0.4,567,0.567
shield,medium,2,train,20,final_model.zip,251904,0,20.115763583709224,33.0,8,1000,,,,0.4,116,0.116
shield,medium,2,train,21,final_model.zip,251904,0,22.752740878605493,0.0,10,1000,,,,0.4,56,0.056
shield,medium,2,train,22,final_model.zip,251904,0,23.07326746723922,59.0,10,1000,,,,0.4,168,0.168
shield,medium,2,train,23,final_model.zip,251904,0,3.9007413090783407,60.0,1,1000,,,,0.4,522,0.522
shield,medium,2,train,24,final_model.zip,251904,0,1.9335747413956126,71.0,0,1000,,,,0.4,462,0.462
shield,medium,2,train,25,final_model.zip,251904,0,2.963259117405963,131.0,1,1000,,,,0.4,506,0.506
shield,medium,2,train,26,final_model.zip,251904,0,13.358738531380714,58.0,5,1000,,,,0.4,288,0.288
shield,medium,2,train,27,final_model.zip,251904,0,25.118681746656254,0.0,12,1000,,,,0.4,33,0.033
shield,medium,2,train,28,final_model.zip,251904,0,14.687706708756803,46.0,6,1000,,,,0.4,265,0.265
shield,medium,2,train,29,final_model.zip,251904,0,12.017568042031888,3.0,4,1000,,,,0.4,268,0.268
shield,medium,2,train,30,final_model.zip,251904,0,6.232730576333394,32.0,3,1000,,,,0.4,364,0.364
shield,medium,2,train,31,final_model.zip,251904,0,21.354638800229996,15.0,10,1000,,,,0.4,48,0.048
