baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,2,train,0,final_model.zip,251904,0,18.768561628752156,57.0,8,1000,,,,0.28,66,0.066
shield,hard,2,train,1,final_model.zip,251904,0,18.373936172150284,72.0,7,1000,,,,0.28,119,0.119
shield,hard,2,train,2,final_model.zip,251904,0,0.8486767468421892,197.0,0,1000,,,,0.28,532,0.532
shield,hard,2,train,3,final_model.zip,251904,0,7.880933056330498,78.0,4,1000,,,,0.28,383,0.383
shield,hard,2,train,4,final_model.zip,251904,0,13.174635885854206,157.0,5,1000,,,,0.28,212,0.212
shield,hard,2,train,5,final_model.zip,251904,0,9.2782323059065,159.0,3,1000,,,,0.28,273,0.273
shield,hard,2,train,6,final_model.zip,251904,0,18.456973071281446,107.0,7,1000,,,,0.28,169,0.169
shield,hard,2,train,7,final_model.zip,251904,0,1.0483670354204284,104.0,0,1000,,,,0.28,182,0.182
shield,hard,2,train,8,final_model.zip,251904,0,13.32194315585284,121.0,4,1000,,,,0.28,280,0.28
shield,hard,2,train,9,final_model.zip,251904,0,19.769606393820627,42.0,9,1000,,,,0.28,54,0.054
shield,hard,2,train,10,final_model.zip,251904,0,4.584164164568474,81.0,2,1000,,,,0.28,403,0.403
shield,hard,2,train,11,final_model.zip,251904,0,12.45403396234328,147.0,5,1000,,,,0.28,309,0.309
shield,hard,2,train,12,final_model.zip,251904,0,16.589099586180737,0.0,7,1000,,,,0.28,43,0.043
shield,hard,2,train,13,final_model.zip,251904,0,13.813052124832728,59.0,5,1000,,,,0.28,182,0.182
shield,hard,2,train,14,final_model.zip,251904,0,0.7912612527489731,0.0,0,1000,,,,0.28,461,0.461
shield,hard,2,train,15,final_model.zip,251904,0,6.561220912473115,43.0,2,1000,,,,0.28,368,0.368
shield,hard,2,train,16,final_model.zip,251904,0,13.264963899983572,138.0,4,1000,,,,0.28,302,0.302
shield,hard,2,train,17,final_model.zip,251904,0,9.040488355123943,55.0,3,1000,,,,0.28,362,0.362
shield,hard,2,train,18,final_model.zip,251904,0,0.23406460893183656,32.0,0,1000,,,,0.28,506,0.506
shield,hard,2,train,19,final_model.zip,251904,0,6.743042549948424,157.0,2,1000,,,,0.28,460,0.46
shield,hard,2,train,20,final_model.zip,251904,0,7.173121420077999,138.0,2,1000,,,,0.28,397,0.397
shield,hard,2,train,21,final_model.zip,251904,0,3.5785080683456014,40.0,1,1000,,,,0.28,437,0.437
shield,hard,2,train,22,final_model.zip,251904,0,3.9486391914427355,95.0,2,1000,,,,0.28,441,0.441
shield,hard,2,train,23,final_model.zip,251904,0,1.5003641666364762,14.0,1,1000,,,,0.28,441,0.441
shield,hard,2,train,24,final_model.zip,251904,0,8.176266541458077,94.0,2,1000,,,,0.28,287,0.287
shield,hard,2,train,25,final_model.zip,251904,0,4.36509480749495,150.0,1,1000,,,,0.28,489,0.489
shield,hard,2,train,26,final_model.zip,251904,0,11.957576969571287,231.0,5,1000,,,,0.28,369,0.369
shield,hard,2,train,27,final_model.zip,251904,0,13.35280691832041,99.0,5,1000,,,,0.28,252,0.252
shield,hard,2,train,28,final_model.zip,251904,0,3.9917397901090528,51.0,2,1000,,,,0.28,442,0.442
shield,hard,2,train,29,final_model.zip,251904,0,13.675731105951085,247.0,6,1000,,,,0.28,295,0.295
shield,hard,2,train,30,final_model.zip,251904,0,13.884585315843879,159.0,5,1000,,,,0.28,249,0.249
shield,hard,2,train,31,final_model.zip,251904,0,2.922948082207858,47.0,1,1000,,,,0.28,177,0.177
