baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,2,train,0,final_model.zip,251904,0,2.561003162433339,22.0,1,1000,,,,0.8,495,0.495
shield,easy,2,train,1,final_model.zip,251904,0,-1.521383698198608,0.0,0,1000,,,,0.8,453,0.453
shield,easy,2,train,2,final_model.zip,251904,0,5.030539687350979,4.0,2,1000,,,,0.8,450,0.45
shield,easy,2,train,3,final_model.zip,251904,0,19.910687553948538,43.0,9,1000,,,,0.8,140,0.14
shield,easy,2,train,4,final_model.zip,251904,0,0.6653369150673576,12.0,1,1000,,,,0.8,479,0.479
shield,easy,2,train,5,final_model.zip,251904,0,3.370760529086384,0.0,1,1000,,,,0.8,498,0.498
shield,easy,2,train,6,final_model.zip,251904,0,2.8820700153201964,0.0,1,1000,,,,0.8,430,0.43
shield,easy,2,train,7,final_model.zip,251904,0,3.447292824664485,45.0,1,1000,,,,0.8,359,0.359
shield,easy,2,train,8,final_model.zip,251904,0,-0.4118204676554922,0.0,0,1000,,,,0.8,296,0.296
shield,easy,2,train,9,final_model.zip,251904,0,2.8150451421965914,0.0,1,1000,,,,0.8,290,0.29
shield,easy,2,train,10,final_model.zip,251904,0,-1.5146649215408106,20.0,0,1000,,,,0.8,254,0.254
shield,easy,2,train,11,final_model.zip,251904,0,5.227137696355921,22.0,1,1000,,,,0.8,365,0.365
shield,easy,2,train,12,final_model.zip,251904,0,-1.0561767402732896,0.0,0,1000,,,,0.8,24,0.024
shield,easy,2,train,13,final_model.zip,251904,0,1.2213866106952156,0.0,0,1000,,,,0.8,433,0.433
shield,easy,2,train,14,final_model.zip,251904,0,8.651064092792422,0.0,4,1000,,,,0.8,344,0.344
shield,easy,2,train,15,final_model.zip,251904,0,7.108520562805351,25.0,3,1000,,,,0.8,450,0.45
shield,easy,2,train,16,final_model.zip,251904,0,-1.032431372125268,22.0,1,1000,,,,0.8,555,0.555
shield,easy,2,train,17,final_model.zip,251904,0,6.301176073728203,0.0,3,1000,,,,0.8,381,0.381
shield,easy,2,train,18,final_model.zip,251904,0,3.301259027353018,0.0,2,1000,,,,0.8,0,0.0
shield,easy,2,train,19,final_model.zip,251904,0,7.543066537530383,20.0,4,1000,,,,0.8,623,0.623
shield,easy,2,train,20,final_model.zip,251904,0,0.8109520963038985,54.0,0,1000,,,,0.8,887,0.887
shield,easy,2,train,21,final_model.zip,251904,0,0.43041333117736313,10.0,0,1000,,,,0.8,564,0.564
shield,easy,2,train,22,final_model.zip,251904,0,15.066352294861858,17.0,6,1000,,,,0.8,310,0.31
shield,easy,2,train,23,final_model.zip,251904,0,5.375012867480745,0.0,2,1000,,,,0.8,528,0.528
shield,easy,2,train,24,final_model.zip,251904,0,12.525021910091944,0.0,5,1000,,,,0.8,363,0.363
shield,easy,2,train,25,final_model.zip,251904,0,6.080230171230056,14.0,2,1000,,,,0.8,669,0.669
shield,easy,2,train,26,final_model.zip,251904,0,4.167296714701691,25.0,1,1000,,,,0.8,485,0.485
shield,easy,2,train,27,final_model.zip,251904,0,-0.9652307124127919,17.0,0,1000,,,,0.8,501,0.501
shield,easy,2,train,28,final_model.zip,251904,0,6.345329841925158,27.0,3,1000,,,,0.8,445,0.445
shield,easy,2,train,29,final_model.zip,251904,0,3.5949588672132067,39.0,1,1000,,,,0.8,186,0.186
shield,easy,2,train,30,final_model.zip,251904,0,0.7620840799954633,61.0,1,1000,,,,0.8,174,0.174
shield,easy,2,train,31,final_model.zip,251904,0,2.80849504121887,0.0,1,1000,,,,0.8,305,0.305
