baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,2,train,0,final_model.zip,251904,0,22.82596697718292,25.0,10,1000,,,,0.1,8,0.008
shield,medium,2,train,1,final_model.zip,251904,0,21.530446500922558,53.0,9,1000,,,,0.1,22,0.022
shield,medium,2,train,2,final_model.zip,251904,0,18.00132022768361,23.0,7,1000,,,,0.1,16,0.016
shield,medium,2,train,3,final_model.zip,251904,0,17.547055080457927,114.0,7,1000,,,,0.1,49,0.049
shield,medium,2,train,4,final_model.zip,251904,0,16.18008351607085,36.0,8,1000,,,,0.1,0,0.0
shield,medium,2,train,5,final_model.zip,251904,0,20.957772627289014,139.0,8,1000,,,,0.1,35,0.035
shield,medium,2,train,6,final_model.zip,251904,0,21.506517345081807,144.0,7,1000,,,,0.1,37,0.037
shield,medium,2,train,7,final_model.zip,251904,0,9.945927487936453,123.0,3,1000,,,,0.1,29,0.029
shield,medium,2,train,8,final_model.zip,251904,0,23.9296449309265,71.0,8,1000,,,,0.1,24,0.024
shield,medium,2,train,9,final_model.zip,251904,0,22.75428216116216,68.0,9,1000,,,,0.1,11,0.011
shield,medium,2,train,10,final_model.zip,251904,0,20.804055816126205,101.0,8,1000,,,,0.1,52,0.052
shield,medium,2,train,11,final_model.zip,251904,0,20.252472666626822,85.0,7,1000,,,,0.1,17,0.017
shield,medium,2,train,12,final_model.zip,251904,0,24.692556662361945,21.0,10,1000,,,,0.1,7,0.007
shield,medium,2,train,13,final_model.zip,251904,0,22.8913062273717,45.0,11,1000,,,,0.1,10,0.01
shield,medium,2,train,14,final_model.zip,251904,0,20.546010030255207,134.0,8,1000,,,,0.1,75,0.075
shield,medium,2,train,15,final_model.zip,251904,0,26.147666326911818,40.0,11,1000,,,,0.1,7,0.007
shield,medium,2,train,16,final_model.zip,251904,0,22.153595061492556,113.0,9,1000,,,,0.1,17,0.017
shield,medium,2,train,17,final_model.zip,251904,0,14.289080608075276,298.0,6,1000,,,,0.1,117,0.117
shield,medium,2,train,18,final_model.zip,251904,0,25.154442558474024,16.0,11,1000,,,,0.1,6,0.006
shield,medium,2,train,19,final_model.zip,251904,0,20.441485720112073,101.0,8,1000,,,,0.1,30,0.03
shield,medium,2,train,20,final_model.zip,251904,0,19.298395783211433,94.0,7,1000,,,,0.1,10,0.01
shield,medium,2,train,21,final_model.zip,251904,0,20.601686870816163,57.0,8,1000,,,,0.1,20,0.02
shield,medium,2,train,22,final_model.zip,251904,0,17.187408449690448,39.0,7,1000,,,,0.1,0,0.0
shield,medium,2,train,23,final_model.zip,251904,0,20.505305717680788,82.0,8,1000,,,,0.1,28,0.028
shield,medium,2,train,24,final_model.zip,251904,0,22.73216134184709,50.0,8,1000,,,,0.1,10,0.01
shield,medium,2,train,25,final_model.zip,251904,0,21.481606521301355,88.0,7,1000,,,,0.1,22,0.022
shield,medium,2,train,26,final_model.zip,251904,0,25.467820171863266,81.0,10,1000,,,,0.1,17,0.017
shield,medium,2,train,27,final_model.zip,251904,0,20.16931787062978,68.0,9,1000,,,,0.1,7,0.007
shield,medium,2,train,28,final_model.zip,251904,0,18.627331352232634,73.0,8,1000,,,,0.1,9,0.009
shield,medium,2,train,29,final_model.zip,251904,0,20.149938588946362,77.0,6,1000,,,,0.1,23,0.023
shield,medium,2,train,30,final_model.zip,251904,0,13.005772279636895,246.0,6,1000,,,,0.1,94,0.094
shield,medium,2,train,31,final_model.zip,251904,0,19.451464541159734,169.0,9,1000,,,,0.1,68,0.068
