baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,0,train,0,final_model.zip,251904,0,-0.13447825127019364,0.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,1,final_model.zip,251904,0,-0.9242517923986797,0.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,2,final_model.zip,251904,0,-0.2567330420194964,0.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,3,final_model.zip,251904,0,-1.2610732730364136,131.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,4,final_model.zip,251904,0,0.6362475970718329,44.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,5,final_model.zip,251904,0,0.09386272677638297,127.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,6,final_model.zip,251904,0,-0.7370057944202076,15.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,7,final_model.zip,251904,0,-1.5162526061210193,17.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,8,final_model.zip,251904,0,-1.6921166361265911,26.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,9,final_model.zip,251904,0,1.34840079235722,0.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,10,final_model.zip,251904,0,4.019493088268219,0.0,2,1000,,35.0,470.85,,,
lagrangian,hard,0,train,11,final_model.zip,251904,0,1.006163189512469,255.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,12,final_model.zip,251904,0,0.679822588247835,0.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,13,final_model.zip,251904,0,-1.292789146448252,0.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,14,final_model.zip,251904,0,-1.1362915332918677,52.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,15,final_model.zip,251904,0,1.7990292095957041,61.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,16,final_model.zip,251904,0,1.0042429281428638,389.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,17,final_model.zip,251904,0,0.29235613165921137,138.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,18,final_model.zip,251904,0,-0.13035980328713315,29.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,19,final_model.zip,251904,0,3.390605125918296,63.0,1,1000,,35.0,470.85,,,
lagrangian,hard,0,train,20,final_model.zip,251904,0,1.4757393478458924,61.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,21,final_model.zip,251904,0,0.42594585703218324,343.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,22,final_model.zip,251904,0,0.5245785163845016,190.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,23,final_model.zip,251904,0,-1.9038724076348141,265.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,24,final_model.zip,251904,0,-0.7871487488850164,96.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,25,final_model.zip,251904,0,1.1413439732455262,13.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,26,final_model.zip,251904,0,-0.7271025558063173,131.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,27,final_model.zip,251904,0,0.2378410022668791,115.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,28,final_model.zip,251904,0,0.19445212002932433,0.0,1,1000,,35.0,470.85,,,
lagrangian,hard,0,train,29,final_model.zip,251904,0,-2.0885504895259435,190.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,30,final_model.zip,251904,0,0.7234379267678053,165.0,0,1000,,35.0,470.85,,,
lagrangian,hard,0,train,31,final_model.zip,251904,0,-2.2388828708472657,46.0,0,1000,,35.0,470.85,,,
