baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,0,train,0,final_model.zip,251904,0,15.217568366749475,55.0,6,1000,,,,0.4,318,0.318
shield,hard,0,train,1,final_model.zip,251904,0,3.930422124520783,10.0,1,1000,,,,0.4,416,0.416
shield,hard,0,train,2,final_model.zip,251904,0,0.6436220079907415,48.0,0,1000,,,,0.4,192,0.192
shield,hard,0,train,3,final_model.zip,251904,0,10.279826200755592,92.0,4,1000,,,,0.4,420,0.42
shield,hard,0,train,4,final_model.zip,251904,0,0.5489060353468906,74.0,0,1000,,,,0.4,526,0.526
shield,hard,0,train,5,final_model.zip,251904,0,1.0699006453256483,30.0,0,1000,,,,0.4,511,0.511
shield,hard,0,train,6,final_model.zip,251904,0,3.093613133794718,0.0,1,1000,,,,0.4,304,0.304
shield,hard,0,train,7,final_model.zip,251904,0,2.4316489696539323,0.0,1,1000,,,,0.4,442,0.442
shield,hard,0,train,8,final_model.zip,251904,0,19.568202940209634,22.0,8,1000,,,,0.4,200,0.2
shield,hard,0,train,9,final_model.zip,251904,0,21.410895280191923,109.0,9,1000,,,,0.4,151,0.151
shield,hard,0,train,10,final_model.zip,251904,0,2.8006638886524513,54.0,1,1000,,,,0.4,635,0.635
shield,hard,0,train,11,final_model.zip,251904,0,3.0053733171913883,12.0,1,1000,,,,0.4,473,0.473
shield,hard,0,train,12,final_model.zip,251904,0,10.334822071039282,0.0,3,1000,,,,0.4,258,0.258
shield,hard,0,train,13,final_model.zip,251904,0,6.513913317985377,11.0,3,1000,,,,0.4,402,0.402
shield,hard,0,train,14,final_model.zip,251904,0,4.80121410922375,0.0,2,1000,,,,0.4,17,0.017
shield,hard,0,train,15,final_model.zip,251904,0,14.773733824708707,102.0,5,1000,,,,0.4,297,0.297
shield,hard,0,train,16,final_model.zip,251904,0,11.342987469026138,118.0,4,1000,,,,0.4,413,0.413
shield,hard,0,train,17,final_model.zip,251904,0,0.6996018868716909,0.0,0,1000,,,,0.4,205,0.205
shield,hard,0,train,18,final_model.zip,251904,0,11.744052784061257,23.0,5,1000,,,,0.4,410,0.41
shield,hard,0,train,19,final_model.zip,251904,0,0.5945876728095798,0.0,0,1000,,,,0.4,490,0.49
shield,hard,0,train,20,final_model.zip,251904,0,8.571490968414672,170.0,2,1000,,,,0.4,483,0.483
shield,hard,0,train,21,final_model.zip,251904,0,0.3556276656657935,26.0,0,1000,,,,0.4,543,0.543
shield,hard,0,train,22,final_model.zip,251904,0,9.376391897899397,15.0,4,1000,,,,0.4,358,0.358
shield,hard,0,train,23,final_model.zip,251904,0,5.051064974173876,28.0,2,1000,,,,0.4,303,0.303
shield,hard,0,train,24,final_model.zip,251904,0,9.14048192667311,78.0,3,1000,,,,0.4,335,0.335
shield,hard,0,train,25,final_model.zip,251904,0,5.800091903762299,27.0,2,1000,,,,0.4,432,0.432
shield,hard,0,train,26,final_model.zip,251904,0,1.2059511206838383,14.0,0,1000,,,,0.4,518,0.518
shield,hard,0,train,27,final_model.zip,251904,0,2.2219930981378098,0.0,1,1000,,,,0.4,419,0.419
shield,hard,0,train,28,final_model.zip,251904,0,4.251609063342924,0.0,2,1000,,,,0.4,444,0.444
shield,hard,0,train,29,final_model.zip,251904,0,5.092059150900213,0.0,2,1000,,,,0.4,265,0.265
shield,hard,0,train,30,final_model.zip,251904,0,14.675274250869922,137.0,7,1000,,,,0.4,338,0.338
shield,hard,0,train,31,final_model.zip,251904,0,6.998350374028529,97.0,3,1000,,,,0.4,420,0.42
