baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,0,train,0,final_model.zip,251904,0,-1.5923276148056016,0.0,1,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,1,final_model.zip,251904,0,7.370204115700626,0.0,3,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,2,final_model.zip,251904,0,-1.0355124276555256,0.0,1,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,3,final_model.zip,251904,0,10.714268456377114,0.0,5,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,4,final_model.zip,251904,0,3.48523406223957,0.0,2,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,5,final_model.zip,251904,0,-2.7450197797512406,0.0,0,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,6,final_model.zip,251904,0,2.560618965587725,0.0,1,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,7,final_model.zip,251904,0,-1.7839265145361405,0.0,0,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,8,final_model.zip,251904,0,8.092385819905752,0.0,2,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,9,final_model.zip,251904,0,-3.184161757462798,26.0,0,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,10,final_model.zip,251904,0,2.394067671372918,0.0,2,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,11,final_model.zip,251904,0,-3.6112385975701407,0.0,0,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,12,final_model.zip,251904,0,9.974423901862796,0.0,4,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,13,final_model.zip,251904,0,-2.365961045255304,0.0,0,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,14,final_model.zip,251904,0,0.6107295662303178,0.0,2,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,15,final_model.zip,251904,0,-0.18724638285675654,0.0,0,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,16,final_model.zip,251904,0,1.898085848607034,14.0,2,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,17,final_model.zip,251904,0,-0.9770952711023644,0.0,1,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,18,final_model.zip,251904,0,0.7335687728878324,0.0,1,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,19,final_model.zip,251904,0,5.096038973420582,25.0,3,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,20,final_model.zip,251904,0,-1.097064118829461,0.0,0,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,21,final_model.zip,251904,0,1.530894243033167,0.0,0,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,22,final_model.zip,251904,0,5.903376222091215,0.0,3,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,23,final_model.zip,251904,0,-2.42433701107569,0.0,0,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,24,final_model.zip,251904,0,0.799104439465359,0.0,1,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,25,final_model.zip,251904,0,2.1236868830819113,0.0,1,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,26,final_model.zip,251904,0,10.045308668281782,0.0,4,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,27,final_model.zip,251904,0,6.064968104896585,0.0,2,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,28,final_model.zip,251904,0,13.439468096658231,0.0,6,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,29,final_model.zip,251904,0,-1.057553943874836,0.0,0,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,30,final_model.zip,251904,0,-0.10679440835794463,0.0,1,1000,,10.0,114.04999999999991,,,
lagrangian,easy,0,train,31,final_model.zip,251904,0,-1.7133531635874606,0.0,0,1000,,10.0,114.04999999999991,,,
