baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,1,train,0,final_model.zip,251904,0,9.977777928700602,33.0,4,1000,,,,0.6,464,0.464
shield,hard,1,train,1,final_model.zip,251904,0,9.922995747758302,97.0,4,1000,,,,0.6,420,0.42
shield,hard,1,train,2,final_model.zip,251904,0,7.980786875418403,184.0,2,1000,,,,0.6,585,0.585
shield,hard,1,train,3,final_model.zip,251904,0,-0.7996215687200335,0.0,0,1000,,,,0.6,531,0.531
shield,hard,1,train,4,final_model.zip,251904,0,0.1932660138065132,0.0,0,1000,,,,0.6,490,0.49
shield,hard,1,train,5,final_model.zip,251904,0,3.0930020738106596,85.0,1,1000,,,,0.6,685,0.685
shield,hard,1,train,6,final_model.zip,251904,0,11.45161506917063,18.0,4,1000,,,,0.6,397,0.397
shield,hard,1,train,7,final_model.zip,251904,0,6.255289333095483,47.0,3,1000,,,,0.6,457,0.457
shield,hard,1,train,8,final_model.zip,251904,0,-0.1304187403834267,0.0,0,1000,,,,0.6,524,0.524
shield,hard,1,train,9,final_model.zip,251904,0,8.329882526999425,103.0,4,1000,,,,0.6,544,0.544
shield,hard,1,train,10,final_model.zip,251904,0,4.131701349500887,27.0,2,1000,,,,0.6,617,0.617
shield,hard,1,train,11,final_model.zip,251904,0,-0.6683223943544936,144.0,1,1000,,,,0.6,597,0.597
shield,hard,1,train,12,final_model.zip,251904,0,11.963327679383365,83.0,4,1000,,,,0.6,368,0.368
shield,hard,1,train,13,final_model.zip,251904,0,9.133782074106847,34.0,4,1000,,,,0.6,447,0.447
shield,hard,1,train,14,final_model.zip,251904,0,0.5001119808981842,235.0,0,1000,,,,0.6,783,0.783
shield,hard,1,train,15,final_model.zip,251904,0,3.6971133600689328,162.0,1,1000,,,,0.6,819,0.819
shield,hard,1,train,16,final_model.zip,251904,0,0.17649092860238103,89.0,0,1000,,,,0.6,645,0.645
shield,hard,1,train,17,final_model.zip,251904,0,2.475757539751455,91.0,1,1000,,,,0.6,750,0.75
shield,hard,1,train,18,final_model.zip,251904,0,3.5842065915625145,21.0,1,1000,,,,0.6,559,0.559
shield,hard,1,train,19,final_model.zip,251904,0,0.8945111665751981,99.0,0,1000,,,,0.6,720,0.72
shield,hard,1,train,20,final_model.zip,251904,0,3.922823200255508,92.0,1,1000,,,,0.6,662,0.662
shield,hard,1,train,21,final_model.zip,251904,0,2.12042353413735,81.0,1,1000,,,,0.6,774,0.774
shield,hard,1,train,22,final_model.zip,251904,0,3.7921958487573626,96.0,2,1000,,,,0.6,610,0.61
shield,hard,1,train,23,final_model.zip,251904,0,0.51713041829644,120.0,1,1000,,,,0.6,547,0.547
shield,hard,1,train,24,final_model.zip,251904,0,3.3030572739441673,131.0,1,1000,,,,0.6,678,0.678
shield,hard,1,train,25,final_model.zip,251904,0,3.778640089508945,297.0,1,1000,,,,0.6,755,0.755
shield,hard,1,train,26,final_model.zip,251904,0,0.8183568122333151,45.0,0,1000,,,,0.6,619,0.619
shield,hard,1,train,27,final_model.zip,251904,0,5.0092462217808915,0.0,3,1000,,,,0.6,420,0.42
shield,hard,1,train,28,final_model.zip,251904,0,3.294669228372531,0.0,2,1000,,,,0.6,429,0.429
shield,hard,1,train,29,final_model.zip,251904,0,2.0599433492809203,79.0,1,1000,,,,0.6,437,0.437
shield,hard,1,train,30,final_model.zip,251904,0,0.9190546420723875,0.0,0,1000,,,,0.6,465,0.465
shield,hard,1,train,31,final_model.zip,251904,0,10.88113930985616,0.0,5,1000,,,,0.6,149,0.149
