baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,0,train,0,final_model.zip,251904,0,12.418353874436763,136.0,5,1000,,,,0.28,309,0.309
shield,hard,0,train,1,final_model.zip,251904,0,16.578328723797142,113.0,6,1000,,,,0.28,202,0.202
shield,hard,0,train,2,final_model.zip,251904,0,1.940064313853668,0.0,0,1000,,,,0.28,242,0.242
shield,hard,0,train,3,final_model.zip,251904,0,18.786076823352424,120.0,7,1000,,,,0.28,174,0.174
shield,hard,0,train,4,final_model.zip,251904,0,4.761530746168859,408.0,2,1000,,,,0.28,572,0.572
shield,hard,0,train,5,final_model.zip,251904,0,12.643003894169478,66.0,5,1000,,,,0.28,169,0.169
shield,hard,0,train,6,final_model.zip,251904,0,17.30114399240698,131.0,7,1000,,,,0.28,264,0.264
shield,hard,0,train,7,final_model.zip,251904,0,17.47317218676738,145.0,7,1000,,,,0.28,256,0.256
shield,hard,0,train,8,final_model.zip,251904,0,9.933799129833774,9.0,4,1000,,,,0.28,284,0.284
shield,hard,0,train,9,final_model.zip,251904,0,19.60885774671675,58.0,8,1000,,,,0.28,96,0.096
shield,hard,0,train,10,final_model.zip,251904,0,3.5596057891520556,16.0,1,1000,,,,0.28,376,0.376
shield,hard,0,train,11,final_model.zip,251904,0,9.085162200217479,63.0,4,1000,,,,0.28,164,0.164
shield,hard,0,train,12,final_model.zip,251904,0,20.949966381269764,15.0,9,1000,,,,0.28,24,0.024
shield,hard,0,train,13,final_model.zip,251904,0,14.64038625811818,40.0,6,1000,,,,0.28,146,0.146
shield,hard,0,train,14,final_model.zip,251904,0,20.784683447835807,26.0,9,1000,,,,0.28,50,0.05
shield,hard,0,train,15,final_model.zip,251904,0,4.996470941516219,103.0,1,1000,,,,0.28,484,0.484
shield,hard,0,train,16,final_model.zip,251904,0,12.86800445765399,95.0,4,1000,,,,0.28,252,0.252
shield,hard,0,train,17,final_model.zip,251904,0,4.573238758535203,89.0,1,1000,,,,0.28,388,0.388
shield,hard,0,train,18,final_model.zip,251904,0,21.642076357165603,18.0,9,1000,,,,0.28,106,0.106
shield,hard,0,train,19,final_model.zip,251904,0,16.92225848927425,45.0,6,1000,,,,0.28,143,0.143
shield,hard,0,train,20,final_model.zip,251904,0,4.645321863526207,104.0,1,1000,,,,0.28,456,0.456
shield,hard,0,train,21,final_model.zip,251904,0,17.086092749955604,98.0,6,1000,,,,0.28,251,0.251
shield,hard,0,train,22,final_model.zip,251904,0,20.855230368638146,0.0,8,1000,,,,0.28,0,0.0
shield,hard,0,train,23,final_model.zip,251904,0,19.957122487749288,119.0,10,1000,,,,0.28,191,0.191
shield,hard,0,train,24,final_model.zip,251904,0,4.344002247255425,160.0,1,1000,,,,0.28,288,0.288
shield,hard,0,train,25,final_model.zip,251904,0,11.84559775093721,119.0,4,1000,,,,0.28,257,0.257
shield,hard,0,train,26,final_model.zip,251904,0,13.90088582084586,57.0,5,1000,,,,0.28,118,0.118
shield,hard,0,train,27,final_model.zip,251904,0,6.785314409135569,25.0,3,1000,,,,0.28,391,0.391
shield,hard,0,train,28,final_model.zip,251904,0,14.987083900505265,81.0,6,1000,,,,0.28,137,0.137
shield,hard,0,train,29,final_model.zip,251904,0,9.489687057379278,18.0,4,1000,,,,0.28,309,0.309
shield,hard,0,train,30,final_model.zip,251904,0,16.865140702122428,98.0,7,1000,,,,0.28,158,0.158
shield,hard,0,train,31,final_model.zip,251904,0,24.14472148395632,17.0,10,1000,,,,0.28,47,0.047
