baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,1,train,0,final_model.zip,251904,0,21.244203566108126,90.0,8,1000,0.0,,,,,
reward_penalty,hard,1,train,1,final_model.zip,251904,0,20.788270424238206,98.0,8,1000,0.0,,,,,
reward_penalty,hard,1,train,2,final_model.zip,251904,0,-0.00487779038472258,460.0,0,1000,0.0,,,,,
reward_penalty,hard,1,train,3,final_model.zip,251904,0,25.77478526636002,25.0,11,1000,0.0,,,,,
reward_penalty,hard,1,train,4,final_model.zip,251904,0,24.907145898738403,22.0,10,1000,0.0,,,,,
reward_penalty,hard,1,train,5,final_model.zip,251904,0,24.101545695093915,46.0,9,1000,0.0,,,,,
reward_penalty,hard,1,train,6,final_model.zip,251904,0,21.65966667820849,86.0,7,1000,0.0,,,,,
reward_penalty,hard,1,train,7,final_model.zip,251904,0,18.204582959520998,173.0,7,1000,0.0,,,,,
reward_penalty,hard,1,train,8,final_model.zip,251904,0,24.183175346141912,80.0,9,1000,0.0,,,,,
reward_penalty,hard,1,train,9,final_model.zip,251904,0,11.18642266857375,190.0,5,1000,0.0,,,,,
reward_penalty,hard,1,train,10,final_model.zip,251904,0,22.830941635741215,89.0,8,1000,0.0,,,,,
reward_penalty,hard,1,train,11,final_model.zip,251904,0,25.720224886661764,36.0,10,1000,0.0,,,,,
reward_penalty,hard,1,train,12,final_model.zip,251904,0,23.694301409596257,53.0,8,1000,0.0,,,,,
reward_penalty,hard,1,train,13,final_model.zip,251904,0,24.196842501347447,38.0,10,1000,0.0,,,,,
reward_penalty,hard,1,train,14,final_model.zip,251904,0,16.203891029154107,172.0,6,1000,0.0,,,,,
reward_penalty,hard,1,train,15,final_model.zip,251904,0,21.305322970825866,29.0,6,1000,0.0,,,,,
reward_penalty,hard,1,train,16,final_model.zip,251904,0,26.4817969826311,97.0,10,1000,0.0,,,,,
reward_penalty,hard,1,train,17,final_model.zip,251904,0,21.267689701006088,65.0,8,1000,0.0,,,,,
reward_penalty,hard,1,train,18,final_model.zip,251904,0,24.836581483328704,47.0,11,1000,0.0,,,,,
reward_penalty,hard,1,train,19,final_model.zip,251904,0,24.215712620908022,123.0,9,1000,0.0,,,,,
reward_penalty,hard,1,train,20,final_model.zip,251904,0,21.14060064196064,124.0,7,1000,0.0,,,,,
reward_penalty,hard,1,train,21,final_model.zip,251904,0,25.079696213976927,126.0,11,1000,0.0,,,,,
reward_penalty,hard,1,train,22,final_model.zip,251904,0,26.896276114280763,67.0,10,1000,0.0,,,,,
reward_penalty,hard,1,train,23,final_model.zip,251904,0,22.619088159903516,116.0,9,1000,0.0,,,,,
reward_penalty,hard,1,train,24,final_model.zip,251904,0,20.842525898920417,57.0,8,1000,0.0,,,,,
reward_penalty,hard,1,train,25,final_model.zip,251904,0,14.615097671430195,56.0,4,1000,0.0,,,,,
reward_penalty,hard,1,train,26,final_model.zip,251904,0,26.58798713629775,101.0,10,1000,0.0,,,,,
reward_penalty,hard,1,train,27,final_model.zip,251904,0,12.942887355444023,138.0,5,1000,0.0,,,,,
reward_penalty,hard,1,train,28,final_model.zip,251904,0,25.334953838692254,60.0,11,1000,0.0,,,,,
reward_penalty,hard,1,train,29,final_model.zip,251904,0,21.270067529713486,86.0,8,1000,0.0,,,,,
reward_penalty,hard,1,train,30,final_model.zip,251904,0,11.159113402737518,208.0,4,1000,0.0,,,,,
reward_penalty,hard,1,train,31,final_model.zip,251904,0,24.764979748621485,65.0,9,1000,0.0,,,,,
