baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,1,train,0,final_model.zip,251904,0,-0.6231754179624183,60.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,1,final_model.zip,251904,0,-17.80922497612719,21.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,2,final_model.zip,251904,0,-27.255734826295065,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,3,final_model.zip,251904,0,-15.297282032523661,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,4,final_model.zip,251904,0,-1.7605830020686692,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,5,final_model.zip,251904,0,0.5233048892701513,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,6,final_model.zip,251904,0,-26.539509822978296,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,7,final_model.zip,251904,0,-7.284885776212303,155.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,8,final_model.zip,251904,0,-12.07049239568584,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,9,final_model.zip,251904,0,-27.37425707350355,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,10,final_model.zip,251904,0,-24.324017763525394,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,11,final_model.zip,251904,0,-22.921909443858993,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,12,final_model.zip,251904,0,-24.553912156982562,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,13,final_model.zip,251904,0,-16.5871398058884,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,14,final_model.zip,251904,0,2.4259580517117154,61.0,1,1000,,0.0,169.55,,,
lagrangian,easy,1,train,15,final_model.zip,251904,0,-22.00804692680351,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,16,final_model.zip,251904,0,3.4362756774173597,0.0,2,1000,,0.0,169.55,,,
lagrangian,easy,1,train,17,final_model.zip,251904,0,-19.44277870336655,137.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,18,final_model.zip,251904,0,-19.26276274475373,0.0,1,1000,,0.0,169.55,,,
lagrangian,easy,1,train,19,final_model.zip,251904,0,0.8802056849378468,14.0,1,1000,,0.0,169.55,,,
lagrangian,easy,1,train,20,final_model.zip,251904,0,-2.702665985446426,0.0,1,1000,,0.0,169.55,,,
lagrangian,easy,1,train,21,final_model.zip,251904,0,-21.398760107969373,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,22,final_model.zip,251904,0,-0.16498895620155318,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,23,final_model.zip,251904,0,-11.559418329070626,60.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,24,final_model.zip,251904,0,-16.213996495861938,50.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,25,final_model.zip,251904,0,-22.98400190981041,76.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,26,final_model.zip,251904,0,-17.85218730250461,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,27,final_model.zip,251904,0,-19.583575617560403,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,28,final_model.zip,251904,0,1.383343081378402,0.0,1,1000,,0.0,169.55,,,
lagrangian,easy,1,train,29,final_model.zip,251904,0,-18.920762031481125,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,30,final_model.zip,251904,0,-26.17363291749917,0.0,0,1000,,0.0,169.55,,,
lagrangian,easy,1,train,31,final_model.zip,251904,0,-17.934608616572586,0.0,0,1000,,0.0,169.55,,,
