baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,1,train,0,final_model.zip,251904,0,-0.7066899994788889,35.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,1,final_model.zip,251904,0,-0.6403715860261965,30.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,2,final_model.zip,251904,0,-2.0903775390415156,70.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,3,final_model.zip,251904,0,-3.350564242649528,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,4,final_model.zip,251904,0,-4.3910932301230625,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,5,final_model.zip,251904,0,-1.0963012337210642,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,6,final_model.zip,251904,0,-0.28109005246234897,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,7,final_model.zip,251904,0,-9.09836946952244,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,8,final_model.zip,251904,0,-0.13985324882628047,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,9,final_model.zip,251904,0,-0.33626974459702863,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,10,final_model.zip,251904,0,-1.6437144362773477,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,11,final_model.zip,251904,0,-2.4664035572971197,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,12,final_model.zip,251904,0,-1.7419396757507934,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,13,final_model.zip,251904,0,-2.0547152077920843,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,14,final_model.zip,251904,0,-5.408151641537651,18.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,15,final_model.zip,251904,0,-1.3991838242362475,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,16,final_model.zip,251904,0,-1.465863111366518,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,17,final_model.zip,251904,0,1.002454704339794,12.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,18,final_model.zip,251904,0,2.266521310180825,29.0,1,1000,1.0,,,,,
reward_penalty,hard,1,train,19,final_model.zip,251904,0,-0.5032161916591527,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,20,final_model.zip,251904,0,-5.401963073479083,42.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,21,final_model.zip,251904,0,-1.8928662561511351,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,22,final_model.zip,251904,0,-1.2328153486466356,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,23,final_model.zip,251904,0,0.42339971533146536,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,24,final_model.zip,251904,0,-1.1847374540212656,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,25,final_model.zip,251904,0,-1.4567381025160016,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,26,final_model.zip,251904,0,-0.6821634614294096,9.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,27,final_model.zip,251904,0,-2.6158431090622525,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,28,final_model.zip,251904,0,-4.188864824377683,92.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,29,final_model.zip,251904,0,-0.8609934255910465,0.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,30,final_model.zip,251904,0,-0.43667108989553816,65.0,0,1000,1.0,,,,,
reward_penalty,hard,1,train,31,final_model.zip,251904,0,-4.254813282771365,0.0,0,1000,1.0,,,,,
