baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,2,train,0,final_model.zip,251904,0,1.858378682778081,0.0,1,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,1,final_model.zip,251904,0,1.5465267419177111,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,2,final_model.zip,251904,0,-0.19344031010946194,17.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,3,final_model.zip,251904,0,-1.4922202411338414,0.0,1,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,4,final_model.zip,251904,0,-0.29505312973334896,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,5,final_model.zip,251904,0,0.27465414317339953,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,6,final_model.zip,251904,0,0.6053046520625736,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,7,final_model.zip,251904,0,-0.7127350745384997,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,8,final_model.zip,251904,0,0.11994419663421896,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,9,final_model.zip,251904,0,0.214732278144254,0.0,1,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,10,final_model.zip,251904,0,-1.4337647559308035,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,11,final_model.zip,251904,0,-0.10461080056623251,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,12,final_model.zip,251904,0,0.8976092886565454,0.0,1,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,13,final_model.zip,251904,0,-0.6809229882446668,189.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,14,final_model.zip,251904,0,2.125748443655447,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,15,final_model.zip,251904,0,-0.7037887407143253,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,16,final_model.zip,251904,0,-0.22661872320496368,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,17,final_model.zip,251904,0,-1.9282389497340033,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,18,final_model.zip,251904,0,-2.137881965200069,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,19,final_model.zip,251904,0,-1.183274867601992,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,20,final_model.zip,251904,0,-1.2993257761519175,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,21,final_model.zip,251904,0,0.589890616054435,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,22,final_model.zip,251904,0,-1.0189623832894072,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,23,final_model.zip,251904,0,-0.18706479560348033,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,24,final_model.zip,251904,0,-0.07137568333327016,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,25,final_model.zip,251904,0,0.14020655979378405,50.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,26,final_model.zip,251904,0,-2.0699070146429044,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,27,final_model.zip,251904,0,-0.9028587695740042,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,28,final_model.zip,251904,0,1.878977796274679,0.0,1,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,29,final_model.zip,251904,0,-0.019287599050482385,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,30,final_model.zip,251904,0,-0.7727640039685513,0.0,0,1000,,20.0,55.05000000000001,,,
lagrangian,medium,2,train,31,final_model.zip,251904,0,-0.5641724974246185,0.0,0,1000,,20.0,55.05000000000001,,,
