baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,0,train,0,final_model.zip,251904,0,0.3339266377485044,0.0,1,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,1,final_model.zip,251904,0,0.4674628935442353,0.0,1,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,2,final_model.zip,251904,0,2.0975605817052387,0.0,1,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,3,final_model.zip,251904,0,-4.438786321726113,0.0,1,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,4,final_model.zip,251904,0,-3.4075902278086945,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,5,final_model.zip,251904,0,-5.178491973071602,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,6,final_model.zip,251904,0,-1.7085024431814992,0.0,1,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,7,final_model.zip,251904,0,-3.6121880010564182,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,8,final_model.zip,251904,0,-3.4334085803479835,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,9,final_model.zip,251904,0,-6.489348338873802,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,10,final_model.zip,251904,0,-1.1589131012189489,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,11,final_model.zip,251904,0,-2.644105109678289,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,12,final_model.zip,251904,0,1.2354461625254491,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,13,final_model.zip,251904,0,-1.3890103052364902,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,14,final_model.zip,251904,0,-5.735474703934913,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,15,final_model.zip,251904,0,-1.6632757616050253,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,16,final_model.zip,251904,0,-2.2679812361672798,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,17,final_model.zip,251904,0,-2.2105012897328793,31.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,18,final_model.zip,251904,0,0.008988543690906181,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,19,final_model.zip,251904,0,-1.660021894842775,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,20,final_model.zip,251904,0,-6.246860175962243,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,21,final_model.zip,251904,0,0.05303140709320653,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,22,final_model.zip,251904,0,1.8031308713931322,0.0,1,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,23,final_model.zip,251904,0,-4.413678744751493,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,24,final_model.zip,251904,0,-0.6071497745147538,0.0,1,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,25,final_model.zip,251904,0,1.3494842685895247,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,26,final_model.zip,251904,0,-2.5537005630356866,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,27,final_model.zip,251904,0,6.277312969054182,0.0,2,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,28,final_model.zip,251904,0,3.1241479049257483,0.0,1,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,29,final_model.zip,251904,0,-0.9388572343494928,0.0,0,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,30,final_model.zip,251904,0,2.810890988735339,0.0,2,1000,,20.0,95.60000000000002,,,
lagrangian,easy,0,train,31,final_model.zip,251904,0,-2.4461055704111963,0.0,0,1000,,20.0,95.60000000000002,,,
