baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,2,train,0,final_model.zip,251904,0,19.13337206820031,30.0,7,1000,,,,0.1,15,0.015
shield,easy,2,train,1,final_model.zip,251904,0,4.564389638700777,0.0,3,1000,,,,0.1,0,0.0
shield,easy,2,train,2,final_model.zip,251904,0,5.55327981215151,601.0,3,1000,,,,0.1,279,0.279
shield,easy,2,train,3,final_model.zip,251904,0,24.414460729113596,18.0,11,1000,,,,0.1,8,0.008
shield,easy,2,train,4,final_model.zip,251904,0,23.564738946765402,15.0,9,1000,,,,0.1,7,0.007
shield,easy,2,train,5,final_model.zip,251904,0,15.258233530411111,65.0,6,1000,,,,0.1,15,0.015
shield,easy,2,train,6,final_model.zip,251904,0,23.63619096516454,34.0,9,1000,,,,0.1,9,0.009
shield,easy,2,train,7,final_model.zip,251904,0,25.373273733163117,32.0,9,1000,,,,0.1,0,0.0
shield,easy,2,train,8,final_model.zip,251904,0,20.344060318327365,50.0,7,1000,,,,0.1,0,0.0
shield,easy,2,train,9,final_model.zip,251904,0,27.935022369400798,21.0,12,1000,,,,0.1,0,0.0
shield,easy,2,train,10,final_model.zip,251904,0,3.8564611357769274,337.0,1,1000,,,,0.1,96,0.096
shield,easy,2,train,11,final_model.zip,251904,0,23.337002370168175,19.0,8,1000,,,,0.1,8,0.008
shield,easy,2,train,12,final_model.zip,251904,0,-1.0423501348440407,763.0,0,1000,,,,0.1,295,0.295
shield,easy,2,train,13,final_model.zip,251904,0,24.98185861312687,23.0,11,1000,,,,0.1,0,0.0
shield,easy,2,train,14,final_model.zip,251904,0,20.827650429234943,95.0,8,1000,,,,0.1,3,0.003
shield,easy,2,train,15,final_model.zip,251904,0,20.960023986068865,43.0,8,1000,,,,0.1,7,0.007
shield,easy,2,train,16,final_model.zip,251904,0,22.41855474570534,72.0,11,1000,,,,0.1,28,0.028
shield,easy,2,train,17,final_model.zip,251904,0,22.281926995383042,58.0,8,1000,,,,0.1,29,0.029
shield,easy,2,train,18,final_model.zip,251904,0,7.024994771830137,121.0,3,1000,,,,0.1,5,0.005
shield,easy,2,train,19,final_model.zip,251904,0,24.074703094253255,5.0,10,1000,,,,0.1,0,0.0
shield,easy,2,train,20,final_model.zip,251904,0,21.07537380624388,60.0,7,1000,,,,0.1,16,0.016
shield,easy,2,train,21,final_model.zip,251904,0,14.328952268214506,66.0,5,1000,,,,0.1,8,0.008
shield,easy,2,train,22,final_model.zip,251904,0,24.149046453554377,8.0,9,1000,,,,0.1,0,0.0
shield,easy,2,train,23,final_model.zip,251904,0,20.898399207838324,9.0,8,1000,,,,0.1,0,0.0
shield,easy,2,train,24,final_model.zip,251904,0,22.212319402726994,15.0,10,1000,,,,0.1,1,0.001
shield,easy,2,train,25,final_model.zip,251904,0,18.189418524991996,45.0,6,1000,,,,0.1,15,0.015
shield,easy,2,train,26,final_model.zip,251904,0,21.62588916788574,22.0,8,1000,,,,0.1,0,0.0
shield,easy,2,train,27,final_model.zip,251904,0,25.664073472795337,0.0,10,1000,,,,0.1,0,0.0
shield,easy,2,train,28,final_model.zip,251904,0,21.87976319664551,3.0,8,1000,,,,0.1,0,0.0
shield,easy,2,train,29,final_model.zip,251904,0,18.369488833596268,7.0,6,1000,,,,0.1,0,0.0
shield,easy,2,train,30,final_model.zip,251904,0,23.1263694146208,29.0,10,1000,,,,0.1,9,0.009
shield,easy,2,train,31,final_model.zip,251904,0,17.6418432197144,0.0,7,1000,,,,0.1,0,0.0
