baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,0,train,0,final_model.zip,251904,0,0.3479220330893624,69.0,0,1000,,,,0.6,533,0.533
shield,medium,0,train,1,final_model.zip,251904,0,5.39902247923672,68.0,2,1000,,,,0.6,430,0.43
shield,medium,0,train,2,final_model.zip,251904,0,2.121079744673885,25.0,1,1000,,,,0.6,500,0.5
shield,medium,0,train,3,final_model.zip,251904,0,1.7454813399118656,0.0,1,1000,,,,0.6,454,0.454
shield,medium,0,train,4,final_model.zip,251904,0,7.674592010214376,167.0,3,1000,,,,0.6,539,0.539
shield,medium,0,train,5,final_model.zip,251904,0,7.212670596152982,0.0,4,1000,,,,0.6,69,0.069
shield,medium,0,train,6,final_model.zip,251904,0,0.6513638184207718,0.0,0,1000,,,,0.6,488,0.488
shield,medium,0,train,7,final_model.zip,251904,0,12.322656411080436,20.0,5,1000,,,,0.6,360,0.36
shield,medium,0,train,8,final_model.zip,251904,0,13.080535556053004,65.0,5,1000,,,,0.6,422,0.422
shield,medium,0,train,9,final_model.zip,251904,0,6.85436127750614,0.0,3,1000,,,,0.6,422,0.422
shield,medium,0,train,10,final_model.zip,251904,0,1.8609149519410968,95.0,1,1000,,,,0.6,627,0.627
shield,medium,0,train,11,final_model.zip,251904,0,9.960795459227219,117.0,3,1000,,,,0.6,417,0.417
shield,medium,0,train,12,final_model.zip,251904,0,8.153397900124233,0.0,4,1000,,,,0.6,323,0.323
shield,medium,0,train,13,final_model.zip,251904,0,-0.1767756975015109,114.0,0,1000,,,,0.6,555,0.555
shield,medium,0,train,14,final_model.zip,251904,0,4.793242659288434,65.0,1,1000,,,,0.6,594,0.594
shield,medium,0,train,15,final_model.zip,251904,0,2.1566801040003147,0.0,1,1000,,,,0.6,492,0.492
shield,medium,0,train,16,final_model.zip,251904,0,6.1351073641626,76.0,1,1000,,,,0.6,527,0.527
shield,medium,0,train,17,final_model.zip,251904,0,9.670038346930841,46.0,4,1000,,,,0.6,541,0.541
shield,medium,0,train,18,final_model.zip,251904,0,7.849578273981493,0.0,2,1000,,,,0.6,418,0.418
shield,medium,0,train,19,final_model.zip,251904,0,1.544973208156791,324.0,0,1000,,,,0.6,797,0.797
shield,medium,0,train,20,final_model.zip,251904,0,2.4546427626838976,16.0,0,1000,,,,0.6,408,0.408
shield,medium,0,train,21,final_model.zip,251904,0,7.561315942087385,76.0,2,1000,,,,0.6,381,0.381
shield,medium,0,train,22,final_model.zip,251904,0,10.857855370582556,12.0,4,1000,,,,0.6,327,0.327
shield,medium,0,train,23,final_model.zip,251904,0,6.656502817849069,8.0,1,1000,,,,0.6,510,0.51
shield,medium,0,train,24,final_model.zip,251904,0,-0.07373235148924051,44.0,0,1000,,,,0.6,729,0.729
shield,medium,0,train,25,final_model.zip,251904,0,0.31344713393302737,15.0,0,1000,,,,0.6,503,0.503
shield,medium,0,train,26,final_model.zip,251904,0,9.762969422986059,27.0,4,1000,,,,0.6,390,0.39
shield,medium,0,train,27,final_model.zip,251904,0,13.32599923170339,12.0,6,1000,,,,0.6,241,0.241
shield,medium,0,train,28,final_model.zip,251904,0,5.700429237840401,99.0,2,1000,,,,0.6,499,0.499
shield,medium,0,train,29,final_model.zip,251904,0,2.3790838705336537,0.0,0,1000,,,,0.6,490,0.49
shield,medium,0,train,30,final_model.zip,251904,0,12.692092850947555,62.0,5,1000,,,,0.6,484,0.484
shield,medium,0,train,31,final_model.zip,251904,0,8.6317011660088,0.0,5,1000,,,,0.6,291,0.291
