baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,0,train,0,final_model.zip,251904,0,0.942160577464976,12.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,1,final_model.zip,251904,0,-2.8459295807327702,41.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,2,final_model.zip,251904,0,0.2673545772935779,32.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,3,final_model.zip,251904,0,1.8402928565345633,25.0,1,1000,,5.0,313.4,,,
lagrangian,hard,0,train,4,final_model.zip,251904,0,-1.501596843888524,23.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,5,final_model.zip,251904,0,3.284196921844629,19.0,2,1000,,5.0,313.4,,,
lagrangian,hard,0,train,6,final_model.zip,251904,0,-2.5290014392414437,0.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,7,final_model.zip,251904,0,-0.3727234914503037,29.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,8,final_model.zip,251904,0,-0.5413545959617299,12.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,9,final_model.zip,251904,0,0.28451525752222806,0.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,10,final_model.zip,251904,0,-0.3153503702718914,35.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,11,final_model.zip,251904,0,-0.9028246593539668,37.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,12,final_model.zip,251904,0,3.0048544374164954,0.0,1,1000,,5.0,313.4,,,
lagrangian,hard,0,train,13,final_model.zip,251904,0,-1.8288729693569254,5.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,14,final_model.zip,251904,0,3.0694329164472465,30.0,1,1000,,5.0,313.4,,,
lagrangian,hard,0,train,15,final_model.zip,251904,0,-0.9492332296239603,38.0,1,1000,,5.0,313.4,,,
lagrangian,hard,0,train,16,final_model.zip,251904,0,-0.124770337438878,25.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,17,final_model.zip,251904,0,0.7773817360563198,16.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,18,final_model.zip,251904,0,0.15756589623574624,72.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,19,final_model.zip,251904,0,1.2497537458228563,22.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,20,final_model.zip,251904,0,0.7095782197476863,18.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,21,final_model.zip,251904,0,-1.8552383524573663,0.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,22,final_model.zip,251904,0,-1.0021599710549955,25.0,1,1000,,5.0,313.4,,,
lagrangian,hard,0,train,23,final_model.zip,251904,0,4.9599496496263695,15.0,2,1000,,5.0,313.4,,,
lagrangian,hard,0,train,24,final_model.zip,251904,0,-0.5873746489000764,0.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,25,final_model.zip,251904,0,-0.8046632252252008,0.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,26,final_model.zip,251904,0,-0.6443264491714098,23.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,27,final_model.zip,251904,0,-0.07180422798011987,0.0,1,1000,,5.0,313.4,,,
lagrangian,hard,0,train,28,final_model.zip,251904,0,4.486298420471236,0.0,2,1000,,5.0,313.4,,,
lagrangian,hard,0,train,29,final_model.zip,251904,0,-3.102771620152924,24.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,30,final_model.zip,251904,0,-3.3363082697858144,5.0,0,1000,,5.0,313.4,,,
lagrangian,hard,0,train,31,final_model.zip,251904,0,-1.7987366229011874,0.0,0,1000,,5.0,313.4,,,
