baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,1,train,0,final_model.zip,251904,0,5.487331497302387,0.0,1,1000,,,,0.4,242,0.242
shield,hard,1,train,1,final_model.zip,251904,0,2.579860560353401,0.0,1,1000,,,,0.4,442,0.442
shield,hard,1,train,2,final_model.zip,251904,0,0.24951904673918035,0.0,0,1000,,,,0.4,354,0.354
shield,hard,1,train,3,final_model.zip,251904,0,12.305159640457255,23.0,6,1000,,,,0.4,321,0.321
shield,hard,1,train,4,final_model.zip,251904,0,0.7177653035006034,24.0,0,1000,,,,0.4,469,0.469
shield,hard,1,train,5,final_model.zip,251904,0,4.989776215314562,34.0,2,1000,,,,0.4,432,0.432
shield,hard,1,train,6,final_model.zip,251904,0,4.9290209199483686,84.0,2,1000,,,,0.4,524,0.524
shield,hard,1,train,7,final_model.zip,251904,0,10.271494758258115,6.0,4,1000,,,,0.4,281,0.281
shield,hard,1,train,8,final_model.zip,251904,0,11.937430315354183,273.0,5,1000,,,,0.4,464,0.464
shield,hard,1,train,9,final_model.zip,251904,0,10.78838076569713,35.0,5,1000,,,,0.4,277,0.277
shield,hard,1,train,10,final_model.zip,251904,0,11.281056831241472,130.0,5,1000,,,,0.4,467,0.467
shield,hard,1,train,11,final_model.zip,251904,0,2.910891473169463,87.0,1,1000,,,,0.4,520,0.52
shield,hard,1,train,12,final_model.zip,251904,0,5.19449369510453,0.0,1,1000,,,,0.4,381,0.381
shield,hard,1,train,13,final_model.zip,251904,0,11.058425570481376,10.0,4,1000,,,,0.4,294,0.294
shield,hard,1,train,14,final_model.zip,251904,0,9.86953051187189,116.0,4,1000,,,,0.4,385,0.385
shield,hard,1,train,15,final_model.zip,251904,0,5.834659193411067,138.0,2,1000,,,,0.4,460,0.46
shield,hard,1,train,16,final_model.zip,251904,0,9.794556113447694,74.0,3,1000,,,,0.4,438,0.438
shield,hard,1,train,17,final_model.zip,251904,0,4.177285640162616,36.0,1,1000,,,,0.4,394,0.394
shield,hard,1,train,18,final_model.zip,251904,0,4.91556323910176,38.0,2,1000,,,,0.4,288,0.288
shield,hard,1,train,19,final_model.zip,251904,0,1.1812685180522307,183.0,0,1000,,,,0.4,618,0.618
shield,hard,1,train,20,final_model.zip,251904,0,6.4948384086930915,22.0,2,1000,,,,0.4,429,0.429
shield,hard,1,train,21,final_model.zip,251904,0,1.3440667724199864,61.0,0,1000,,,,0.4,530,0.53
shield,hard,1,train,22,final_model.zip,251904,0,11.283894525279994,15.0,5,1000,,,,0.4,256,0.256
shield,hard,1,train,23,final_model.zip,251904,0,7.37195350997664,44.0,3,1000,,,,0.4,508,0.508
shield,hard,1,train,24,final_model.zip,251904,0,7.055279671645401,27.0,2,1000,,,,0.4,375,0.375
shield,hard,1,train,25,final_model.zip,251904,0,5.4681396987455875,130.0,1,1000,,,,0.4,564,0.564
shield,hard,1,train,26,final_model.zip,251904,0,0.753723324812184,55.0,0,1000,,,,0.4,532,0.532
shield,hard,1,train,27,final_model.zip,251904,0,15.096797934432573,0.0,6,1000,,,,0.4,295,0.295
shield,hard,1,train,28,final_model.zip,251904,0,7.344325714208833,0.0,3,1000,,,,0.4,320,0.32
shield,hard,1,train,29,final_model.zip,251904,0,6.214897648657438,48.0,2,1000,,,,0.4,474,0.474
shield,hard,1,train,30,final_model.zip,251904,0,11.31663500898252,24.0,4,1000,,,,0.4,301,0.301
shield,hard,1,train,31,final_model.zip,251904,0,6.8605034889511485,37.0,3,1000,,,,0.4,395,0.395
