baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,1,train,0,final_model.zip,251904,0,-15.681001334653137,15.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,1,final_model.zip,251904,0,-0.22787512886401906,0.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,2,final_model.zip,251904,0,-26.60972828104987,0.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,3,final_model.zip,251904,0,-4.307063139258918,29.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,4,final_model.zip,251904,0,-1.5997443096230182,0.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,5,final_model.zip,251904,0,7.063164811999515,192.0,2,1000,0.3,,,,,
reward_penalty,hard,1,train,6,final_model.zip,251904,0,-19.309596499758673,0.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,7,final_model.zip,251904,0,0.8105151756716071,472.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,8,final_model.zip,251904,0,-21.479285597088534,0.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,9,final_model.zip,251904,0,-16.466345856708116,12.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,10,final_model.zip,251904,0,-6.108700413181044,0.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,11,final_model.zip,251904,0,-28.55198495618942,0.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,12,final_model.zip,251904,0,4.122677052008282,122.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,13,final_model.zip,251904,0,-0.08007372395925261,20.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,14,final_model.zip,251904,0,6.860789636866786,115.0,2,1000,0.3,,,,,
reward_penalty,hard,1,train,15,final_model.zip,251904,0,-27.60445996739514,0.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,16,final_model.zip,251904,0,-27.070174269212778,12.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,17,final_model.zip,251904,0,-20.430788850268126,27.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,18,final_model.zip,251904,0,-22.571160698882082,15.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,19,final_model.zip,251904,0,-19.879025035897982,29.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,20,final_model.zip,251904,0,0.48630816737600124,27.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,21,final_model.zip,251904,0,8.095211991548165,90.0,3,1000,0.3,,,,,
reward_penalty,hard,1,train,22,final_model.zip,251904,0,-2.482374998403917,33.0,3,1000,0.3,,,,,
reward_penalty,hard,1,train,23,final_model.zip,251904,0,9.532615061178841,58.0,4,1000,0.3,,,,,
reward_penalty,hard,1,train,24,final_model.zip,251904,0,-18.182616651248633,15.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,25,final_model.zip,251904,0,-20.643026350757474,0.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,26,final_model.zip,251904,0,9.752602569943413,46.0,3,1000,0.3,,,,,
reward_penalty,hard,1,train,27,final_model.zip,251904,0,2.6685606856169457,25.0,1,1000,0.3,,,,,
reward_penalty,hard,1,train,28,final_model.zip,251904,0,-8.587603063010338,0.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,29,final_model.zip,251904,0,-16.109849314225936,0.0,2,1000,0.3,,,,,
reward_penalty,hard,1,train,30,final_model.zip,251904,0,-19.056508136701694,0.0,0,1000,0.3,,,,,
reward_penalty,hard,1,train,31,final_model.zip,251904,0,4.186225106995381,0.0,2,1000,0.3,,,,,
