baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,0,train,0,final_model.zip,251904,0,2.2385322159330006,0.0,1,1000,30.0,,,,,
reward_penalty,hard,0,train,1,final_model.zip,251904,0,0.4927716936127279,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,2,final_model.zip,251904,0,-0.6594445457716454,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,3,final_model.zip,251904,0,1.985203691719175,115.0,1,1000,30.0,,,,,
reward_penalty,hard,0,train,4,final_model.zip,251904,0,-1.9575137772697193,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,5,final_model.zip,251904,0,-0.6053014265846981,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,6,final_model.zip,251904,0,0.4652046727855059,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,7,final_model.zip,251904,0,0.05801163421318223,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,8,final_model.zip,251904,0,1.26616099165456,0.0,1,1000,30.0,,,,,
reward_penalty,hard,0,train,9,final_model.zip,251904,0,0.6264507282972547,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,10,final_model.zip,251904,0,-2.2843215851808476,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,11,final_model.zip,251904,0,-3.403599191262818,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,12,final_model.zip,251904,0,1.3894257340051064,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,13,final_model.zip,251904,0,-2.956746476353019,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,14,final_model.zip,251904,0,-1.6680926907118925,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,15,final_model.zip,251904,0,-2.7639226451630665,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,16,final_model.zip,251904,0,-2.296829835474045,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,17,final_model.zip,251904,0,0.9959111840808443,44.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,18,final_model.zip,251904,0,0.9823525320995136,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,19,final_model.zip,251904,0,-0.2171358455725989,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,20,final_model.zip,251904,0,-1.290381674365137,147.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,21,final_model.zip,251904,0,-0.20329183383931548,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,22,final_model.zip,251904,0,3.631825262862181,0.0,2,1000,30.0,,,,,
reward_penalty,hard,0,train,23,final_model.zip,251904,0,1.825584241082362,0.0,1,1000,30.0,,,,,
reward_penalty,hard,0,train,24,final_model.zip,251904,0,-1.8332425832589463,11.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,25,final_model.zip,251904,0,-0.7298951864786818,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,26,final_model.zip,251904,0,-1.9306184292877049,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,27,final_model.zip,251904,0,-0.09371814018719704,0.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,28,final_model.zip,251904,0,-0.3489648555783291,0.0,1,1000,30.0,,,,,
reward_penalty,hard,0,train,29,final_model.zip,251904,0,1.62415900425309,0.0,1,1000,30.0,,,,,
reward_penalty,hard,0,train,30,final_model.zip,251904,0,1.5477957391673334,91.0,0,1000,30.0,,,,,
reward_penalty,hard,0,train,31,final_model.zip,251904,0,1.1790731297778787,0.0,0,1000,30.0,,,,,
