variant,split,run_seed,shield_warning_radius,mean_episode_cost,mean_episode_return,mean_goals_achieved,mean_shield_intervention_rate,checkpoint_name,summary_path
easy,test,0,0.6,49.875,10.552891466376403,4.25,0.356125,final_model.zip,results/shield/easy/seed0_radius0p60/evaluations/final_model/test/eval_summary.csv
easy,test,2,0.28,30.625,18.70049360474638,7.625,0.10975000000000001,final_model.zip,results/shield/easy/seed2_radius0p28/evaluations/final_model/test/eval_summary.csv
easy,test,2,0.1,39.625,22.215127002468783,9.375,0.01175,final_model.zip,results/shield/easy/seed2_radius0p10/evaluations/final_model/test/eval_summary.csv
easy,test,2,0.2,67.875,17.69175110110048,6.75,0.06775,final_model.zip,results/shield/easy/seed2_radius0p20/evaluations/final_model/test/eval_summary.csv
easy,test,2,0.8,17.75,3.1238404721167736,1.875,0.39575000000000005,final_model.zip,results/shield/easy/seed2_radius0p80/evaluations/final_model/test/eval_summary.csv
easy,test,2,0.6,28.0,7.360142582029344,3.125,0.36575,final_model.zip,results/shield/easy/seed2_radius0p60/evaluations/final_model/test/eval_summary.csv
easy,test,1,0.4,8.625,16.997512825855058,6.75,0.144,final_model.zip,results/shield/easy/seed1_radius0p40/evaluations/final_model/test/eval_summary.csv
easy,test,0,0.28,30.375,14.114095236633066,5.875,0.15887500000000002,final_model.zip,results/shield/easy/seed0_radius0p28/evaluations/final_model/test/eval_summary.csv
easy,test,0,0.1,18.25,21.24244875366792,8.625,0.0052499999999999995,final_model.zip,results/shield/easy/seed0_radius0p10/evaluations/final_model/test/eval_summary.csv
easy,test,0,0.8,43.5,5.767981095193354,2.25,0.477125,final_model.zip,results/shield/easy/seed0_radius0p80/evaluations/final_model/test/eval_summary.csv
easy,test,0,0.2,94.375,17.846780313215852,7.125,0.09425,final_model.zip,results/shield/easy/seed0_radius0p20/evaluations/final_model/test/eval_summary.csv
easy,test,2,0.4,37.75,15.39103010759796,6.25,0.203125,final_model.zip,results/shield/easy/seed2_radius0p40/evaluations/final_model/test/eval_summary.csv
easy,test,1,0.6,34.75,10.701092923457516,4.25,0.33524999999999994,final_model.zip,results/shield/easy/seed1_radius0p60/evaluations/final_model/test/eval_summary.csv
easy,test,1,0.28,41.125,14.074430580277825,5.625,0.19787499999999997,final_model.zip,results/shield/easy/seed1_radius0p28/evaluations/final_model/test/eval_summary.csv
easy,test,1,0.1,26.125,20.327388066248762,8.0,0.005125,final_model.zip,results/shield/easy/seed1_radius0p10/evaluations/final_model/test/eval_summary.csv
easy,test,1,0.8,2.625,4.023210003624365,1.875,0.34725,final_model.zip,results/shield/easy/seed1_radius0p80/evaluations/final_model/test/eval_summary.csv
easy,test,1,0.2,92.375,19.785863486899515,8.375,0.09237500000000001,final_model.zip,results/shield/easy/seed1_radius0p20/evaluations/final_model/test/eval_summary.csv
easy,test,0,0.4,19.75,15.185276263408038,5.875,0.190125,final_model.zip,results/shield/easy/seed0_radius0p40/evaluations/final_model/test/eval_summary.csv
hard,test,0,0.6,53.5,2.084765619611467,1.125,0.591,final_model.zip,results/shield/hard/seed0_radius0p60/evaluations/final_model/test/eval_summary.csv
hard,test,2,0.28,68.625,8.953638080458864,3.5,0.27475,final_model.zip,results/shield/hard/seed2_radius0p28/evaluations/final_model/test/eval_summary.csv
hard,test,2,0.1,87.375,19.052611773910407,6.875,0.026625000000000003,final_model.zip,results/shield/hard/seed2_radius0p10/evaluations/final_model/test/eval_summary.csv
hard,test,2,0.2,134.75,15.659173753330316,6.25,0.13475,final_model.zip,results/shield/hard/seed2_radius0p20/evaluations/final_model/test/eval_summary.csv
hard,test,2,0.8,52.375,1.1240413561498768,0.75,0.651375,final_model.zip,results/shield/hard/seed2_radius0p80/evaluations/final_model/test/eval_summary.csv
hard,test,2,0.6,61.875,1.5050027399819268,0.875,0.39837500000000003,final_model.zip,results/shield/hard/seed2_radius0p60/evaluations/final_model/test/eval_summary.csv
hard,test,1,0.4,96.0,10.96681098989482,4.375,0.35950000000000004,final_model.zip,results/shield/hard/seed1_radius0p40/evaluations/final_model/test/eval_summary.csv
hard,test,0,0.28,94.625,11.288929962211014,4.875,0.271125,final_model.zip,results/shield/hard/seed0_radius0p28/evaluations/final_model/test/eval_summary.csv
hard,test,0,0.1,73.75,17.868251647826106,8.125,0.019875,final_model.zip,results/shield/hard/seed0_radius0p10/evaluations/final_model/test/eval_summary.csv
hard,test,0,0.8,78.125,0.1058432858735156,0.25,0.671625,final_model.zip,results/shield/hard/seed0_radius0p80/evaluations/final_model/test/eval_summary.csv
hard,test,0,0.2,133.0,16.80505277078393,6.75,0.132875,final_model.zip,results/shield/hard/seed0_radius0p20/evaluations/final_model/test/eval_summary.csv
hard,test,2,0.4,42.125,7.625374740782106,3.0,0.398,final_model.zip,results/shield/hard/seed2_radius0p40/evaluations/final_model/test/eval_summary.csv
hard,test,1,0.6,87.375,4.246310632943681,1.75,0.5805,final_model.zip,results/shield/hard/seed1_radius0p60/evaluations/final_model/test/eval_summary.csv
hard,test,1,0.28,74.875,9.370337280824323,4.0,0.25187499999999996,final_model.zip,results/shield/hard/seed1_radius0p28/evaluations/final_model/test/eval_summary.csv
hard,test,1,0.1,65.75,22.06793865773517,8.125,0.022,final_model.zip,results/shield/hard/seed1_radius0p10/evaluations/final_model/test/eval_summary.csv
hard,test,1,0.8,68.5,-1.1135896604087199,0.125,0.704,final_model.zip,results/shield/hard/seed1_radius0p80/evaluations/final_model/test/eval_summary.csv
hard,test,1,0.2,214.375,13.112156505345403,5.375,0.21387499999999998,final_model.zip,results/shield/hard/seed1_radius0p20/evaluations/final_model/test/eval_summary.csv
hard,test,0,0.4,95.0,6.902874791987228,2.875,0.38187499999999996,final_model.zip,results/shield/hard/seed0_radius0p40/evaluations/final_model/test/eval_summary.csv
medium,test,0,0.6,49.25,4.253324578114031,1.625,0.466125,final_model.zip,results/shield/medium/seed0_radius0p60/evaluations/final_model/test/eval_summary.csv
medium,test,2,0.28,114.75,13.02573731974687,4.75,0.2475,final_model.zip,results/shield/medium/seed2_radius0p28/evaluations/final_model/test/eval_summary.csv
medium,test,2,0.1,76.75,20.539551064196434,7.625,0.02075,final_model.zip,results/shield/medium/seed2_radius0p10/evaluations/final_model/test/eval_summary.csv
medium,test,2,0.2,182.875,14.06641072509159,5.5,0.182625,final_model.zip,results/shield/medium/seed2_radius0p20/evaluations/final_model/test/eval_summary.csv
medium,test,2,0.8,34.875,3.853104920714689,1.5,0.64175,final_model.zip,results/shield/medium/seed2_radius0p80/evaluations/final_model/test/eval_summary.csv
medium,test,2,0.6,76.375,3.9380521817293754,1.625,0.5447500000000001,final_model.zip,results/shield/medium/seed2_radius0p60/evaluations/final_model/test/eval_summary.csv
medium,test,1,0.4,42.5,7.552936057493984,3.125,0.35725,final_model.zip,results/shield/medium/seed1_radius0p40/evaluations/final_model/test/eval_summary.csv
medium,test,0,0.28,66.0,13.146970734476394,4.75,0.25025,final_model.zip,results/shield/medium/seed0_radius0p28/evaluations/final_model/test/eval_summary.csv
medium,test,0,0.1,41.375,21.016147429105533,7.75,0.01125,final_model.zip,results/shield/medium/seed0_radius0p10/evaluations/final_model/test/eval_summary.csv
medium,test,0,0.8,37.875,3.607538504772473,1.125,0.5958749999999999,final_model.zip,results/shield/medium/seed0_radius0p80/evaluations/final_model/test/eval_summary.csv
medium,test,0,0.2,78.125,19.389492223530194,7.75,0.078125,final_model.zip,results/shield/medium/seed0_radius0p20/evaluations/final_model/test/eval_summary.csv
medium,test,2,0.4,26.5,11.558600286867872,4.375,0.25987499999999997,final_model.zip,results/shield/medium/seed2_radius0p40/evaluations/final_model/test/eval_summary.csv
medium,test,1,0.6,82.625,2.9346203354038933,1.25,0.541125,final_model.zip,results/shield/medium/seed1_radius0p60/evaluations/final_model/test/eval_summary.csv
medium,test,1,0.28,82.375,12.762003902038545,4.625,0.265625,final_model.zip,results/shield/medium/seed1_radius0p28/evaluations/final_model/test/eval_summary.csv
medium,test,1,0.1,74.75,19.399562345103845,7.75,0.018875,final_model.zip,results/shield/medium/seed1_radius0p10/evaluations/final_model/test/eval_summary.csv
medium,test,1,0.8,38.5,3.2084115185347084,1.25,0.5483750000000001,final_model.zip,results/shield/medium/seed1_radius0p80/evaluations/final_model/test/eval_summary.csv
medium,test,1,0.2,96.0,9.509813972228695,5.625,0.09575,final_model.zip,results/shield/medium/seed1_radius0p20/evaluations/final_model/test/eval_summary.csv
medium,test,0,0.4,64.375,7.714567868621788,2.875,0.3335,final_model.zip,results/shield/medium/seed0_radius0p40/evaluations/final_model/test/eval_summary.csv
