baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,1,train,0,final_model.zip,251904,0,-18.09417145935692,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,1,final_model.zip,251904,0,-15.89799807088593,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,2,final_model.zip,251904,0,-10.85809850895866,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,3,final_model.zip,251904,0,-10.784917370736618,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,4,final_model.zip,251904,0,-17.2940019411065,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,5,final_model.zip,251904,0,-13.929335309083568,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,6,final_model.zip,251904,0,-11.562658093543378,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,7,final_model.zip,251904,0,-14.053669100498677,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,8,final_model.zip,251904,0,-11.34056546015382,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,9,final_model.zip,251904,0,-13.87245160706496,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,10,final_model.zip,251904,0,-8.212669990413216,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,11,final_model.zip,251904,0,-13.773927211549216,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,12,final_model.zip,251904,0,-8.95213294061454,9.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,13,final_model.zip,251904,0,-6.373048965749401,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,14,final_model.zip,251904,0,-16.36791445713967,5.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,15,final_model.zip,251904,0,-11.418534656797688,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,16,final_model.zip,251904,0,-21.90806947538762,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,17,final_model.zip,251904,0,-3.782316963070431,0.0,1,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,18,final_model.zip,251904,0,-5.159926449285673,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,19,final_model.zip,251904,0,-14.821058591483176,11.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,20,final_model.zip,251904,0,-16.543072242380905,7.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,21,final_model.zip,251904,0,-17.308219979908852,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,22,final_model.zip,251904,0,-8.316601591831606,20.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,23,final_model.zip,251904,0,-22.453620677300606,14.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,24,final_model.zip,251904,0,-12.050123023331114,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,25,final_model.zip,251904,0,-1.7440477949459665,9.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,26,final_model.zip,251904,0,-24.857622477017873,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,27,final_model.zip,251904,0,-19.59914723733425,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,28,final_model.zip,251904,0,-10.479877015432745,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,29,final_model.zip,251904,0,-11.299792527998216,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,30,final_model.zip,251904,0,-3.1934935389928993,0.0,0,1000,,20.0,27.299999999999983,,,
lagrangian,medium,1,train,31,final_model.zip,251904,0,-11.657916978928753,0.0,0,1000,,20.0,27.299999999999983,,,
