baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,2,train,0,final_model.zip,251904,0,1.194678175386153,8.0,0,1000,,,,0.6,522,0.522
shield,hard,2,train,1,final_model.zip,251904,0,-0.2435216962003961,0.0,0,1000,,,,0.6,23,0.023
shield,hard,2,train,2,final_model.zip,251904,0,0.2807861493946038,0.0,0,1000,,,,0.6,0,0.0
shield,hard,2,train,3,final_model.zip,251904,0,-2.083137422527516,24.0,0,1000,,,,0.6,580,0.58
shield,hard,2,train,4,final_model.zip,251904,0,0.5853957149199965,0.0,0,1000,,,,0.6,470,0.47
shield,hard,2,train,5,final_model.zip,251904,0,-1.008276478906995,137.0,0,1000,,,,0.6,596,0.596
shield,hard,2,train,6,final_model.zip,251904,0,0.5927059186098294,0.0,0,1000,,,,0.6,0,0.0
shield,hard,2,train,7,final_model.zip,251904,0,0.610870529180655,191.0,0,1000,,,,0.6,647,0.647
shield,hard,2,train,8,final_model.zip,251904,0,3.358614789450023,0.0,2,1000,,,,0.6,0,0.0
shield,hard,2,train,9,final_model.zip,251904,0,2.4376547201348004,0.0,1,1000,,,,0.6,80,0.08
shield,hard,2,train,10,final_model.zip,251904,0,-0.007256587055292196,140.0,0,1000,,,,0.6,573,0.573
shield,hard,2,train,11,final_model.zip,251904,0,0.5863433184938133,47.0,0,1000,,,,0.6,545,0.545
shield,hard,2,train,12,final_model.zip,251904,0,-0.04495247225148313,0.0,0,1000,,,,0.6,0,0.0
shield,hard,2,train,13,final_model.zip,251904,0,0.06798839206531393,0.0,0,1000,,,,0.6,0,0.0
shield,hard,2,train,14,final_model.zip,251904,0,6.496151741085248,45.0,2,1000,,,,0.6,375,0.375
shield,hard,2,train,15,final_model.zip,251904,0,-0.7645577041629945,0.0,0,1000,,,,0.6,456,0.456
shield,hard,2,train,16,final_model.zip,251904,0,-1.2173270088500479,118.0,0,1000,,,,0.6,498,0.498
shield,hard,2,train,17,final_model.zip,251904,0,0.7508242773530498,90.0,0,1000,,,,0.6,426,0.426
shield,hard,2,train,18,final_model.zip,251904,0,-0.008492348282021167,0.0,0,1000,,,,0.6,55,0.055
shield,hard,2,train,19,final_model.zip,251904,0,2.0666717752170616,141.0,0,1000,,,,0.6,680,0.68
shield,hard,2,train,20,final_model.zip,251904,0,0.5918100527545054,40.0,0,1000,,,,0.6,529,0.529
shield,hard,2,train,21,final_model.zip,251904,0,-0.24816780713342412,240.0,0,1000,,,,0.6,770,0.77
shield,hard,2,train,22,final_model.zip,251904,0,5.45469491312615,0.0,2,1000,,,,0.6,315,0.315
shield,hard,2,train,23,final_model.zip,251904,0,-1.9986677079639614,203.0,0,1000,,,,0.6,549,0.549
shield,hard,2,train,24,final_model.zip,251904,0,0.8205098386310932,0.0,0,1000,,,,0.6,3,0.003
shield,hard,2,train,25,final_model.zip,251904,0,0.010879041318854199,49.0,0,1000,,,,0.6,462,0.462
shield,hard,2,train,26,final_model.zip,251904,0,2.758443435059233,85.0,1,1000,,,,0.6,597,0.597
shield,hard,2,train,27,final_model.zip,251904,0,5.9513362792111995,30.0,2,1000,,,,0.6,339,0.339
shield,hard,2,train,28,final_model.zip,251904,0,1.6105723609425344,0.0,1,1000,,,,0.6,0,0.0
shield,hard,2,train,29,final_model.zip,251904,0,1.9982935636087074,0.0,1,1000,,,,0.6,240,0.24
shield,hard,2,train,30,final_model.zip,251904,0,10.190232204650831,16.0,4,1000,,,,0.6,222,0.222
shield,hard,2,train,31,final_model.zip,251904,0,2.6921202904224684,35.0,1,1000,,,,0.6,272,0.272
