baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,0,train,0,final_model.zip,251904,0,5.964424712854651,58.0,2,1000,,,,0.6,457,0.457
shield,hard,0,train,1,final_model.zip,251904,0,4.731341315456305,10.0,2,1000,,,,0.6,366,0.366
shield,hard,0,train,2,final_model.zip,251904,0,-1.5312986188053603,170.0,0,1000,,,,0.6,420,0.42
shield,hard,0,train,3,final_model.zip,251904,0,2.27917802393106,37.0,1,1000,,,,0.6,529,0.529
shield,hard,0,train,4,final_model.zip,251904,0,16.870841402715623,37.0,6,1000,,,,0.6,474,0.474
shield,hard,0,train,5,final_model.zip,251904,0,0.8731036481919137,0.0,0,1000,,,,0.6,451,0.451
shield,hard,0,train,6,final_model.zip,251904,0,3.790017435663354,88.0,1,1000,,,,0.6,661,0.661
shield,hard,0,train,7,final_model.zip,251904,0,-0.24973281348411436,23.0,0,1000,,,,0.6,530,0.53
shield,hard,0,train,8,final_model.zip,251904,0,5.778280455218939,78.0,2,1000,,,,0.6,646,0.646
shield,hard,0,train,9,final_model.zip,251904,0,2.329619765557076,79.0,2,1000,,,,0.6,447,0.447
shield,hard,0,train,10,final_model.zip,251904,0,4.403519721340553,32.0,2,1000,,,,0.6,565,0.565
shield,hard,0,train,11,final_model.zip,251904,0,4.438760743989349,15.0,2,1000,,,,0.6,273,0.273
shield,hard,0,train,12,final_model.zip,251904,0,-0.16068030041421544,0.0,0,1000,,,,0.6,0,0.0
shield,hard,0,train,13,final_model.zip,251904,0,16.52118195757409,47.0,7,1000,,,,0.6,361,0.361
shield,hard,0,train,14,final_model.zip,251904,0,0.6217133109703749,0.0,0,1000,,,,0.6,478,0.478
shield,hard,0,train,15,final_model.zip,251904,0,0.8007272054997123,105.0,0,1000,,,,0.6,683,0.683
shield,hard,0,train,16,final_model.zip,251904,0,-1.19629483932441,149.0,0,1000,,,,0.6,841,0.841
shield,hard,0,train,17,final_model.zip,251904,0,3.5135534761637754,52.0,1,1000,,,,0.6,611,0.611
shield,hard,0,train,18,final_model.zip,251904,0,-0.06387946370655295,0.0,0,1000,,,,0.6,441,0.441
shield,hard,0,train,19,final_model.zip,251904,0,-0.041786385841787954,187.0,0,1000,,,,0.6,790,0.79
shield,hard,0,train,20,final_model.zip,251904,0,3.687264045823639,202.0,1,1000,,,,0.6,584,0.584
shield,hard,0,train,21,final_model.zip,251904,0,3.3726884720475616,264.0,1,1000,,,,0.6,803,0.803
shield,hard,0,train,22,final_model.zip,251904,0,-1.2711288368104954,113.0,0,1000,,,,0.6,747,0.747
shield,hard,0,train,23,final_model.zip,251904,0,3.8956805698393984,45.0,2,1000,,,,0.6,511,0.511
shield,hard,0,train,24,final_model.zip,251904,0,7.551170641932039,214.0,3,1000,,,,0.6,690,0.69
shield,hard,0,train,25,final_model.zip,251904,0,3.4314204058874003,240.0,1,1000,,,,0.6,724,0.724
shield,hard,0,train,26,final_model.zip,251904,0,4.164848192433119,219.0,1,1000,,,,0.6,720,0.72
shield,hard,0,train,27,final_model.zip,251904,0,11.217008892239306,30.0,4,1000,,,,0.6,259,0.259
shield,hard,0,train,28,final_model.zip,251904,0,7.416404589086983,98.0,4,1000,,,,0.6,536,0.536
shield,hard,0,train,29,final_model.zip,251904,0,3.267116352832909,37.0,2,1000,,,,0.6,223,0.223
shield,hard,0,train,30,final_model.zip,251904,0,-1.4265688554904217,142.0,0,1000,,,,0.6,708,0.708
shield,hard,0,train,31,final_model.zip,251904,0,0.11081622739059216,0.0,0,1000,,,,0.6,476,0.476
