baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,2,train,0,final_model.zip,251904,0,20.186296264003634,0.0,7,1000,,,,0.28,52,0.052
shield,easy,2,train,1,final_model.zip,251904,0,21.745840164273368,0.0,10,1000,,,,0.28,0,0.0
shield,easy,2,train,2,final_model.zip,251904,0,18.130652028624425,0.0,8,1000,,,,0.28,128,0.128
shield,easy,2,train,3,final_model.zip,251904,0,14.536702322556774,42.0,8,1000,,,,0.28,205,0.205
shield,easy,2,train,4,final_model.zip,251904,0,1.2729857044849704,12.0,1,1000,,,,0.28,348,0.348
shield,easy,2,train,5,final_model.zip,251904,0,2.30746458669938,30.0,1,1000,,,,0.28,411,0.411
shield,easy,2,train,6,final_model.zip,251904,0,20.966192032424804,45.0,7,1000,,,,0.28,77,0.077
shield,easy,2,train,7,final_model.zip,251904,0,20.80565465949347,0.0,8,1000,,,,0.28,16,0.016
shield,easy,2,train,8,final_model.zip,251904,0,20.68969954350363,28.0,7,1000,,,,0.28,49,0.049
shield,easy,2,train,9,final_model.zip,251904,0,25.664825617149766,82.0,11,1000,,,,0.28,103,0.103
shield,easy,2,train,10,final_model.zip,251904,0,19.238815628244254,51.0,8,1000,,,,0.28,77,0.077
shield,easy,2,train,11,final_model.zip,251904,0,19.277901495908832,25.0,7,1000,,,,0.28,96,0.096
shield,easy,2,train,12,final_model.zip,251904,0,-0.9719104982663671,52.0,0,1000,,,,0.28,382,0.382
shield,easy,2,train,13,final_model.zip,251904,0,16.645750679275775,100.0,6,1000,,,,0.28,155,0.155
shield,easy,2,train,14,final_model.zip,251904,0,20.051464617678246,102.0,9,1000,,,,0.28,169,0.169
shield,easy,2,train,15,final_model.zip,251904,0,18.456661904562072,90.0,7,1000,,,,0.28,143,0.143
shield,easy,2,train,16,final_model.zip,251904,0,7.606262998256485,62.0,3,1000,,,,0.28,301,0.301
shield,easy,2,train,17,final_model.zip,251904,0,21.89042097852466,47.0,8,1000,,,,0.28,74,0.074
shield,easy,2,train,18,final_model.zip,251904,0,5.813564053588786,0.0,3,1000,,,,0.28,353,0.353
shield,easy,2,train,19,final_model.zip,251904,0,16.494072975194264,19.0,7,1000,,,,0.28,151,0.151
shield,easy,2,train,20,final_model.zip,251904,0,20.288013723442162,31.0,8,1000,,,,0.28,109,0.109
shield,easy,2,train,21,final_model.zip,251904,0,8.670316350255204,0.0,4,1000,,,,0.28,19,0.019
shield,easy,2,train,22,final_model.zip,251904,0,23.099835304740967,60.0,9,1000,,,,0.28,88,0.088
shield,easy,2,train,23,final_model.zip,251904,0,17.79774571389236,23.0,8,1000,,,,0.28,139,0.139
shield,easy,2,train,24,final_model.zip,251904,0,9.18286773860989,68.0,3,1000,,,,0.28,199,0.199
shield,easy,2,train,25,final_model.zip,251904,0,16.65060073399792,21.0,5,1000,,,,0.28,69,0.069
shield,easy,2,train,26,final_model.zip,251904,0,3.0182656409823725,32.0,1,1000,,,,0.28,358,0.358
shield,easy,2,train,27,final_model.zip,251904,0,22.75349836945572,0.0,10,1000,,,,0.28,0,0.0
shield,easy,2,train,28,final_model.zip,251904,0,8.3680671926948,0.0,4,1000,,,,0.28,71,0.071
shield,easy,2,train,29,final_model.zip,251904,0,5.229948567586298,5.0,1,1000,,,,0.28,329,0.329
shield,easy,2,train,30,final_model.zip,251904,0,1.7432491536716084,78.0,1,1000,,,,0.28,412,0.412
shield,easy,2,train,31,final_model.zip,251904,0,17.591693711468,115.0,7,1000,,,,0.28,204,0.204
