baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,1,train,0,final_model.zip,251904,0,-3.006121238487731,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,1,final_model.zip,251904,0,-1.9594880660110117,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,2,final_model.zip,251904,0,-3.339798411198669,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,3,final_model.zip,251904,0,1.0748460142798142,0.0,1,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,4,final_model.zip,251904,0,-0.17210551231406768,27.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,5,final_model.zip,251904,0,-3.2460885393097594,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,6,final_model.zip,251904,0,-1.402327581768463,0.0,1,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,7,final_model.zip,251904,0,0.5168303713035683,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,8,final_model.zip,251904,0,-2.464757264353824,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,9,final_model.zip,251904,0,-0.7438900305735947,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,10,final_model.zip,251904,0,0.2402817457677695,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,11,final_model.zip,251904,0,-0.10802087933896454,112.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,12,final_model.zip,251904,0,0.15401304422406215,161.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,13,final_model.zip,251904,0,-2.1679386318227136,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,14,final_model.zip,251904,0,1.8509885236408383,0.0,1,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,15,final_model.zip,251904,0,-0.3673016644194407,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,16,final_model.zip,251904,0,-0.7968293174840744,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,17,final_model.zip,251904,0,0.7738283794981604,16.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,18,final_model.zip,251904,0,-2.938891164796031,53.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,19,final_model.zip,251904,0,-0.2572384990030194,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,20,final_model.zip,251904,0,-0.3931392111477039,19.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,21,final_model.zip,251904,0,0.18351742349294797,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,22,final_model.zip,251904,0,-4.067444527387891,49.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,23,final_model.zip,251904,0,-5.200002636630897,0.0,1,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,24,final_model.zip,251904,0,2.6237568248650827,0.0,1,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,25,final_model.zip,251904,0,-4.211873269525995,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,26,final_model.zip,251904,0,-4.628414835955257,0.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,27,final_model.zip,251904,0,-0.20640058283327423,79.0,0,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,28,final_model.zip,251904,0,-5.668203687257533,0.0,1,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,29,final_model.zip,251904,0,1.720255304297293,0.0,1,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,30,final_model.zip,251904,0,3.194485798487989,130.0,1,1000,,35.0,1.5500000000000043,,,
lagrangian,hard,1,train,31,final_model.zip,251904,0,-1.50427091514064,0.0,0,1000,,35.0,1.5500000000000043,,,
