baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,2,train,0,final_model.zip,251904,0,-17.625474188804347,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,1,final_model.zip,251904,0,0.47589159158358085,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,2,final_model.zip,251904,0,-2.3519146683968186,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,3,final_model.zip,251904,0,-1.1163449201290592,0.0,1,1000,10.0,,,,,
reward_penalty,hard,2,train,4,final_model.zip,251904,0,-0.1852188055061499,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,5,final_model.zip,251904,0,-0.7360759253902871,0.0,1,1000,10.0,,,,,
reward_penalty,hard,2,train,6,final_model.zip,251904,0,1.8334298977224737,0.0,1,1000,10.0,,,,,
reward_penalty,hard,2,train,7,final_model.zip,251904,0,-1.5256167240820062,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,8,final_model.zip,251904,0,-12.410698592726389,0.0,1,1000,10.0,,,,,
reward_penalty,hard,2,train,9,final_model.zip,251904,0,1.3607762491174342,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,10,final_model.zip,251904,0,0.3879665168514077,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,11,final_model.zip,251904,0,-0.929775510446444,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,12,final_model.zip,251904,0,1.4330593560525133,8.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,13,final_model.zip,251904,0,-1.428560712862054,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,14,final_model.zip,251904,0,-0.20240912081912543,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,15,final_model.zip,251904,0,0.2151789594608755,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,16,final_model.zip,251904,0,-1.888221620345488,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,17,final_model.zip,251904,0,-0.7318066923043305,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,18,final_model.zip,251904,0,0.45662034655640305,124.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,19,final_model.zip,251904,0,1.787101575931575,39.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,20,final_model.zip,251904,0,-0.9180232022528583,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,21,final_model.zip,251904,0,-11.863671393608072,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,22,final_model.zip,251904,0,0.6507381036908993,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,23,final_model.zip,251904,0,0.25921724668353796,18.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,24,final_model.zip,251904,0,-15.865863836649257,0.0,1,1000,10.0,,,,,
reward_penalty,hard,2,train,25,final_model.zip,251904,0,-22.279583905469377,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,26,final_model.zip,251904,0,-0.8018512023846323,18.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,27,final_model.zip,251904,0,-0.1608267723369987,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,28,final_model.zip,251904,0,0.2724133966751196,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,29,final_model.zip,251904,0,1.3019364401993763,0.0,1,1000,10.0,,,,,
reward_penalty,hard,2,train,30,final_model.zip,251904,0,-1.2283134616527014,0.0,0,1000,10.0,,,,,
reward_penalty,hard,2,train,31,final_model.zip,251904,0,1.4390987229701317,0.0,0,1000,10.0,,,,,
