baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,0,train,0,final_model.zip,251904,0,0.20201825218511016,34.0,0,1000,,,,0.8,558,0.558
shield,medium,0,train,1,final_model.zip,251904,0,2.456717538914596,0.0,1,1000,,,,0.8,427,0.427
shield,medium,0,train,2,final_model.zip,251904,0,1.3796054724322737,0.0,1,1000,,,,0.8,559,0.559
shield,medium,0,train,3,final_model.zip,251904,0,-0.24441759762750026,140.0,0,1000,,,,0.8,701,0.701
shield,medium,0,train,4,final_model.zip,251904,0,1.3565442484184966,42.0,1,1000,,,,0.8,471,0.471
shield,medium,0,train,5,final_model.zip,251904,0,7.869749659660876,140.0,3,1000,,,,0.8,715,0.715
shield,medium,0,train,6,final_model.zip,251904,0,0.749372653131449,35.0,0,1000,,,,0.8,624,0.624
shield,medium,0,train,7,final_model.zip,251904,0,1.4987211677006498,17.0,0,1000,,,,0.8,592,0.592
shield,medium,0,train,8,final_model.zip,251904,0,0.22059720560069485,0.0,0,1000,,,,0.8,489,0.489
shield,medium,0,train,9,final_model.zip,251904,0,3.4630448380835075,63.0,2,1000,,,,0.8,589,0.589
shield,medium,0,train,10,final_model.zip,251904,0,-0.14706625251553218,139.0,0,1000,,,,0.8,728,0.728
shield,medium,0,train,11,final_model.zip,251904,0,5.810045580415531,84.0,2,1000,,,,0.8,698,0.698
shield,medium,0,train,12,final_model.zip,251904,0,9.569944772595148,80.0,4,1000,,,,0.8,438,0.438
shield,medium,0,train,13,final_model.zip,251904,0,-0.3758500777459579,45.0,0,1000,,,,0.8,537,0.537
shield,medium,0,train,14,final_model.zip,251904,0,3.2596638859630023,76.0,1,1000,,,,0.8,579,0.579
shield,medium,0,train,15,final_model.zip,251904,0,-0.8066409597370786,0.0,0,1000,,,,0.8,586,0.586
shield,medium,0,train,16,final_model.zip,251904,0,1.4067186980889201,228.0,0,1000,,,,0.8,903,0.903
shield,medium,0,train,17,final_model.zip,251904,0,4.906664663651634,72.0,2,1000,,,,0.8,695,0.695
shield,medium,0,train,18,final_model.zip,251904,0,1.0291785807680167,0.0,0,1000,,,,0.8,515,0.515
shield,medium,0,train,19,final_model.zip,251904,0,3.7086231975328956,96.0,1,1000,,,,0.8,650,0.65
shield,medium,0,train,20,final_model.zip,251904,0,0.45454384394935987,120.0,0,1000,,,,0.8,693,0.693
shield,medium,0,train,21,final_model.zip,251904,0,0.9641045317329711,27.0,0,1000,,,,0.8,379,0.379
shield,medium,0,train,22,final_model.zip,251904,0,-0.4183635442476943,47.0,0,1000,,,,0.8,611,0.611
shield,medium,0,train,23,final_model.zip,251904,0,4.741294371935074,38.0,1,1000,,,,0.8,649,0.649
shield,medium,0,train,24,final_model.zip,251904,0,-0.8697604410458206,0.0,0,1000,,,,0.8,456,0.456
shield,medium,0,train,25,final_model.zip,251904,0,0.5832431063554846,6.0,0,1000,,,,0.8,552,0.552
shield,medium,0,train,26,final_model.zip,251904,0,2.6875096619366627,22.0,1,1000,,,,0.8,573,0.573
shield,medium,0,train,27,final_model.zip,251904,0,2.707054260308978,0.0,1,1000,,,,0.8,462,0.462
shield,medium,0,train,28,final_model.zip,251904,0,3.9750293318328485,63.0,3,1000,,,,0.8,419,0.419
shield,medium,0,train,29,final_model.zip,251904,0,0.4795762318631551,0.0,0,1000,,,,0.8,528,0.528
shield,medium,0,train,30,final_model.zip,251904,0,-0.6715796670411356,15.0,0,1000,,,,0.8,528,0.528
shield,medium,0,train,31,final_model.zip,251904,0,3.896211199610658,0.0,2,1000,,,,0.8,509,0.509
