baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,2,train,0,final_model.zip,251904,0,20.72612185551825,77.0,9,1000,,,,0.2,77,0.077
shield,hard,2,train,1,final_model.zip,251904,0,23.311474670523555,47.0,10,1000,,,,0.2,47,0.047
shield,hard,2,train,2,final_model.zip,251904,0,0.5875966434713424,274.0,0,1000,,,,0.2,273,0.273
shield,hard,2,train,3,final_model.zip,251904,0,25.487805460790355,39.0,11,1000,,,,0.2,39,0.039
shield,hard,2,train,4,final_model.zip,251904,0,19.840009154759965,103.0,8,1000,,,,0.2,103,0.103
shield,hard,2,train,5,final_model.zip,251904,0,3.9170961682210015,380.0,1,1000,,,,0.2,380,0.38
shield,hard,2,train,6,final_model.zip,251904,0,21.093302983144,76.0,8,1000,,,,0.2,76,0.076
shield,hard,2,train,7,final_model.zip,251904,0,14.570794398904917,155.0,5,1000,,,,0.2,154,0.154
shield,hard,2,train,8,final_model.zip,251904,0,22.712651429905225,98.0,9,1000,,,,0.2,98,0.098
shield,hard,2,train,9,final_model.zip,251904,0,15.769085937321806,53.0,7,1000,,,,0.2,53,0.053
shield,hard,2,train,10,final_model.zip,251904,0,19.257250014097096,127.0,7,1000,,,,0.2,127,0.127
shield,hard,2,train,11,final_model.zip,251904,0,2.0152400783411224,347.0,1,1000,,,,0.2,347,0.347
shield,hard,2,train,12,final_model.zip,251904,0,20.585375617745648,74.0,8,1000,,,,0.2,74,0.074
shield,hard,2,train,13,final_model.zip,251904,0,19.992115667626038,138.0,8,1000,,,,0.2,138,0.138
shield,hard,2,train,14,final_model.zip,251904,0,21.743073316584308,112.0,8,1000,,,,0.2,112,0.112
shield,hard,2,train,15,final_model.zip,251904,0,23.130227034404395,73.0,8,1000,,,,0.2,73,0.073
shield,hard,2,train,16,final_model.zip,251904,0,20.905588722039845,46.0,7,1000,,,,0.2,46,0.046
shield,hard,2,train,17,final_model.zip,251904,0,15.89786315146171,144.0,6,1000,,,,0.2,144,0.144
shield,hard,2,train,18,final_model.zip,251904,0,7.202022091703227,165.0,2,1000,,,,0.2,164,0.164
shield,hard,2,train,19,final_model.zip,251904,0,2.1123725462364784,472.0,0,1000,,,,0.2,472,0.472
shield,hard,2,train,20,final_model.zip,251904,0,18.068662921135715,220.0,7,1000,,,,0.2,220,0.22
shield,hard,2,train,21,final_model.zip,251904,0,1.2171163920871146,518.0,0,1000,,,,0.2,518,0.518
shield,hard,2,train,22,final_model.zip,251904,0,9.861039489938692,157.0,4,1000,,,,0.2,157,0.157
shield,hard,2,train,23,final_model.zip,251904,0,13.850088692040073,9.0,5,1000,,,,0.2,9,0.009
shield,hard,2,train,24,final_model.zip,251904,0,19.40999124787957,157.0,7,1000,,,,0.2,156,0.156
shield,hard,2,train,25,final_model.zip,251904,0,20.915578860742315,43.0,7,1000,,,,0.2,43,0.043
shield,hard,2,train,26,final_model.zip,251904,0,3.245018329768257,389.0,1,1000,,,,0.2,388,0.388
shield,hard,2,train,27,final_model.zip,251904,0,14.31080872569687,218.0,6,1000,,,,0.2,217,0.217
shield,hard,2,train,28,final_model.zip,251904,0,17.437600479473552,17.0,8,1000,,,,0.2,17,0.017
shield,hard,2,train,29,final_model.zip,251904,0,-23.328261422830273,0.0,1,1000,,,,0.2,0,0.0
shield,hard,2,train,30,final_model.zip,251904,0,21.821320916505897,48.0,8,1000,,,,0.2,48,0.048
shield,hard,2,train,31,final_model.zip,251904,0,21.888308612387643,50.0,8,1000,,,,0.2,50,0.05
