baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,1,train,0,final_model.zip,251904,0,2.2558198415129205,0.0,1,1000,1.0,,,,,
reward_penalty,easy,1,train,1,final_model.zip,251904,0,2.6435216954306533,0.0,1,1000,1.0,,,,,
reward_penalty,easy,1,train,2,final_model.zip,251904,0,-1.647084004638228,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,3,final_model.zip,251904,0,0.4989434136061856,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,4,final_model.zip,251904,0,0.127442946411642,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,5,final_model.zip,251904,0,3.4727622835185112,0.0,1,1000,1.0,,,,,
reward_penalty,easy,1,train,6,final_model.zip,251904,0,1.2654500230592642,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,7,final_model.zip,251904,0,-0.6888011415101967,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,8,final_model.zip,251904,0,1.363600411459394,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,9,final_model.zip,251904,0,-0.8349311127419901,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,10,final_model.zip,251904,0,0.12175814007289132,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,11,final_model.zip,251904,0,-5.441143340537121,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,12,final_model.zip,251904,0,-0.057532306337488404,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,13,final_model.zip,251904,0,-3.8767687734359857,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,14,final_model.zip,251904,0,0.30443518796535995,0.0,1,1000,1.0,,,,,
reward_penalty,easy,1,train,15,final_model.zip,251904,0,-0.03427592341405994,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,16,final_model.zip,251904,0,0.438334848493259,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,17,final_model.zip,251904,0,-0.10031342837002488,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,18,final_model.zip,251904,0,0.8503687438458887,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,19,final_model.zip,251904,0,-0.33385105274396576,0.0,1,1000,1.0,,,,,
reward_penalty,easy,1,train,20,final_model.zip,251904,0,-0.9454164677020791,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,21,final_model.zip,251904,0,1.545495012341994,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,22,final_model.zip,251904,0,0.4661061992133384,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,23,final_model.zip,251904,0,-0.13361368219335867,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,24,final_model.zip,251904,0,0.7997493667499107,0.0,1,1000,1.0,,,,,
reward_penalty,easy,1,train,25,final_model.zip,251904,0,0.10384854581630742,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,26,final_model.zip,251904,0,1.5124286606757973,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,27,final_model.zip,251904,0,2.826844889600043,0.0,1,1000,1.0,,,,,
reward_penalty,easy,1,train,28,final_model.zip,251904,0,1.502460065808298,0.0,1,1000,1.0,,,,,
reward_penalty,easy,1,train,29,final_model.zip,251904,0,-2.854885054214646,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,30,final_model.zip,251904,0,0.13809355125941702,0.0,0,1000,1.0,,,,,
reward_penalty,easy,1,train,31,final_model.zip,251904,0,0.4055443890430088,0.0,0,1000,1.0,,,,,
