baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,2,train,0,final_model.zip,251904,0,10.604604839044047,114.0,3,1000,,,,0.4,291,0.291
shield,easy,2,train,1,final_model.zip,251904,0,6.419314243072601,0.0,2,1000,,,,0.4,309,0.309
shield,easy,2,train,2,final_model.zip,251904,0,1.1531284773477508,0.0,1,1000,,,,0.4,490,0.49
shield,easy,2,train,3,final_model.zip,251904,0,11.215962946757546,13.0,5,1000,,,,0.4,317,0.317
shield,easy,2,train,4,final_model.zip,251904,0,21.245193579954215,8.0,10,1000,,,,0.4,37,0.037
shield,easy,2,train,5,final_model.zip,251904,0,3.6696564364657087,0.0,1,1000,,,,0.4,402,0.402
shield,easy,2,train,6,final_model.zip,251904,0,14.122748321361168,23.0,6,1000,,,,0.4,200,0.2
shield,easy,2,train,7,final_model.zip,251904,0,19.32752164255075,12.0,6,1000,,,,0.4,29,0.029
shield,easy,2,train,8,final_model.zip,251904,0,23.309740224961804,36.0,8,1000,,,,0.4,80,0.08
shield,easy,2,train,9,final_model.zip,251904,0,14.077396348465276,0.0,4,1000,,,,0.4,11,0.011
shield,easy,2,train,10,final_model.zip,251904,0,19.725767042137893,0.0,7,1000,,,,0.4,81,0.081
shield,easy,2,train,11,final_model.zip,251904,0,7.193993508069594,0.0,2,1000,,,,0.4,51,0.051
shield,easy,2,train,12,final_model.zip,251904,0,-1.1793748338135535,0.0,0,1000,,,,0.4,0,0.0
shield,easy,2,train,13,final_model.zip,251904,0,15.03746424230686,10.0,6,1000,,,,0.4,72,0.072
shield,easy,2,train,14,final_model.zip,251904,0,25.97919549398527,0.0,12,1000,,,,0.4,38,0.038
shield,easy,2,train,15,final_model.zip,251904,0,17.225524917053697,0.0,5,1000,,,,0.4,67,0.067
shield,easy,2,train,16,final_model.zip,251904,0,20.701072791734205,0.0,8,1000,,,,0.4,0,0.0
shield,easy,2,train,17,final_model.zip,251904,0,10.290463130835198,0.0,4,1000,,,,0.4,310,0.31
shield,easy,2,train,18,final_model.zip,251904,0,12.7238265866498,0.0,5,1000,,,,0.4,0,0.0
shield,easy,2,train,19,final_model.zip,251904,0,5.967689819541214,0.0,3,1000,,,,0.4,395,0.395
shield,easy,2,train,20,final_model.zip,251904,0,13.871527477736617,97.0,5,1000,,,,0.4,263,0.263
shield,easy,2,train,21,final_model.zip,251904,0,1.2832902732634273,0.0,0,1000,,,,0.4,466,0.466
shield,easy,2,train,22,final_model.zip,251904,0,18.381294184538987,124.0,7,1000,,,,0.4,202,0.202
shield,easy,2,train,23,final_model.zip,251904,0,3.5496170694771694,0.0,1,1000,,,,0.4,421,0.421
shield,easy,2,train,24,final_model.zip,251904,0,14.364365868027575,25.0,5,1000,,,,0.4,256,0.256
shield,easy,2,train,25,final_model.zip,251904,0,14.776683199320074,20.0,5,1000,,,,0.4,99,0.099
shield,easy,2,train,26,final_model.zip,251904,0,8.336569012911474,0.0,3,1000,,,,0.4,328,0.328
shield,easy,2,train,27,final_model.zip,251904,0,5.791672680294572,23.0,2,1000,,,,0.4,388,0.388
shield,easy,2,train,28,final_model.zip,251904,0,17.93782240147318,0.0,7,1000,,,,0.4,0,0.0
shield,easy,2,train,29,final_model.zip,251904,0,17.975245625990784,3.0,6,1000,,,,0.4,112,0.112
shield,easy,2,train,30,final_model.zip,251904,0,18.186853132813535,0.0,6,1000,,,,0.4,0,0.0
shield,easy,2,train,31,final_model.zip,251904,0,18.2321143646477,0.0,7,1000,,,,0.4,0,0.0
