baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,0,train,0,final_model.zip,251904,0,7.5513708188355295,18.0,3,1000,,,,0.8,318,0.318
shield,easy,0,train,1,final_model.zip,251904,0,1.7802525302116945,0.0,1,1000,,,,0.8,22,0.022
shield,easy,0,train,2,final_model.zip,251904,0,1.2988526681285295,0.0,1,1000,,,,0.8,472,0.472
shield,easy,0,train,3,final_model.zip,251904,0,9.701650190458858,0.0,5,1000,,,,0.8,334,0.334
shield,easy,0,train,4,final_model.zip,251904,0,12.5360894884336,80.0,6,1000,,,,0.8,363,0.363
shield,easy,0,train,5,final_model.zip,251904,0,2.958686442878683,0.0,1,1000,,,,0.8,464,0.464
shield,easy,0,train,6,final_model.zip,251904,0,3.012184743089912,0.0,1,1000,,,,0.8,455,0.455
shield,easy,0,train,7,final_model.zip,251904,0,7.939745879407347,0.0,2,1000,,,,0.8,438,0.438
shield,easy,0,train,8,final_model.zip,251904,0,4.880730980341187,50.0,2,1000,,,,0.8,517,0.517
shield,easy,0,train,9,final_model.zip,251904,0,1.4054194938847162,89.0,0,1000,,,,0.8,558,0.558
shield,easy,0,train,10,final_model.zip,251904,0,-0.926638457022861,100.0,0,1000,,,,0.8,630,0.63
shield,easy,0,train,11,final_model.zip,251904,0,6.251381464831876,39.0,2,1000,,,,0.8,561,0.561
shield,easy,0,train,12,final_model.zip,251904,0,2.0228150361225063,0.0,0,1000,,,,0.8,398,0.398
shield,easy,0,train,13,final_model.zip,251904,0,3.831319519978143,0.0,2,1000,,,,0.8,396,0.396
shield,easy,0,train,14,final_model.zip,251904,0,11.629873040373546,15.0,4,1000,,,,0.8,433,0.433
shield,easy,0,train,15,final_model.zip,251904,0,6.674255199094411,0.0,2,1000,,,,0.8,395,0.395
shield,easy,0,train,16,final_model.zip,251904,0,7.715707610028694,16.0,4,1000,,,,0.8,348,0.348
shield,easy,0,train,17,final_model.zip,251904,0,13.739074979488016,12.0,6,1000,,,,0.8,299,0.299
shield,easy,0,train,18,final_model.zip,251904,0,2.1828559601202153,71.0,2,1000,,,,0.8,425,0.425
shield,easy,0,train,19,final_model.zip,251904,0,8.013934373793937,13.0,4,1000,,,,0.8,456,0.456
shield,easy,0,train,20,final_model.zip,251904,0,0.012179824835464537,6.0,0,1000,,,,0.8,504,0.504
shield,easy,0,train,21,final_model.zip,251904,0,1.5493217760493563,0.0,1,1000,,,,0.8,496,0.496
shield,easy,0,train,22,final_model.zip,251904,0,17.703397306234322,0.0,8,1000,,,,0.8,134,0.134
shield,easy,0,train,23,final_model.zip,251904,0,5.954100892858888,47.0,2,1000,,,,0.8,591,0.591
shield,easy,0,train,24,final_model.zip,251904,0,5.988260044154955,0.0,2,1000,,,,0.8,319,0.319
shield,easy,0,train,25,final_model.zip,251904,0,8.453783826749104,0.0,3,1000,,,,0.8,452,0.452
shield,easy,0,train,26,final_model.zip,251904,0,4.843746572655347,0.0,2,1000,,,,0.8,375,0.375
shield,easy,0,train,27,final_model.zip,251904,0,4.4550246252990195,86.0,2,1000,,,,0.8,498,0.498
shield,easy,0,train,28,final_model.zip,251904,0,16.27408640119208,0.0,5,1000,,,,0.8,106,0.106
shield,easy,0,train,29,final_model.zip,251904,0,5.431838756557067,25.0,1,1000,,,,0.8,574,0.574
shield,easy,0,train,30,final_model.zip,251904,0,8.651232925484388,30.0,4,1000,,,,0.8,411,0.411
shield,easy,0,train,31,final_model.zip,251904,0,0.3160243956743567,0.0,0,1000,,,,0.8,501,0.501
