baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,1,train,0,final_model.zip,251904,0,0.0010115986919032594,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,1,final_model.zip,251904,0,1.699126329466832,0.0,1,1000,0.1,,,,,
reward_penalty,hard,1,train,2,final_model.zip,251904,0,-0.9913589355892327,78.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,3,final_model.zip,251904,0,1.561704073040442,0.0,1,1000,0.1,,,,,
reward_penalty,hard,1,train,4,final_model.zip,251904,0,8.295712093961964,16.0,4,1000,0.1,,,,,
reward_penalty,hard,1,train,5,final_model.zip,251904,0,3.7292933742717853,20.0,1,1000,0.1,,,,,
reward_penalty,hard,1,train,6,final_model.zip,251904,0,2.2753916194304526,0.0,1,1000,0.1,,,,,
reward_penalty,hard,1,train,7,final_model.zip,251904,0,7.102420528142004,111.0,3,1000,0.1,,,,,
reward_penalty,hard,1,train,8,final_model.zip,251904,0,2.7412404071725964,0.0,1,1000,0.1,,,,,
reward_penalty,hard,1,train,9,final_model.zip,251904,0,0.9475168962640921,0.0,1,1000,0.1,,,,,
reward_penalty,hard,1,train,10,final_model.zip,251904,0,4.442220701399016,35.0,2,1000,0.1,,,,,
reward_penalty,hard,1,train,11,final_model.zip,251904,0,0.014827317218821134,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,12,final_model.zip,251904,0,-0.020313537955258365,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,13,final_model.zip,251904,0,3.639433002731434,0.0,2,1000,0.1,,,,,
reward_penalty,hard,1,train,14,final_model.zip,251904,0,2.392475036958932,28.0,1,1000,0.1,,,,,
reward_penalty,hard,1,train,15,final_model.zip,251904,0,0.9897698927150458,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,16,final_model.zip,251904,0,0.044070981438446566,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,17,final_model.zip,251904,0,0.6950112817423513,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,18,final_model.zip,251904,0,1.5840891328104334,0.0,1,1000,0.1,,,,,
reward_penalty,hard,1,train,19,final_model.zip,251904,0,-0.008600253522211165,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,20,final_model.zip,251904,0,0.21672203213133523,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,21,final_model.zip,251904,0,0.2565042555872614,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,22,final_model.zip,251904,0,0.4251377437971813,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,23,final_model.zip,251904,0,10.60101790039719,41.0,4,1000,0.1,,,,,
reward_penalty,hard,1,train,24,final_model.zip,251904,0,3.8792899759214308,0.0,1,1000,0.1,,,,,
reward_penalty,hard,1,train,25,final_model.zip,251904,0,0.0602064618888658,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,26,final_model.zip,251904,0,1.5231452445939957,17.0,1,1000,0.1,,,,,
reward_penalty,hard,1,train,27,final_model.zip,251904,0,9.254055986683133,128.0,4,1000,0.1,,,,,
reward_penalty,hard,1,train,28,final_model.zip,251904,0,14.648383677565805,12.0,7,1000,0.1,,,,,
reward_penalty,hard,1,train,29,final_model.zip,251904,0,0.5517156005850237,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,30,final_model.zip,251904,0,-0.002847424136841692,0.0,0,1000,0.1,,,,,
reward_penalty,hard,1,train,31,final_model.zip,251904,0,4.804296374806174,0.0,2,1000,0.1,,,,,
