baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,0,train,0,final_model.zip,251904,0,6.839732383801119,0.0,3,1000,3.0,,,,,
reward_penalty,easy,0,train,1,final_model.zip,251904,0,2.616195176110825,0.0,1,1000,3.0,,,,,
reward_penalty,easy,0,train,2,final_model.zip,251904,0,1.6396553924540944,13.0,1,1000,3.0,,,,,
reward_penalty,easy,0,train,3,final_model.zip,251904,0,4.207790546814496,0.0,2,1000,3.0,,,,,
reward_penalty,easy,0,train,4,final_model.zip,251904,0,8.66339611384709,0.0,5,1000,3.0,,,,,
reward_penalty,easy,0,train,5,final_model.zip,251904,0,0.8251168978865655,44.0,0,1000,3.0,,,,,
reward_penalty,easy,0,train,6,final_model.zip,251904,0,3.869887939625639,0.0,2,1000,3.0,,,,,
reward_penalty,easy,0,train,7,final_model.zip,251904,0,-5.217315527764695,0.0,0,1000,3.0,,,,,
reward_penalty,easy,0,train,8,final_model.zip,251904,0,2.312584579216155,0.0,1,1000,3.0,,,,,
reward_penalty,easy,0,train,9,final_model.zip,251904,0,-3.413931550366958,0.0,0,1000,3.0,,,,,
reward_penalty,easy,0,train,10,final_model.zip,251904,0,2.8437520348846945,0.0,1,1000,3.0,,,,,
reward_penalty,easy,0,train,11,final_model.zip,251904,0,0.6552745485897442,0.0,0,1000,3.0,,,,,
reward_penalty,easy,0,train,12,final_model.zip,251904,0,-0.15530633412424466,0.0,0,1000,3.0,,,,,
reward_penalty,easy,0,train,13,final_model.zip,251904,0,3.8593886220471947,0.0,1,1000,3.0,,,,,
reward_penalty,easy,0,train,14,final_model.zip,251904,0,1.7166696213911363,0.0,2,1000,3.0,,,,,
reward_penalty,easy,0,train,15,final_model.zip,251904,0,2.5940076440116653,0.0,1,1000,3.0,,,,,
reward_penalty,easy,0,train,16,final_model.zip,251904,0,6.738193951680105,0.0,3,1000,3.0,,,,,
reward_penalty,easy,0,train,17,final_model.zip,251904,0,4.015739016623171,0.0,2,1000,3.0,,,,,
reward_penalty,easy,0,train,18,final_model.zip,251904,0,1.6587445058102352,0.0,1,1000,3.0,,,,,
reward_penalty,easy,0,train,19,final_model.zip,251904,0,1.4129451156563801,0.0,1,1000,3.0,,,,,
reward_penalty,easy,0,train,20,final_model.zip,251904,0,-0.21022369127828933,0.0,0,1000,3.0,,,,,
reward_penalty,easy,0,train,21,final_model.zip,251904,0,8.815930394735153,26.0,3,1000,3.0,,,,,
reward_penalty,easy,0,train,22,final_model.zip,251904,0,7.9928330347357495,0.0,3,1000,3.0,,,,,
reward_penalty,easy,0,train,23,final_model.zip,251904,0,0.051590827353296564,0.0,0,1000,3.0,,,,,
reward_penalty,easy,0,train,24,final_model.zip,251904,0,3.4696295428368114,0.0,2,1000,3.0,,,,,
reward_penalty,easy,0,train,25,final_model.zip,251904,0,0.7785122317149893,0.0,0,1000,3.0,,,,,
reward_penalty,easy,0,train,26,final_model.zip,251904,0,5.450670312166206,0.0,2,1000,3.0,,,,,
reward_penalty,easy,0,train,27,final_model.zip,251904,0,-2.3081498842989547,152.0,0,1000,3.0,,,,,
reward_penalty,easy,0,train,28,final_model.zip,251904,0,6.437667017596052,0.0,3,1000,3.0,,,,,
reward_penalty,easy,0,train,29,final_model.zip,251904,0,0.05041414848330206,0.0,0,1000,3.0,,,,,
reward_penalty,easy,0,train,30,final_model.zip,251904,0,4.9807471771037894,0.0,2,1000,3.0,,,,,
reward_penalty,easy,0,train,31,final_model.zip,251904,0,-0.5371582616251107,0.0,0,1000,3.0,,,,,
