baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,1,train,0,final_model.zip,251904,0,-26.612001518399982,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,1,final_model.zip,251904,0,-27.3055022417347,42.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,2,final_model.zip,251904,0,-28.072387722586814,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,3,final_model.zip,251904,0,-24.705968194972773,0.0,1,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,4,final_model.zip,251904,0,-23.712663999300815,28.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,5,final_model.zip,251904,0,-23.69327478115027,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,6,final_model.zip,251904,0,-26.681068167870194,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,7,final_model.zip,251904,0,-26.421933785980954,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,8,final_model.zip,251904,0,-27.449705067079055,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,9,final_model.zip,251904,0,-19.940623571053862,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,10,final_model.zip,251904,0,-25.23779447117289,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,11,final_model.zip,251904,0,-22.769166988253073,18.0,1,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,12,final_model.zip,251904,0,-22.962414680837803,18.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,13,final_model.zip,251904,0,-23.297590338848035,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,14,final_model.zip,251904,0,-24.226195463263632,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,15,final_model.zip,251904,0,-23.635864458423974,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,16,final_model.zip,251904,0,-25.630006647773776,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,17,final_model.zip,251904,0,-26.786511341074007,22.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,18,final_model.zip,251904,0,-22.7237653405586,17.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,19,final_model.zip,251904,0,-25.15478490788074,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,20,final_model.zip,251904,0,-28.937947698725754,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,21,final_model.zip,251904,0,-21.78285269324236,26.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,22,final_model.zip,251904,0,-20.398700284463814,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,23,final_model.zip,251904,0,-24.573266949444342,0.0,1,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,24,final_model.zip,251904,0,-24.94010877133065,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,25,final_model.zip,251904,0,-24.601984469504586,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,26,final_model.zip,251904,0,-24.159638287859753,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,27,final_model.zip,251904,0,-24.39988703980317,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,28,final_model.zip,251904,0,-25.81686550903564,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,29,final_model.zip,251904,0,-25.534130881979877,0.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,30,final_model.zip,251904,0,-18.560457233236395,86.0,0,1000,,5.0,333.40000000000003,,,
lagrangian,hard,1,train,31,final_model.zip,251904,0,-28.01867926245641,0.0,0,1000,,5.0,333.40000000000003,,,
