baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,1,train,0,final_model.zip,251904,0,-13.598549607144715,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,1,final_model.zip,251904,0,-14.570948031329326,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,2,final_model.zip,251904,0,-8.871988577812228,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,3,final_model.zip,251904,0,-25.489894987209762,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,4,final_model.zip,251904,0,-8.312714072615885,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,5,final_model.zip,251904,0,-17.799054025387004,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,6,final_model.zip,251904,0,-13.564448895944293,14.0,1,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,7,final_model.zip,251904,0,-11.974760410269592,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,8,final_model.zip,251904,0,-10.989520618744393,20.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,9,final_model.zip,251904,0,-20.608977180181117,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,10,final_model.zip,251904,0,-3.616838628631868,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,11,final_model.zip,251904,0,-5.674310905357869,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,12,final_model.zip,251904,0,-13.666285997644927,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,13,final_model.zip,251904,0,-6.297296151220278,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,14,final_model.zip,251904,0,-21.370769758618916,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,15,final_model.zip,251904,0,-2.895503788114907,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,16,final_model.zip,251904,0,-13.126262417375695,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,17,final_model.zip,251904,0,-8.013721977479454,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,18,final_model.zip,251904,0,-19.280315082082364,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,19,final_model.zip,251904,0,-24.782799693291487,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,20,final_model.zip,251904,0,-27.593365734013567,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,21,final_model.zip,251904,0,-13.074650679400575,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,22,final_model.zip,251904,0,-18.015934843953435,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,23,final_model.zip,251904,0,-18.734028719955816,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,24,final_model.zip,251904,0,-28.983933642435517,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,25,final_model.zip,251904,0,-29.221289414846687,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,26,final_model.zip,251904,0,-16.116938043249334,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,27,final_model.zip,251904,0,-22.071585785173045,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,28,final_model.zip,251904,0,-7.599345415781834,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,29,final_model.zip,251904,0,-26.6374873571384,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,30,final_model.zip,251904,0,-15.049544034019235,0.0,0,1000,,5.0,224.49999999999994,,,
lagrangian,medium,1,train,31,final_model.zip,251904,0,-21.971381114485816,0.0,0,1000,,5.0,224.49999999999994,,,
