baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,1,train,0,final_model.zip,251904,0,0.7877300837615522,42.0,1,1000,,5.0,85.2,,,
lagrangian,easy,1,train,1,final_model.zip,251904,0,0.6207932266301968,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,2,final_model.zip,251904,0,0.297832639499646,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,3,final_model.zip,251904,0,1.1917856805171876,0.0,1,1000,,5.0,85.2,,,
lagrangian,easy,1,train,4,final_model.zip,251904,0,0.43043015052132405,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,5,final_model.zip,251904,0,-3.9681928774554915,44.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,6,final_model.zip,251904,0,-3.6880720741828226,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,7,final_model.zip,251904,0,3.298588107947065,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,8,final_model.zip,251904,0,-10.433134202603293,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,9,final_model.zip,251904,0,1.1451673419072144,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,10,final_model.zip,251904,0,0.06882330907339584,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,11,final_model.zip,251904,0,-0.721329226131127,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,12,final_model.zip,251904,0,-4.641029924927034,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,13,final_model.zip,251904,0,-6.02753217847939,343.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,14,final_model.zip,251904,0,1.5155698356717102,0.0,1,1000,,5.0,85.2,,,
lagrangian,easy,1,train,15,final_model.zip,251904,0,-0.3671093062745361,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,16,final_model.zip,251904,0,0.03443930136845674,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,17,final_model.zip,251904,0,4.087995804890952,0.0,2,1000,,5.0,85.2,,,
lagrangian,easy,1,train,18,final_model.zip,251904,0,1.0262336500343712,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,19,final_model.zip,251904,0,2.2853894772111087,0.0,1,1000,,5.0,85.2,,,
lagrangian,easy,1,train,20,final_model.zip,251904,0,1.9104039015744034,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,21,final_model.zip,251904,0,1.481173193578111,270.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,22,final_model.zip,251904,0,1.17991498138754,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,23,final_model.zip,251904,0,-0.015643089719916237,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,24,final_model.zip,251904,0,0.6118357448991734,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,25,final_model.zip,251904,0,1.0387915067612772,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,26,final_model.zip,251904,0,0.2914132755181964,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,27,final_model.zip,251904,0,0.6191959067200068,82.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,28,final_model.zip,251904,0,0.8527947860678824,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,29,final_model.zip,251904,0,0.028511085504688616,0.0,0,1000,,5.0,85.2,,,
lagrangian,easy,1,train,30,final_model.zip,251904,0,0.899404988480391,0.0,1,1000,,5.0,85.2,,,
lagrangian,easy,1,train,31,final_model.zip,251904,0,-7.367834549832606,0.0,0,1000,,5.0,85.2,,,
