baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,0,train,0,final_model.zip,251904,0,-0.5015314144457541,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,1,final_model.zip,251904,0,-0.035733024143572045,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,2,final_model.zip,251904,0,-0.20376187926351674,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,3,final_model.zip,251904,0,-0.10516081109586461,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,4,final_model.zip,251904,0,0.5518690129436318,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,5,final_model.zip,251904,0,0.48409804927631395,460.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,6,final_model.zip,251904,0,0.3146339292368665,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,7,final_model.zip,251904,0,0.05760107824217364,318.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,8,final_model.zip,251904,0,-9.876690222118299,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,9,final_model.zip,251904,0,-0.07099440962680692,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,10,final_model.zip,251904,0,0.09013378234626834,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,11,final_model.zip,251904,0,-0.07350478011236561,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,12,final_model.zip,251904,0,-0.9304904342001399,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,13,final_model.zip,251904,0,0.109805325475413,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,14,final_model.zip,251904,0,0.37898152587386624,317.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,15,final_model.zip,251904,0,-0.33056368061366603,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,16,final_model.zip,251904,0,-0.1633508959500105,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,17,final_model.zip,251904,0,0.033157950537506586,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,18,final_model.zip,251904,0,-0.13827325506597243,44.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,19,final_model.zip,251904,0,-0.3577741138183219,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,20,final_model.zip,251904,0,0.6262999097349287,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,21,final_model.zip,251904,0,0.8362539705514007,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,22,final_model.zip,251904,0,-1.0544300461591243,440.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,23,final_model.zip,251904,0,-0.06505796025899269,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,24,final_model.zip,251904,0,0.10782084897974409,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,25,final_model.zip,251904,0,0.16028852659842663,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,26,final_model.zip,251904,0,-0.04854943477071427,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,27,final_model.zip,251904,0,0.3961383946928565,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,28,final_model.zip,251904,0,1.737004772374092,0.0,1,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,29,final_model.zip,251904,0,0.7545780277228675,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,30,final_model.zip,251904,0,0.21487250148167902,0.0,0,1000,,35.0,0.2499999999999996,,,
lagrangian,medium,0,train,31,final_model.zip,251904,0,-9.282363414914439,0.0,0,1000,,35.0,0.2499999999999996,,,
